num_date_time,answer
47_20240830 17,1683.7228
47_20240830 18,1384.1011
47_20240830 19,1642.9265
47_20240830 20,1463.1395
47_20240830 21,1134.7361
47_20240830 22,1067.4662
47_20240830 23,1065.0355
47_20240831 00,926.7175
47_20240831 01,918.573
47_20240831 02,809.9046
47_20240831 03,809.9046
47_20240831 04,809.9046
47_20240831 05,809.9046
47_20240831 06,844.16174
47_20240831 07,1054.953
47_20240831 08,1380.5145
47_20240831 09,1516.6823
47_20240831 10,1655.766
47_20240831 11,1903.9855
47_20240831 12,1556.3964
47_20240831 13,1527.6774
47_20240831 14,1683.7228
47_20240831 15,1717.4332
47_20240831 16,1717.4332
47_20240831 17,1717.4332
47_20240831 18,1384.1011
47_20240831 19,1614.2075
47_20240831 20,1684.1295
47_20240831 21,1190.8597
47_20240831 22,1089.6495
47_20240831 23,1065.0355
48_20240825 00,3754.0396
48_20240825 01,3489.514
48_20240825 02,3489.514
48_20240825 03,3489.514
48_20240825 04,3489.514
48_20240825 05,3489.514
48_20240825 06,3502.296
48_20240825 07,3526.9475
48_20240825 08,3917.2888
48_20240825 09,3994.2139
48_20240825 10,4146.7217
48_20240825 11,4248.378
48_20240825 12,4248.378
48_20240825 13,4181.5234
48_20240825 14,4181.5234
48_20240825 15,4225.6636
48_20240825 16,4241.912
48_20240825 17,3911.1824
48_20240825 18,3981.7656
48_20240825 19,3776.0767
48_20240825 20,3758.4502
48_20240825 21,3460.3088
48_20240825 22,3556.2742
48_20240825 23,3553.8435
48_20240826 00,3834.6592
48_20240826 01,3745.8953
48_20240826 02,3489.514
48_20240826 03,3745.8953
48_20240826 04,3745.8953
48_20240826 05,3489.514
48_20240826 06,3502.296
48_20240826 07,3863.9485
48_20240826 08,3917.2888
48_20240826 09,3994.2139
48_20240826 10,3798.3433
48_20240826 11,4084.7913
48_20240826 12,4196.0015
48_20240826 13,4181.5234
48_20240826 14,4181.5234
48_20240826 15,4181.5234
48_20240826 16,4081.1553
48_20240826 17,4001.3975
48_20240826 18,3875.0117
48_20240826 19,3655.1187
48_20240826 20,3637.4922
48_20240826 21,3460.3088
48_20240826 22,3556.2742
48_20240826 23,3553.8435
48_20240827 00,3834.6592
48_20240827 01,3826.515
48_20240827 02,3826.515
48_20240827 03,3826.515
48_20240827 04,3826.515
48_20240827 05,3826.515
48_20240827 06,3839.2969
48_20240827 07,3863.9485
48_20240827 08,3917.2888
48_20240827 09,3940.1108
48_20240827 10,3857.0496
48_20240827 11,3719.0127
48_20240827 12,3719.0127
48_20240827 13,3732.7773
48_20240827 14,3732.7773
48_20240827 15,3732.7773
48_20240827 16,3732.7773
48_20240827 17,4017.9363
48_20240827 18,3875.0117
48_20240827 19,3655.1187
48_20240827 20,3637.4922
48_20240827 21,3460.3088
48_20240827 22,3556.2742
48_20240827 23,3473.2239
48_20240828 00,3497.6582
48_20240828 01,3489.514
48_20240828 02,3506.4019
48_20240828 03,3459.9849
48_20240828 04,3489.514
48_20240828 05,3489.514
48_20240828 06,3502.296
48_20240828 07,3420.2495
48_20240828 08,3863.1858
48_20240828 09,3940.1108
48_20240828 10,3769.6243
48_20240828 11,4056.0723
48_20240828 12,4167.282
48_20240828 13,4152.804
48_20240828 14,4152.804
48_20240828 15,4152.804
48_20240828 16,4211.1304
48_20240828 17,4152.804
48_20240828 18,4116.6333
48_20240828 19,4075.1458
48_20240828 20,3925.4297
48_20240828 21,3590.4868
48_20240828 22,3446.0037
48_20240828 23,3443.573
48_20240829 00,3727.9612
48_20240829 01,3719.817
48_20240829 02,3719.817
48_20240829 03,3639.1973
48_20240829 04,3382.816
48_20240829 05,3382.816
48_20240829 06,3395.598
48_20240829 07,3420.2495
48_20240829 08,3863.1858
48_20240829 09,3940.1108
48_20240829 10,3976.7483
48_20240829 11,4119.291
48_20240829 12,4219.6587
48_20240829 13,4152.804
48_20240829 14,4152.804
48_20240829 15,4211.1304
48_20240829 16,4211.1304
48_20240829 17,4152.804
48_20240829 18,4116.6333
48_20240829 19,4003.4966
48_20240829 20,3818.6758
48_20240829 21,3339.3508
48_20240829 22,3435.3162
48_20240829 23,3432.8855
48_20240830 00,3727.9612
48_20240830 01,3719.817
48_20240830 02,3382.816
48_20240830 03,3459.9849
48_20240830 04,3489.514
48_20240830 05,3489.514
48_20240830 06,3502.296
48_20240830 07,3676.6309
48_20240830 08,3863.1858
48_20240830 09,4154.3096
48_20240830 10,4218.3696
48_20240830 11,4219.6587
48_20240830 12,4219.6587
48_20240830 13,4152.804
48_20240830 14,4152.804
48_20240830 15,4211.1304
48_20240830 16,4211.1304
48_20240830 17,4152.804
48_20240830 18,3965.2268
48_20240830 19,3655.1187
48_20240830 20,3637.4922
48_20240830 21,3350.1602
48_20240830 22,3475.6545
48_20240830 23,3216.8425
48_20240831 00,3497.6582
48_20240831 01,3489.514
48_20240831 02,3489.514
48_20240831 03,3489.514
48_20240831 04,3489.514
48_20240831 05,3489.514
48_20240831 06,3502.296
48_20240831 07,3526.9475
48_20240831 08,3526.1848
48_20240831 09,3940.1108
48_20240831 10,3798.3433
48_20240831 11,3978.0374
48_20240831 12,4056.0723
48_20240831 13,4152.804
48_20240831 14,4152.804
48_20240831 15,4152.804
48_20240831 16,4181.5234
48_20240831 17,4181.5234
48_20240831 18,3875.0117
48_20240831 19,3655.1187
48_20240831 20,3637.4922
48_20240831 21,3339.3508
48_20240831 22,3219.2732
48_20240831 23,3216.8425
49_20240825 00,1668.4952
49_20240825 01,1473.6305
49_20240825 02,1473.6305
49_20240825 03,1473.6305
49_20240825 04,1473.6305
49_20240825 05,1473.6305
49_20240825 06,1502.6561
49_20240825 07,1373.4625
49_20240825 08,1808.519
49_20240825 09,1665.7191
49_20240825 10,1852.5009
49_20240825 11,1707.6335
49_20240825 12,1707.6335
49_20240825 13,1707.6335
49_20240825 14,1707.6335
49_20240825 15,1850.3894
49_20240825 16,2134.9258
49_20240825 17,1925.1542
49_20240825 18,1995.7373
49_20240825 19,1513.7367
49_20240825 20,1409.6772
49_20240825 21,1568.1469
49_20240825 22,1667.6512
49_20240825 23,1665.2206
49_20240826 00,1749.1149
49_20240826 01,1660.3507
49_20240826 02,1473.6305
49_20240826 03,1660.3507
49_20240826 04,1660.3507
49_20240826 05,1473.6305
49_20240826 06,1502.6561
49_20240826 07,1640.8021
49_20240826 08,1808.519
49_20240826 09,1665.7191
49_20240826 10,1701.8196
49_20240826 11,2031.9081
49_20240826 12,1753.8713
49_20240826 13,1707.6335
49_20240826 14,1707.6335
49_20240826 15,1707.6335
49_20240826 16,1853.7899
49_20240826 17,2015.3693
49_20240826 18,1888.9834
49_20240826 19,1513.7367
49_20240826 20,1409.6772
49_20240826 21,1568.1469
49_20240826 22,1667.6512
49_20240826 23,1665.2206
49_20240827 00,1749.1149
49_20240827 01,1740.9703
49_20240827 02,1740.9703
49_20240827 03,1740.9703
49_20240827 04,1740.9703
49_20240827 05,1740.9703
49_20240827 06,1769.996
49_20240827 07,1640.8021
49_20240827 08,1808.519
49_20240827 09,1665.7191
49_20240827 10,1760.5258
49_20240827 11,1622.489
49_20240827 12,1622.489
49_20240827 13,1703.1086
49_20240827 14,1703.1086
49_20240827 15,1703.1086
49_20240827 16,1703.1086
49_20240827 17,2031.9081
49_20240827 18,1888.9834
49_20240827 19,1513.7367
49_20240827 20,1409.6772
49_20240827 21,1568.1469
49_20240827 22,1667.6512
49_20240827 23,1584.601
49_20240828 00,1481.775
49_20240828 01,1473.6305
49_20240828 02,1520.0474
49_20240828 03,1473.6305
49_20240828 04,1473.6305
49_20240828 05,1473.6305
49_20240828 06,1502.6561
49_20240828 07,1373.4625
49_20240828 08,1808.519
49_20240828 09,1665.7191
49_20240828 10,1673.1006
49_20240828 11,2003.1891
49_20240828 12,1725.1523
49_20240828 13,1678.9146
49_20240828 14,1678.9146
49_20240828 15,1709.1575
49_20240828 16,1767.4847
49_20240828 17,1709.1575
49_20240828 18,1642.7438
49_20240828 19,1489.5426
49_20240828 20,1789.156
49_20240828 21,1910.8237
49_20240828 22,1678.3386
49_20240828 23,1675.908
49_20240829 00,1749.1149
49_20240829 01,1740.9703
49_20240829 02,1740.9703
49_20240829 03,1660.3507
49_20240829 04,1473.6305
49_20240829 05,1473.6305
49_20240829 06,1502.6561
49_20240829 07,1373.4625
49_20240829 08,1808.519
49_20240829 09,1665.7191
49_20240829 10,1923.8651
49_20240829 11,1825.0709
49_20240829 12,1678.9146
49_20240829 13,1678.9146
49_20240829 14,1709.1575
49_20240829 15,1767.4847
49_20240829 16,1767.4847
49_20240829 17,1709.1575
49_20240829 18,1642.7438
49_20240829 19,1664.4178
49_20240829 20,1682.4021
49_20240829 21,1568.1469
49_20240829 22,1667.6512
49_20240829 23,1665.2206
49_20240830 00,1749.1149
49_20240830 01,1740.9703
49_20240830 02,1473.6305
49_20240830 03,1473.6305
49_20240830 04,1473.6305
49_20240830 05,1473.6305
49_20240830 06,1502.6561
49_20240830 07,1560.1823
49_20240830 08,1808.519
49_20240830 09,1923.5573
49_20240830 10,1677.6255
49_20240830 11,1678.9146
49_20240830 12,1678.9146
49_20240830 13,1678.9146
49_20240830 14,1709.1575
49_20240830 15,1767.4847
49_20240830 16,1767.4847
49_20240830 17,1678.9146
49_20240830 18,1979.1984
49_20240830 19,1513.7367
49_20240830 20,1409.6772
49_20240830 21,1487.5273
49_20240830 22,1643.0374
49_20240830 23,1453.887
49_20240831 00,1481.775
49_20240831 01,1473.6305
49_20240831 02,1473.6305
49_20240831 03,1473.6305
49_20240831 04,1473.6305
49_20240831 05,1473.6305
49_20240831 06,1502.6561
49_20240831 07,1373.4625
49_20240831 08,1541.1793
49_20240831 09,1665.7191
49_20240831 10,1701.8196
49_20240831 11,1925.1542
49_20240831 12,2003.1891
49_20240831 13,1678.9146
49_20240831 14,1678.9146
49_20240831 15,1678.9146
49_20240831 16,1707.6335
49_20240831 17,1707.6335
49_20240831 18,1888.9834
49_20240831 19,1513.7367
49_20240831 20,1409.6772
49_20240831 21,1568.1469
49_20240831 22,1456.3176
49_20240831 23,1453.887
50_20240825 00,1988.4022
50_20240825 01,1980.2579
50_20240825 02,1712.9185
50_20240825 03,1899.6387
50_20240825 04,1712.9185
50_20240825 05,1730.8931
50_20240825 06,1798.7855
50_20240825 07,2048.0193
50_20240825 08,2296.3557
50_20240825 09,2223.072
50_20240825 10,2477.0496
50_20240825 11,2237.2625
50_20240825 12,2295.5894
50_20240825 13,2295.5894
50_20240825 14,2266.8704
50_20240825 15,2295.5894
50_20240825 16,2237.2625
50_20240825 17,2237.2625
50_20240825 18,2136.2385
50_20240825 19,2020.0488
50_20240825 20,1954.5217
50_20240825 21,1923.8856
50_20240825 22,1981.0787
50_20240825 23,1978.6481
50_20240826 00,1988.4022
50_20240826 01,1980.2579
50_20240826 02,1980.2579
50_20240826 03,1899.6387
50_20240826 04,1712.9185
50_20240826 05,1730.8931
50_20240826 06,1798.7855
50_20240826 07,2048.0193
50_20240826 08,2296.3557
50_20240826 09,2223.072
50_20240826 10,2655.1682
50_20240826 11,2478.3386
50_20240826 12,2237.2625
50_20240826 13,2295.5894
50_20240826 14,2295.5894
50_20240826 15,2295.5894
50_20240826 16,2295.5894
50_20240826 17,2237.2625
50_20240826 18,2136.2385
50_20240826 19,2266.979
50_20240826 20,1954.5217
50_20240826 21,1923.8856
50_20240826 22,1981.0787
50_20240826 23,1978.6481
50_20240827 00,1988.4022
50_20240827 01,1980.2579
50_20240827 02,1980.2579
50_20240827 03,1980.2579
50_20240827 04,1980.2579
50_20240827 05,1730.8931
50_20240827 06,1798.7855
50_20240827 07,2128.639
50_20240827 08,2296.3557
50_20240827 09,2223.072
50_20240827 10,2654.4958
50_20240827 11,2237.2625
50_20240827 12,2237.2625
50_20240827 13,2237.2625
50_20240827 14,2237.2625
50_20240827 15,2237.2625
50_20240827 16,2237.2625
50_20240827 17,2549.7034
50_20240827 18,2201.077
50_20240827 19,2020.0488
50_20240827 20,1954.5217
50_20240827 21,1923.8856
50_20240827 22,1937.8231
50_20240827 23,1768.8109
50_20240828 00,1721.063
50_20240828 01,1712.9185
50_20240828 02,1712.9185
50_20240828 03,1712.9185
50_20240828 04,1712.9185
50_20240828 05,1730.8931
50_20240828 06,1798.7855
50_20240828 07,1861.2998
50_20240828 08,2296.3557
50_20240828 09,2223.072
50_20240828 10,2301.4841
50_20240828 11,2549.7034
50_20240828 12,2656.4573
50_20240828 13,2639.9185
50_20240828 14,2237.2625
50_20240828 15,2237.2625
50_20240828 16,2331.9204
50_20240828 17,2478.3386
50_20240828 18,2201.7493
50_20240828 19,2020.0488
50_20240828 20,1954.5217
50_20240828 21,1923.8856
50_20240828 22,1981.0787
50_20240828 23,1978.6481
50_20240829 00,1988.4022
50_20240829 01,1980.2579
50_20240829 02,1980.2579
50_20240829 03,1980.2579
50_20240829 04,1980.2579
50_20240829 05,1998.2325
50_20240829 06,2066.1245
50_20240829 07,2128.639
50_20240829 08,2296.3557
50_20240829 09,2415.58
50_20240829 10,2638.6294
50_20240829 11,2237.2625
50_20240829 12,2300.2183
50_20240829 13,2237.2625
50_20240829 14,2329.8262
50_20240829 15,2266.8704
50_20240829 16,2266.8704
50_20240829 17,2208.5435
50_20240829 18,2107.5195
50_20240829 19,2195.6143
50_20240829 20,2358.885
50_20240829 21,1923.8856
50_20240829 22,1991.7662
50_20240829 23,1989.3356
50_20240830 00,1988.4022
50_20240830 01,1980.2579
50_20240830 02,1980.2579
50_20240830 03,1980.2579
50_20240830 04,1980.2579
50_20240830 05,1998.2325
50_20240830 06,2066.1245
50_20240830 07,2128.639
50_20240830 08,2595.6177
50_20240830 09,2103.1392
50_20240830 10,2207.2544
50_20240830 11,2266.8704
50_20240830 12,2266.8704
50_20240830 13,2266.8704
50_20240830 14,2266.8704
50_20240830 15,2266.8704
50_20240830 16,2266.8704
50_20240830 17,2266.8704
50_20240830 18,2165.8464
50_20240830 19,1954.5381
50_20240830 20,2358.885
50_20240830 21,1923.8856
50_20240830 22,1981.0787
50_20240830 23,1768.8109
50_20240831 00,1721.063
50_20240831 01,1712.9185
50_20240831 02,1712.9185
50_20240831 03,1712.9185
50_20240831 04,1712.9185
50_20240831 05,1730.8931
50_20240831 06,1798.7855
50_20240831 07,1861.2998
50_20240831 08,2296.3557
50_20240831 09,2223.072
50_20240831 10,2548.4143
50_20240831 11,2208.5435
50_20240831 12,2266.8704
50_20240831 13,2266.8704
50_20240831 14,2266.8704
50_20240831 15,2266.8704
50_20240831 16,2266.8704
50_20240831 17,2208.5435
50_20240831 18,2377.3147
50_20240831 19,2020.0488
50_20240831 20,1954.5217
50_20240831 21,1714.0486
50_20240831 22,1788.5946
50_20240831 23,1786.164
51_20240825 00,2999.2087
51_20240825 01,3092.1729
51_20240825 02,3092.1729
51_20240825 03,3092.1729
51_20240825 04,3092.1729
51_20240825 05,3092.1729
51_20240825 06,3104.9548
51_20240825 07,3129.3083
51_20240825 08,3266.1587
51_20240825 09,3533.0586
51_20240825 10,3668.2388
51_20240825 11,3625.0142
51_20240825 12,3625.0142
51_20240825 13,3625.0142
51_20240825 14,3625.0142
51_20240825 15,3816.1902
51_20240825 16,3728.909
51_20240825 17,3519.1372
51_20240825 18,3639.4917
51_20240825 19,3659.7703
51_20240825 20,3405.2563
51_20240825 21,3255.7554
51_20240825 22,3235.5437
51_20240825 23,3233.113
51_20240826 00,3079.8284
51_20240826 01,2991.0645
51_20240826 02,3092.1729
51_20240826 03,2991.0645
51_20240826 04,2991.0645
51_20240826 05,3092.1729
51_20240826 06,3104.9548
51_20240826 07,3108.8196
51_20240826 08,3266.1587
51_20240826 09,3533.0586
51_20240826 10,3565.849
51_20240826 11,3625.891
51_20240826 12,3719.672
51_20240826 13,3625.0142
51_20240826 14,3625.0142
51_20240826 15,3625.0142
51_20240826 16,3669.5278
51_20240826 17,3595.334
51_20240826 18,3532.7378
51_20240826 19,3659.7703
51_20240826 20,3405.2563
51_20240826 21,3255.7554
51_20240826 22,3235.5437
51_20240826 23,3233.113
51_20240827 00,3079.8284
51_20240827 01,3071.684
51_20240827 02,3071.684
51_20240827 03,3071.684
51_20240827 04,3071.684
51_20240827 05,3071.684
51_20240827 06,3084.466
51_20240827 07,3108.8196
51_20240827 08,3266.1587
51_20240827 09,3533.0586
51_20240827 10,3624.5554
51_20240827 11,3486.5186
51_20240827 12,3486.5186
51_20240827 13,3567.1382
51_20240827 14,3567.1382
51_20240827 15,3567.1382
51_20240827 16,3567.1382
51_20240827 17,3625.891
51_20240827 18,3532.7378
51_20240827 19,3659.7703
51_20240827 20,3405.2563
51_20240827 21,3255.7554
51_20240827 22,3235.5437
51_20240827 23,3152.4934
51_20240828 00,3100.3171
51_20240828 01,3092.1729
51_20240828 02,3124.5715
51_20240828 03,3092.1729
51_20240828 04,3092.1729
51_20240828 05,3092.1729
51_20240828 06,3104.9548
51_20240828 07,3129.3083
51_20240828 08,3266.1587
51_20240828 09,3533.0586
51_20240828 10,3537.1301
51_20240828 11,3597.172
51_20240828 12,3690.9531
51_20240828 13,3596.2952
51_20240828 14,3596.2952
51_20240828 15,3596.2952
51_20240828 16,3654.622
51_20240828 17,3596.2952
51_20240828 18,3609.8958
51_20240828 19,3688.9272
51_20240828 20,3460.278
51_20240828 21,3258.6733
51_20240828 22,3246.2312
51_20240828 23,3243.8005
51_20240829 00,3079.8284
51_20240829 01,3071.684
51_20240829 02,3071.684
51_20240829 03,2991.0645
51_20240829 04,3092.1729
51_20240829 05,3092.1729
51_20240829 06,3104.9548
51_20240829 07,3129.3083
51_20240829 08,3266.1587
51_20240829 09,3533.0586
51_20240829 10,3517.8481
51_20240829 11,3640.8088
51_20240829 12,3596.2952
51_20240829 13,3596.2952
51_20240829 14,3596.2952
51_20240829 15,3654.622
51_20240829 16,3654.622
51_20240829 17,3596.2952
51_20240829 18,3609.8958
51_20240829 19,3762.16
51_20240829 20,3353.5242
51_20240829 21,3255.7554
51_20240829 22,3235.5437
51_20240829 23,3233.113
51_20240830 00,3079.8284
51_20240830 01,3071.684
51_20240830 02,3092.1729
51_20240830 03,3092.1729
51_20240830 04,3092.1729
51_20240830 05,3092.1729
51_20240830 06,3104.9548
51_20240830 07,3028.2
51_20240830 08,3266.1587
51_20240830 09,3506.8323
51_20240830 10,3595.006
51_20240830 11,3596.2952
51_20240830 12,3596.2952
51_20240830 13,3596.2952
51_20240830 14,3596.2952
51_20240830 15,3654.622
51_20240830 16,3654.622
51_20240830 17,3596.2952
51_20240830 18,3608.9346
51_20240830 19,3659.7703
51_20240830 20,3405.2563
51_20240830 21,3175.1357
51_20240830 22,3154.924
51_20240830 23,3253.6018
51_20240831 00,3100.3171
51_20240831 01,3092.1729
51_20240831 02,3092.1729
51_20240831 03,3092.1729
51_20240831 04,3092.1729
51_20240831 05,3092.1729
51_20240831 06,3104.9548
51_20240831 07,3129.3083
51_20240831 08,3286.6475
51_20240831 09,3533.0586
51_20240831 10,3565.849
51_20240831 11,3519.1372
51_20240831 12,3597.172
51_20240831 13,3596.2952
51_20240831 14,3596.2952
51_20240831 15,3596.2952
51_20240831 16,3625.0142
51_20240831 17,3625.0142
51_20240831 18,3532.7378
51_20240831 19,3659.7703
51_20240831 20,3405.2563
51_20240831 21,3255.7554
51_20240831 22,3256.0325
51_20240831 23,3253.6018
52_20240825 00,4269.027
52_20240825 01,4361.9907
52_20240825 02,4361.9907
52_20240825 03,4361.9907
52_20240825 04,4361.9907
52_20240825 05,4361.9907
52_20240825 06,4374.7725
52_20240825 07,4399.126
52_20240825 08,4546.3535
52_20240825 09,4652.1675
52_20240825 10,5017.411
52_20240825 11,5049.595
52_20240825 12,5049.595
52_20240825 13,5049.595
52_20240825 14,5049.595
52_20240825 15,5074.9053
52_20240825 16,4987.624
52_20240825 17,4910.7153
52_20240825 18,4796.281
52_20240825 19,4769.563
52_20240825 20,4617.795
52_20240825 21,4522.71
52_20240825 22,4502.4985
52_20240825 23,4500.068
52_20240826 00,4349.6465
52_20240826 01,4260.8823
52_20240826 02,4361.9907
52_20240826 03,4260.8823
52_20240826 04,4260.8823
52_20240826 05,4361.9907
52_20240826 06,4374.7725
52_20240826 07,4378.637
52_20240826 08,4546.3535
52_20240826 09,4652.1675
52_20240826 10,4957.4272
52_20240826 11,4975.063
52_20240826 12,5068.844
52_20240826 13,5049.595
52_20240826 14,5049.595
52_20240826 15,5049.595
52_20240826 16,5018.7
52_20240826 17,4944.5063
52_20240826 18,4731.933
52_20240826 19,4769.563
52_20240826 20,4617.795
52_20240826 21,4522.71
52_20240826 22,4502.4985
52_20240826 23,4500.068
52_20240827 00,4349.6465
52_20240827 01,4341.502
52_20240827 02,4341.502
52_20240827 03,4341.502
52_20240827 04,4341.502
52_20240827 05,4341.502
52_20240827 06,4354.2837
52_20240827 07,4378.637
52_20240827 08,4546.3535
52_20240827 09,4652.1675
52_20240827 10,4925.677
52_20240827 11,4878.0967
52_20240827 12,4878.0967
52_20240827 13,4958.7163
52_20240827 14,4958.7163
52_20240827 15,4958.7163
52_20240827 16,4958.7163
52_20240827 17,4975.063
52_20240827 18,4731.933
52_20240827 19,4769.563
52_20240827 20,4617.795
52_20240827 21,4522.71
52_20240827 22,4502.4985
52_20240827 23,4419.448
52_20240828 00,4370.1353
52_20240828 01,4361.9907
52_20240828 02,4394.3896
52_20240828 03,4361.9907
52_20240828 04,4361.9907
52_20240828 05,4361.9907
52_20240828 06,4374.7725
52_20240828 07,4399.126
52_20240828 08,4546.3535
52_20240828 09,4652.1675
52_20240828 10,4928.708
52_20240828 11,4946.3438
52_20240828 12,5040.125
52_20240828 13,5020.876
52_20240828 14,5020.876
52_20240828 15,5020.876
52_20240828 16,5079.203
52_20240828 17,5020.876
52_20240828 18,4816.744
52_20240828 19,4778.2026
52_20240828 20,4572.41
52_20240828 21,4388.219
52_20240828 22,4513.186
52_20240828 23,4510.7554
52_20240829 00,4349.6465
52_20240829 01,4341.502
52_20240829 02,4341.502
52_20240829 03,4260.8823
52_20240829 04,4361.9907
52_20240829 05,4361.9907
52_20240829 06,4374.7725
52_20240829 07,4399.126
52_20240829 08,4546.3535
52_20240829 09,4652.1675
52_20240829 10,4909.4263
52_20240829 11,4989.981
52_20240829 12,5020.876
52_20240829 13,5020.876
52_20240829 14,5020.876
52_20240829 15,5079.203
52_20240829 16,5079.203
52_20240829 17,5020.876
52_20240829 18,4816.744
52_20240829 19,4776.0273
52_20240829 20,4463.3184
52_20240829 21,4522.71
52_20240829 22,4502.4985
52_20240829 23,4500.068
52_20240830 00,4349.6465
52_20240830 01,4341.502
52_20240830 02,4361.9907
52_20240830 03,4361.9907
52_20240830 04,4361.9907
52_20240830 05,4361.9907
52_20240830 06,4374.7725
52_20240830 07,4298.0176
52_20240830 08,4546.3535
52_20240830 09,4583.5356
52_20240830 10,5019.587
52_20240830 11,5020.876
52_20240830 12,5020.876
52_20240830 13,5020.876
52_20240830 14,5020.876
52_20240830 15,5079.203
52_20240830 16,5079.203
52_20240830 17,5020.876
52_20240830 18,4765.724
52_20240830 19,4769.563
52_20240830 20,4617.795
52_20240830 21,4442.0903
52_20240830 22,4421.879
52_20240830 23,4520.5566
52_20240831 00,4370.1353
52_20240831 01,4361.9907
52_20240831 02,4361.9907
52_20240831 03,4361.9907
52_20240831 04,4361.9907
52_20240831 05,4361.9907
52_20240831 06,4374.7725
52_20240831 07,4399.126
52_20240831 08,4566.8423
52_20240831 09,4652.1675
52_20240831 10,4957.4272
52_20240831 11,4910.7153
52_20240831 12,4946.3438
52_20240831 13,5020.876
52_20240831 14,5020.876
52_20240831 15,5020.876
52_20240831 16,5049.595
52_20240831 17,5049.595
52_20240831 18,4731.933
52_20240831 19,4769.563
52_20240831 20,4617.795
52_20240831 21,4522.71
52_20240831 22,4522.9873
52_20240831 23,4520.5566
53_20240825 00,1907.7775
53_20240825 01,2000.741
53_20240825 02,2000.741
53_20240825 03,1926.7268
53_20240825 04,1850.3887
53_20240825 05,1850.3887
53_20240825 06,1863.1704
53_20240825 07,1952.5465
53_20240825 08,2099.7744
53_20240825 09,2495.2034
53_20240825 10,2622.397
53_20240825 11,2634.6243
53_20240825 12,2634.6243
53_20240825 13,2634.6243
53_20240825 14,2634.6243
53_20240825 15,2861.6917
53_20240825 16,2774.4102
53_20240825 17,2473.2954
53_20240825 18,2643.3875
53_20240825 19,2564.3594
53_20240825 20,2288.5037
53_20240825 21,2036.8787
53_20240825 22,2016.667
53_20240825 23,2074.765
53_20240826 00,1988.3965
53_20240826 01,1899.6329
53_20240826 02,2000.741
53_20240826 03,1825.6187
53_20240826 04,1749.2803
53_20240826 05,1850.3887
53_20240826 06,1863.1704
53_20240826 07,1932.0577
53_20240826 08,2099.7744
53_20240826 09,2495.2034
53_20240826 10,2520.0073
53_20240826 11,2580.0493
53_20240826 12,2673.8306
53_20240826 13,2634.6243
53_20240826 14,2634.6243
53_20240826 15,2634.6243
53_20240826 16,2623.686
53_20240826 17,2549.4922
53_20240826 18,2536.6335
53_20240826 19,2564.3594
53_20240826 20,2288.5037
53_20240826 21,2036.8787
53_20240826 22,2016.667
53_20240826 23,2074.765
53_20240827 00,1988.3965
53_20240827 01,1980.2524
53_20240827 02,1980.2524
53_20240827 03,1906.2378
53_20240827 04,1829.8999
53_20240827 05,1829.8999
53_20240827 06,1842.6816
53_20240827 07,1932.0577
53_20240827 08,2099.7744
53_20240827 09,2495.2034
53_20240827 10,2670.0566
53_20240827 11,2440.6768
53_20240827 12,2440.6768
53_20240827 13,2521.2964
53_20240827 14,2521.2964
53_20240827 15,2501.3398
53_20240827 16,2501.3398
53_20240827 17,2560.0928
53_20240827 18,2536.6335
53_20240827 19,2564.3594
53_20240827 20,2288.5037
53_20240827 21,2036.8787
53_20240827 22,2016.667
53_20240827 23,1994.1453
53_20240828 00,2008.8853
53_20240828 01,2000.741
53_20240828 02,2033.1396
53_20240828 03,1926.7268
53_20240828 04,1850.3887
53_20240828 05,1850.3887
53_20240828 06,1863.1704
53_20240828 07,1952.5465
53_20240828 08,2099.7744
53_20240828 09,2495.2034
53_20240828 10,2471.3318
53_20240828 11,2531.3738
53_20240828 12,2625.1548
53_20240828 13,2605.9053
53_20240828 14,2605.9053
53_20240828 15,2605.9053
53_20240828 16,2664.2322
53_20240828 17,2605.9053
53_20240828 18,2689.2
53_20240828 19,2668.9248
53_20240828 20,2414.0017
53_20240828 21,2125.5752
53_20240828 22,2027.3545
53_20240828 23,2085.4524
53_20240829 00,1988.3965
53_20240829 01,1980.2524
53_20240829 02,1980.2524
53_20240829 03,1825.6187
53_20240829 04,1850.3887
53_20240829 05,1850.3887
53_20240829 06,1863.1704
53_20240829 07,1952.5465
53_20240829 08,2099.7744
53_20240829 09,2495.2034
53_20240829 10,2452.0498
53_20240829 11,2575.0105
53_20240829 12,2605.9053
53_20240829 13,2605.9053
53_20240829 14,2605.9053
53_20240829 15,2664.2322
53_20240829 16,2664.2322
53_20240829 17,2605.9053
53_20240829 18,2689.2
53_20240829 19,2666.749
53_20240829 20,2307.2478
53_20240829 21,2036.8787
53_20240829 22,2016.667
53_20240829 23,2074.765
53_20240830 00,1988.3965
53_20240830 01,1980.2524
53_20240830 02,2000.741
53_20240830 03,1926.7268
53_20240830 04,1850.3887
53_20240830 05,1850.3887
53_20240830 06,1863.1704
53_20240830 07,1851.4382
53_20240830 08,2099.7744
53_20240830 09,2536.7812
53_20240830 10,2604.6162
53_20240830 11,2605.9053
53_20240830 12,2605.9053
53_20240830 13,2605.9053
53_20240830 14,2605.9053
53_20240830 15,2664.2322
53_20240830 16,2664.2322
53_20240830 17,2605.9053
53_20240830 18,2612.8303
53_20240830 19,2564.3594
53_20240830 20,2288.5037
53_20240830 21,1956.259
53_20240830 22,1936.0474
53_20240830 23,2095.2537
