num_date_time,answer
43_20240830 22,14009.531
43_20240830 23,14301.497
43_20240831 00,14533.009
43_20240831 01,14340.296
43_20240831 02,14017.185
43_20240831 03,13934.732
43_20240831 04,13843.627
43_20240831 05,13819.189
43_20240831 06,13695.211
43_20240831 07,13691.723
43_20240831 08,13730.856
43_20240831 09,13832.369
43_20240831 10,13928.25
43_20240831 11,13983.096
43_20240831 12,13979.477
43_20240831 13,13906.594
43_20240831 14,13948.227
43_20240831 15,13979.3955
43_20240831 16,13920.067
43_20240831 17,13847.196
43_20240831 18,13945.04
43_20240831 19,13878.504
43_20240831 20,13853.851
43_20240831 21,13795.46
43_20240831 22,14010.062
43_20240831 23,14337.487
44_20240825 00,1517.7505
44_20240825 01,1495.2019
44_20240825 02,1478.6342
44_20240825 03,1492.9532
44_20240825 04,1528.5073
44_20240825 05,1535.144
44_20240825 06,1850.1476
44_20240825 07,1886.3331
44_20240825 08,1931.818
44_20240825 09,2085.785
44_20240825 10,2304.6975
44_20240825 11,2229.187
44_20240825 12,2198.58
44_20240825 13,2146.0308
44_20240825 14,2167.827
44_20240825 15,2212.906
44_20240825 16,2054.037
44_20240825 17,1992.6309
44_20240825 18,1658.2572
44_20240825 19,1560.3356
44_20240825 20,1582.6134
44_20240825 21,1477.6151
44_20240825 22,1583.9502
44_20240825 23,1589.6978
44_20240826 00,1552.68
44_20240826 01,1524.3254
44_20240826 02,1507.0824
44_20240826 03,1500.11
44_20240826 04,1502.1765
44_20240826 05,1531.7203
44_20240826 06,1851.1278
44_20240826 07,1908.8323
44_20240826 08,1935.8529
44_20240826 09,2153.5217
44_20240826 10,2251.992
44_20240826 11,2204.0032
44_20240826 12,2191.8777
44_20240826 13,2156.2434
44_20240826 14,2202.3652
44_20240826 15,2274.8257
44_20240826 16,2158.7002
44_20240826 17,1967.6587
44_20240826 18,1688.5535
44_20240826 19,1610.582
44_20240826 20,1609.0682
44_20240826 21,1512.4894
44_20240826 22,1553.3529
44_20240826 23,1583.055
44_20240827 00,1406.9744
44_20240827 01,1436.5331
44_20240827 02,1429.9375
44_20240827 03,1436.5986
44_20240827 04,1414.1665
44_20240827 05,1463.6498
44_20240827 06,1795.8097
44_20240827 07,1808.0927
44_20240827 08,1933.6405
44_20240827 09,2035.5409
44_20240827 10,1974.4651
44_20240827 11,1930.5701
44_20240827 12,1959.6498
44_20240827 13,1934.2461
44_20240827 14,1962.3153
44_20240827 15,1987.8448
44_20240827 16,1880.9502
44_20240827 17,1869.0265
44_20240827 18,1733.6462
44_20240827 19,1709.1193
44_20240827 20,1701.5774
44_20240827 21,1609.266
44_20240827 22,1610.2634
44_20240827 23,1622.8341
44_20240828 00,1426.2081
44_20240828 01,1410.6555
44_20240828 02,1395.8357
44_20240828 03,1382.9929
44_20240828 04,1373.4012
44_20240828 05,1421.5588
44_20240828 06,1826.6526
44_20240828 07,1804.8778
44_20240828 08,1924.4198
44_20240828 09,2036.0215
44_20240828 10,2079.7874
44_20240828 11,1972.2622
44_20240828 12,2044.5538
44_20240828 13,1925.3724
44_20240828 14,1876.1381
44_20240828 15,1955.9142
44_20240828 16,1849.7067
44_20240828 17,1768.2212
44_20240828 18,1625.5168
44_20240828 19,1612.1052
44_20240828 20,1542.0353
44_20240828 21,1497.249
44_20240828 22,1555.9137
44_20240828 23,1491.5776
44_20240829 00,1453.7522
44_20240829 01,1525.1857
44_20240829 02,1557.3595
44_20240829 03,1512.506
44_20240829 04,1490.4318
44_20240829 05,1571.5977
44_20240829 06,1971.7712
44_20240829 07,2055.9287
44_20240829 08,2220.2231
44_20240829 09,2317.295
44_20240829 10,2368.0425
44_20240829 11,2351.2266
44_20240829 12,2291.6199
44_20240829 13,2323.606
44_20240829 14,2309.8684
44_20240829 15,2295.8157
44_20240829 16,2261.8904
44_20240829 17,2159.4607
44_20240829 18,1877.1997
44_20240829 19,1881.8274
44_20240829 20,1697.402
44_20240829 21,1715.3501
44_20240829 22,1724.4011
44_20240829 23,1749.1912
44_20240830 00,1549.6122
44_20240830 01,1566.6249
44_20240830 02,1603.6802
44_20240830 03,1574.4489
44_20240830 04,1579.1846
44_20240830 05,1553.4993
44_20240830 06,1782.3884
44_20240830 07,2104.073
44_20240830 08,2246.612
44_20240830 09,2322.317
44_20240830 10,2415.128
44_20240830 11,2272.074
44_20240830 12,2315.553
44_20240830 13,2295.943
44_20240830 14,2127.8894
44_20240830 15,2145.683
44_20240830 16,2137.5947
44_20240830 17,2109.6895
44_20240830 18,1778.034
44_20240830 19,1683.0895
44_20240830 20,1566.4323
44_20240830 21,1638.9764
44_20240830 22,1644.441
44_20240830 23,1650.6646
44_20240831 00,1519.1577
44_20240831 01,1510.575
44_20240831 02,1564.3789
44_20240831 03,1545.4957
44_20240831 04,1574.3894
44_20240831 05,1581.1019
44_20240831 06,1860.3699
44_20240831 07,1986.7025
44_20240831 08,2150.7622
44_20240831 09,2235.049
44_20240831 10,2325.2087
44_20240831 11,2228.8184
44_20240831 12,2272.6116
44_20240831 13,2161.4844
44_20240831 14,2215.149
44_20240831 15,2271.5442
44_20240831 16,2203.1318
44_20240831 17,2038.5347
44_20240831 18,1814.4689
44_20240831 19,1798.1758
44_20240831 20,1745.7186
44_20240831 21,1734.716
44_20240831 22,1738.1863
44_20240831 23,1701.2767
45_20240825 00,1965.1343
45_20240825 01,1792.227
45_20240825 02,1665.7538
45_20240825 03,1631.4167
45_20240825 04,1798.538
45_20240825 05,1514.5875
45_20240825 06,1613.3291
45_20240825 07,2189.2297
45_20240825 08,2789.0771
45_20240825 09,5087.0435
45_20240825 10,8721.201
45_20240825 11,8884.04
45_20240825 12,8865.481
45_20240825 13,8970.1
45_20240825 14,9445.992
45_20240825 15,9178.127
45_20240825 16,8712.15
45_20240825 17,8685.77
45_20240825 18,8005.155
45_20240825 19,7801.817
45_20240825 20,6341.5894
45_20240825 21,3998.8674
45_20240825 22,2706.1016
45_20240825 23,2332.2864
45_20240826 00,2024.9083
45_20240826 01,1821.561
45_20240826 02,1711.318
45_20240826 03,1675.3345
45_20240826 04,1598.7998
45_20240826 05,1577.1593
45_20240826 06,1686.5472
45_20240826 07,2217.928
45_20240826 08,2875.3662
45_20240826 09,4681.588
45_20240826 10,8220.807
45_20240826 11,8795.666
45_20240826 12,8783.984
45_20240826 13,8716.858
45_20240826 14,8748.3545
45_20240826 15,8713.731
45_20240826 16,8712.84
45_20240826 17,8246.09
45_20240826 18,8030.0366
45_20240826 19,7781.109
45_20240826 20,6338.3853
45_20240826 21,4020.8
45_20240826 22,2880.4382
45_20240826 23,2391.728
45_20240827 00,2135.745
45_20240827 01,1909.8926
45_20240827 02,1816.1907
45_20240827 03,1682.8324
45_20240827 04,1695.9197
45_20240827 05,1545.601
45_20240827 06,1655.0677
45_20240827 07,2328.8462
45_20240827 08,3125.34
45_20240827 09,4451.347
45_20240827 10,8151.757
45_20240827 11,8676.502
45_20240827 12,8758.118
45_20240827 13,8697.204
45_20240827 14,8745.948
45_20240827 15,8995.7705
45_20240827 16,8691.039
45_20240827 17,8638.549
45_20240827 18,7910.39
45_20240827 19,7414.2437
45_20240827 20,6676.6655
45_20240827 21,4200.521
45_20240827 22,2977.383
45_20240827 23,2645.8762
45_20240828 00,1948.4941
45_20240828 01,1688.5157
45_20240828 02,1632.3701
45_20240828 03,1715.0856
45_20240828 04,1649.1195
45_20240828 05,1595.4796
45_20240828 06,1999.4496
45_20240828 07,2374.5054
45_20240828 08,2794.4517
45_20240828 09,4403.4673
45_20240828 10,6988.5845
45_20240828 11,8092.9043
45_20240828 12,7873.4355
45_20240828 13,7665.572
45_20240828 14,8224.111
45_20240828 15,8412.638
45_20240828 16,8265.289
45_20240828 17,8406.91
45_20240828 18,8319.29
45_20240828 19,7507.917
45_20240828 20,6502.8994
45_20240828 21,4255.575
45_20240828 22,3097.2268
45_20240828 23,2329.8838
45_20240829 00,2175.6719
45_20240829 01,1967.3229
45_20240829 02,2134.774
45_20240829 03,2091.591
45_20240829 04,1713.4607
45_20240829 05,1959.0773
45_20240829 06,2095.4934
45_20240829 07,2497.6438
45_20240829 08,3433.8628
45_20240829 09,4868.3257
45_20240829 10,8605.975
45_20240829 11,9349.568
45_20240829 12,9165.901
45_20240829 13,9239.179
45_20240829 14,9538.05
45_20240829 15,9215.624
45_20240829 16,9260.706
45_20240829 17,9278.464
45_20240829 18,8824.892
45_20240829 19,7839.0415
45_20240829 20,6430.468
45_20240829 21,4201.4126
45_20240829 22,3019.0676
45_20240829 23,2697.6382
45_20240830 00,2366.7817
45_20240830 01,2247.922
45_20240830 02,2176.4243
45_20240830 03,1865.782
45_20240830 04,1842.1981
45_20240830 05,1945.6599
45_20240830 06,1605.9004
45_20240830 07,2742.8547
45_20240830 08,3309.0347
45_20240830 09,4947.005
45_20240830 10,7944.142
45_20240830 11,9069.966
45_20240830 12,9293.112
45_20240830 13,9528.91
45_20240830 14,8895.062
45_20240830 15,9228.801
45_20240830 16,8870.955
45_20240830 17,8858.214
45_20240830 18,8582.278
45_20240830 19,7905.4067
45_20240830 20,6607.726
45_20240830 21,4277.3213
45_20240830 22,2979.8247
45_20240830 23,2521.694
45_20240831 00,1980.5558
45_20240831 01,1776.4108
45_20240831 02,1914.4222
45_20240831 03,1702.8397
45_20240831 04,1796.9587
45_20240831 05,1581.0172
45_20240831 06,1639.173
45_20240831 07,2282.4434
45_20240831 08,2878.6763
45_20240831 09,4364.696
45_20240831 10,7518.3584
45_20240831 11,8967.66
45_20240831 12,8906.425
45_20240831 13,8585.462
45_20240831 14,8897.912
45_20240831 15,9063.317
45_20240831 16,8547.241
45_20240831 17,8326.479
45_20240831 18,7512.898
45_20240831 19,7202.559
45_20240831 20,6101.2134
45_20240831 21,4078.121
45_20240831 22,2968.7983
45_20240831 23,2495.5364
46_20240825 00,955.0279
46_20240825 01,878.016
46_20240825 02,819.0379
46_20240825 03,790.8312
46_20240825 04,735.95306
46_20240825 05,720.9235
46_20240825 06,720.0516
46_20240825 07,763.89154
46_20240825 08,980.6767
46_20240825 09,1072.5231
46_20240825 10,1206.2678
46_20240825 11,1034.3358
46_20240825 12,933.9579
46_20240825 13,1032.2987
46_20240825 14,1108.1678
46_20240825 15,1094.8423
46_20240825 16,1074.8917
46_20240825 17,998.5754
46_20240825 18,936.6572
46_20240825 19,917.74445
46_20240825 20,972.12244
46_20240825 21,906.4282
46_20240825 22,861.0299
46_20240825 23,777.7866
46_20240826 00,934.9534
46_20240826 01,863.6525
46_20240826 02,807.5206
46_20240826 03,745.65955
46_20240826 04,710.6348
46_20240826 05,687.1681
46_20240826 06,702.64355
46_20240826 07,766.2706
46_20240826 08,875.48944
46_20240826 09,1051.7954
46_20240826 10,1083.5104
46_20240826 11,982.49725
46_20240826 12,957.6959
46_20240826 13,973.417
46_20240826 14,1001.6392
46_20240826 15,1130.9833
46_20240826 16,1009.05524
46_20240826 17,1118.1235
46_20240826 18,945.904
46_20240826 19,1038.3145
46_20240826 20,1003.8057
46_20240826 21,903.3201
46_20240826 22,877.2676
46_20240826 23,787.8775
46_20240827 00,823.81335
46_20240827 01,794.80225
46_20240827 02,744.07544
46_20240827 03,703.443
46_20240827 04,739.1921
46_20240827 05,666.32336
46_20240827 06,702.39984
46_20240827 07,745.2454
46_20240827 08,885.2935
46_20240827 09,1060.6921
46_20240827 10,1090.0197
46_20240827 11,1094.3625
46_20240827 12,1125.0831
46_20240827 13,1155.7081
46_20240827 14,1185.0104
46_20240827 15,1198.3363
46_20240827 16,1268.5383
46_20240827 17,1123.643
46_20240827 18,1017.4997
46_20240827 19,948.3837
46_20240827 20,845.44037
46_20240827 21,829.285
46_20240827 22,763.144
46_20240827 23,790.42053
46_20240828 00,765.9125
46_20240828 01,720.39655
46_20240828 02,573.8034
46_20240828 03,646.56616
46_20240828 04,650.33167
46_20240828 05,591.60394
46_20240828 06,610.87305
46_20240828 07,665.0443
46_20240828 08,784.5857
46_20240828 09,895.8405
46_20240828 10,1076.1976
46_20240828 11,949.1335
46_20240828 12,973.3243
46_20240828 13,972.645
46_20240828 14,931.1144
46_20240828 15,953.91376
46_20240828 16,978.1332
46_20240828 17,902.6811
46_20240828 18,974.2188
46_20240828 19,1046.1306
46_20240828 20,832.9078
46_20240828 21,823.145
46_20240828 22,733.9605
46_20240828 23,655.73285
46_20240829 00,766.9849
46_20240829 01,853.75525
46_20240829 02,783.151
46_20240829 03,728.11743
46_20240829 04,647.66534
46_20240829 05,639.0697
46_20240829 06,753.94385
46_20240829 07,760.69324
46_20240829 08,892.519
46_20240829 09,1043.0587
46_20240829 10,1224.5228
46_20240829 11,1192.7451
46_20240829 12,1325.4009
46_20240829 13,1238.4651
46_20240829 14,1192.1012
46_20240829 15,1188.7001
46_20240829 16,1270.6469
46_20240829 17,1120.1818
46_20240829 18,1103.0916
46_20240829 19,1083.2437
46_20240829 20,1073.7488
46_20240829 21,920.7394
46_20240829 22,816.16724
46_20240829 23,786.8216
46_20240830 00,922.81006
46_20240830 01,835.7676
46_20240830 02,804.5923
46_20240830 03,796.06635
46_20240830 04,777.39923
46_20240830 05,707.1774
46_20240830 06,741.92126
46_20240830 07,746.83124
46_20240830 08,826.18884
46_20240830 09,1088.9016
46_20240830 10,1136.8717
46_20240830 11,964.3286
46_20240830 12,967.5453
46_20240830 13,1055.5314
46_20240830 14,1156.9025
46_20240830 15,1075.8794
46_20240830 16,1162.9514
46_20240830 17,1116.1458
46_20240830 18,1053.214
46_20240830 19,1034.1448
46_20240830 20,1059.4188
46_20240830 21,895.4178
46_20240830 22,869.69885
46_20240830 23,888.445
46_20240831 00,859.37476
46_20240831 01,835.93304
46_20240831 02,772.23114
46_20240831 03,776.5178
46_20240831 04,735.29724
46_20240831 05,668.8163
46_20240831 06,722.7111
46_20240831 07,812.16895
46_20240831 08,933.63416
46_20240831 09,1117.2649
46_20240831 10,1204.8112
46_20240831 11,1134.5829
46_20240831 12,1099.4604
46_20240831 13,1235.0353
46_20240831 14,1168.6846
46_20240831 15,1135.8702
46_20240831 16,1176.5471
46_20240831 17,1048.8053
46_20240831 18,1114.1115
46_20240831 19,1094.6294
46_20240831 20,940.2927
46_20240831 21,848.7483
46_20240831 22,853.003
46_20240831 23,839.59766
47_20240825 00,510.70987
47_20240825 01,446.47546
47_20240825 02,466.186
47_20240825 03,449.47916
47_20240825 04,434.4638
47_20240825 05,444.9729
47_20240825 06,565.26373
47_20240825 07,893.6477
47_20240825 08,1125.5419
47_20240825 09,1421.1013
47_20240825 10,1508.3462
47_20240825 11,1502.8594
47_20240825 12,1439.3428
47_20240825 13,1340.927
47_20240825 14,1365.2626
47_20240825 15,1303.4594
47_20240825 16,1399.6951
47_20240825 17,1200.4712
47_20240825 18,1159.8893
47_20240825 19,1059.9993
47_20240825 20,761.42267
47_20240825 21,664.3962
47_20240825 22,446.34775
47_20240825 23,385.3523
47_20240826 00,452.36005
47_20240826 01,388.73495
47_20240826 02,481.03372
47_20240826 03,466.35797
47_20240826 04,467.80145
47_20240826 05,494.72284
47_20240826 06,600.18994
47_20240826 07,916.8914
47_20240826 08,1126.1986
47_20240826 09,1427.6075
47_20240826 10,1559.5747
47_20240826 11,1568.6198
47_20240826 12,1447.8912
47_20240826 13,1522.934
47_20240826 14,1507.1188
47_20240826 15,1505.8263
47_20240826 16,1462.1854
47_20240826 17,1329.69
47_20240826 18,1280.7034
47_20240826 19,1108.811
47_20240826 20,835.9286
47_20240826 21,616.7442
47_20240826 22,484.56824
47_20240826 23,419.95584
47_20240827 00,459.75513
47_20240827 01,381.34796
47_20240827 02,461.09488
47_20240827 03,452.81537
47_20240827 04,452.32196
47_20240827 05,466.79916
47_20240827 06,576.4022
47_20240827 07,872.59644
47_20240827 08,1026.5314
47_20240827 09,1404.952
47_20240827 10,1727.5038
47_20240827 11,1573.9486
47_20240827 12,1566.3053
47_20240827 13,1594.8525
47_20240827 14,1530.4536
47_20240827 15,1536.6666
47_20240827 16,1546.0474
47_20240827 17,1338.0557
47_20240827 18,1311.6818
47_20240827 19,1171.4246
47_20240827 20,894.9188
47_20240827 21,752.23444
47_20240827 22,594.70215
47_20240827 23,553.0678
47_20240828 00,400.16882
47_20240828 01,324.7056
47_20240828 02,379.6525
47_20240828 03,337.3717
47_20240828 04,326.79822
47_20240828 05,330.71487
47_20240828 06,452.61548
47_20240828 07,739.6753
47_20240828 08,950.55304
47_20240828 09,1274.9022
47_20240828 10,1485.3684
47_20240828 11,1445.7698
47_20240828 12,1295.0079
47_20240828 13,1252.746
47_20240828 14,1419.2802
47_20240828 15,1436.4496
47_20240828 16,1431.4103
47_20240828 17,1257.6434
47_20240828 18,1093.9175
47_20240828 19,1011.93494
47_20240828 20,765.276
47_20240828 21,578.85065
47_20240828 22,460.94226
47_20240828 23,406.71396
47_20240829 00,529.9479
47_20240829 01,542.6705
47_20240829 02,512.27313
47_20240829 03,429.88025
47_20240829 04,458.52832
47_20240829 05,449.21536
47_20240829 06,564.82306
47_20240829 07,899.2963
47_20240829 08,1042.4238
47_20240829 09,1416.7546
47_20240829 10,1623.0828
47_20240829 11,1638.378
47_20240829 12,1344.2062
47_20240829 13,1446.1709
47_20240829 14,1558.8506
47_20240829 15,1439.139
47_20240829 16,1469.4104
47_20240829 17,1364.5492
47_20240829 18,1240.5956
47_20240829 19,1225.5355
47_20240829 20,903.9978
47_20240829 21,912.8874
47_20240829 22,529.42395
47_20240829 23,540.43396
47_20240830 00,546.58936
47_20240830 01,489.47763
47_20240830 02,472.65912
47_20240830 03,457.43896
47_20240830 04,322.97464
47_20240830 05,303.02295
47_20240830 06,426.39148
47_20240830 07,755.6276
47_20240830 08,1059.5492
47_20240830 09,1431.7423
47_20240830 10,1526.4694
47_20240830 11,1688.9995
47_20240830 12,1465.3604
47_20240830 13,1374.1472
47_20240830 14,1488.9475
47_20240830 15,1530.1753
47_20240830 16,1544.7012
47_20240830 17,1418.6228
47_20240830 18,1284.2235
47_20240830 19,1200.0815
47_20240830 20,913.9356
47_20240830 21,719.5351
47_20240830 22,613.1218
47_20240830 23,584.8205
47_20240831 00,566.45105
47_20240831 01,466.34198
47_20240831 02,363.13638
47_20240831 03,333.2416
47_20240831 04,322.10095
47_20240831 05,313.25568
47_20240831 06,409.75552
47_20240831 07,760.2406
47_20240831 08,922.5495
47_20240831 09,1488.4014
47_20240831 10,1645.3505
47_20240831 11,1586.213
47_20240831 12,1571.1365
47_20240831 13,1438.029
47_20240831 14,1487.6586
47_20240831 15,1606.8649
47_20240831 16,1647.9357
47_20240831 17,1415.0632
47_20240831 18,1324.3606
47_20240831 19,1138.9261
47_20240831 20,956.7874
47_20240831 21,702.26245
47_20240831 22,571.17206
47_20240831 23,612.4355
48_20240825 00,4416.788
48_20240825 01,4320.5166
48_20240825 02,4222.2314
48_20240825 03,4186.6387
48_20240825 04,4160.0347
48_20240825 05,4151.8745
48_20240825 06,4204.6997
48_20240825 07,4018.8022
48_20240825 08,3997.204
48_20240825 09,4263.84
48_20240825 10,4197.1865
48_20240825 11,4288.267
48_20240825 12,4268.7983
48_20240825 13,4333.8994
48_20240825 14,4346.3696
48_20240825 15,4158.9546
48_20240825 16,4068.4324
48_20240825 17,3915.8691
48_20240825 18,3964.8135
48_20240825 19,3895.6157
48_20240825 20,3574.9468
48_20240825 21,3632.291
48_20240825 22,4158.071
48_20240825 23,4363.501
48_20240826 00,4324.8696
48_20240826 01,4387.764
48_20240826 02,4302.954
48_20240826 03,4254.556
48_20240826 04,4252.862
48_20240826 05,4229.0786
48_20240826 06,4248.276
48_20240826 07,3935.8096
48_20240826 08,4029.3428
48_20240826 09,4185.1694
48_20240826 10,4140.575
48_20240826 11,4187.4023
48_20240826 12,4370.6562
48_20240826 13,4196.9316
48_20240826 14,4269.5776
48_20240826 15,4270.78
48_20240826 16,4058.7314
48_20240826 17,3972.2385
48_20240826 18,3959.6626
48_20240826 19,3595.2463
48_20240826 20,3437.204
48_20240826 21,3534.3806
48_20240826 22,4044.7183
48_20240826 23,4251.793
48_20240827 00,4254.27
48_20240827 01,4161.922
48_20240827 02,4159.5234
48_20240827 03,4154.037
48_20240827 04,4126.902
48_20240827 05,4061.1262
48_20240827 06,4096.554
48_20240827 07,3889.8684
48_20240827 08,3843.467
48_20240827 09,4085.9727
48_20240827 10,4038.902
48_20240827 11,3902.6355
48_20240827 12,3920.711
48_20240827 13,3916.033
48_20240827 14,3895.7021
48_20240827 15,3869.6626
48_20240827 16,3834.8389
48_20240827 17,3912.8682
48_20240827 18,3829.5671
48_20240827 19,3617.8452
48_20240827 20,3421.0332
48_20240827 21,3515.603
48_20240827 22,4000.037
48_20240827 23,4221.4116
48_20240828 00,4202.555
48_20240828 01,4120.0327
48_20240828 02,4138.286
48_20240828 03,4086.7197
48_20240828 04,4067.4172
48_20240828 05,4071.4744
48_20240828 06,3941.7004
48_20240828 07,3959.9043
48_20240828 08,3644.3545
48_20240828 09,3939.7131
48_20240828 10,4028.6882
48_20240828 11,3969.7751
48_20240828 12,4074.09
48_20240828 13,4038.3604
48_20240828 14,4044.6843
48_20240828 15,4124.1094
48_20240828 16,4049.4468
48_20240828 17,3944.0752
48_20240828 18,3796.8647
48_20240828 19,3673.9124
48_20240828 20,3330.1506
48_20240828 21,3450.8838
48_20240828 22,3868.1614
48_20240828 23,4031.0698
48_20240829 00,4046.782
48_20240829 01,4100.925
48_20240829 02,4038.1328
48_20240829 03,4138.071
48_20240829 04,4153.571
48_20240829 05,4121.676
48_20240829 06,4088.4048
48_20240829 07,4052.7546
48_20240829 08,3761.3782
48_20240829 09,4182.2207
48_20240829 10,4165.964
48_20240829 11,4111.0293
48_20240829 12,4240.2075
48_20240829 13,4268.6914
48_20240829 14,4269.162
48_20240829 15,4319.7856
48_20240829 16,4216.76
48_20240829 17,4088.559
48_20240829 18,3954.649
48_20240829 19,3745.5486
48_20240829 20,3524.7988
48_20240829 21,3383.5085
48_20240829 22,3896.784
48_20240829 23,4062.1965
48_20240830 00,4153.387
48_20240830 01,4064.9146
48_20240830 02,4156.0615
48_20240830 03,4052.0535
48_20240830 04,4030.7153
48_20240830 05,3979.1895
48_20240830 06,4010.1816
48_20240830 07,3973.2756
48_20240830 08,3783.582
48_20240830 09,4191.8164
48_20240830 10,4399.754
48_20240830 11,4300.6406
48_20240830 12,4321.685
48_20240830 13,4308.609
48_20240830 14,4399.1694
48_20240830 15,4372.358
48_20240830 16,4303.606
48_20240830 17,4191.0156
48_20240830 18,3979.71
48_20240830 19,3784.94
48_20240830 20,3467.4663
48_20240830 21,3485.6394
48_20240830 22,3923.7202
48_20240830 23,4208.4707
48_20240831 00,4314.393
48_20240831 01,4228.961
48_20240831 02,4060.3494
48_20240831 03,4030.916
48_20240831 04,4047.0725
48_20240831 05,3885.1016
48_20240831 06,3936.8613
48_20240831 07,3829.2202
48_20240831 08,3917.5776
48_20240831 09,4142.8076
48_20240831 10,4064.8245
48_20240831 11,4111.285
48_20240831 12,4145.367
48_20240831 13,4301.7417
48_20240831 14,4252.342
48_20240831 15,4348.515
48_20240831 16,4315.941
48_20240831 17,4151.297
48_20240831 18,4106.789
48_20240831 19,3705.9148
48_20240831 20,3412.6514
48_20240831 21,3493.2886
48_20240831 22,3895.693
48_20240831 23,4174.2856
49_20240825 00,964.49225
49_20240825 01,958.86395
49_20240825 02,981.09393
49_20240825 03,962.41327
49_20240825 04,959.59607
49_20240825 05,949.2926
49_20240825 06,1010.71075
49_20240825 07,1012.5211
49_20240825 08,949.7867
49_20240825 09,853.892
49_20240825 10,883.8025
49_20240825 11,924.31085
49_20240825 12,982.64526
49_20240825 13,997.1275
49_20240825 14,991.2557
49_20240825 15,868.2005
49_20240825 16,961.8368
49_20240825 17,792.2717
49_20240825 18,593.48157
49_20240825 19,626.6915
49_20240825 20,648.2155
49_20240825 21,643.99817
49_20240825 22,842.203
49_20240825 23,928.15094
49_20240826 00,1006.4049
49_20240826 01,986.8005
49_20240826 02,960.1479
49_20240826 03,938.95276
49_20240826 04,934.58905
49_20240826 05,919.5049
49_20240826 06,956.37494
49_20240826 07,983.716
49_20240826 08,963.5544
49_20240826 09,870.0924
49_20240826 10,945.1921
49_20240826 11,870.97565
49_20240826 12,761.1748
49_20240826 13,800.93896
49_20240826 14,923.16986
49_20240826 15,843.07007
49_20240826 16,851.9159
49_20240826 17,818.0154
49_20240826 18,610.0375
49_20240826 19,629.55804
49_20240826 20,516.333
49_20240826 21,577.03314
49_20240826 22,762.34937
49_20240826 23,834.74884
49_20240827 00,843.093
49_20240827 01,791.4792
49_20240827 02,832.177
49_20240827 03,822.38934
49_20240827 04,809.3099
49_20240827 05,765.18976
49_20240827 06,831.69293
49_20240827 07,829.4087
49_20240827 08,782.74786
49_20240827 09,892.5292
49_20240827 10,1015.34247
49_20240827 11,851.0124
49_20240827 12,864.7808
49_20240827 13,881.067
49_20240827 14,898.4601
49_20240827 15,794.6076
49_20240827 16,815.5921
49_20240827 17,705.84784
49_20240827 18,605.1107
49_20240827 19,499.8578
49_20240827 20,525.2919
49_20240827 21,527.439
49_20240827 22,675.73785
49_20240827 23,745.06415
49_20240828 00,779.5782
49_20240828 01,791.8703
49_20240828 02,763.8832
49_20240828 03,762.28284
49_20240828 04,721.895
49_20240828 05,757.32086
49_20240828 06,793.2256
49_20240828 07,804.48944
49_20240828 08,733.0621
49_20240828 09,680.42505
49_20240828 10,795.0133
49_20240828 11,674.33685
49_20240828 12,561.39154
49_20240828 13,611.8407
49_20240828 14,577.50824
49_20240828 15,615.60846
49_20240828 16,628.6736
49_20240828 17,617.5849
49_20240828 18,445.42075
49_20240828 19,398.00403
49_20240828 20,319.72104
49_20240828 21,331.6503
49_20240828 22,575.0911
49_20240828 23,614.15173
49_20240829 00,874.8581
49_20240829 01,868.9512
49_20240829 02,850.76886
49_20240829 03,819.04205
49_20240829 04,833.992
49_20240829 05,804.51746
49_20240829 06,870.1151
49_20240829 07,982.2313
49_20240829 08,906.9198
49_20240829 09,952.625
49_20240829 10,1037.7396
49_20240829 11,1002.0711
49_20240829 12,1049.7592
49_20240829 13,942.3863
49_20240829 14,982.58887
49_20240829 15,1006.61035
49_20240829 16,1041.9226
49_20240829 17,954.82513
49_20240829 18,778.6068
49_20240829 19,697.4091
49_20240829 20,590.6415
49_20240829 21,606.33246
49_20240829 22,794.58325
49_20240829 23,870.1396
49_20240830 00,941.838
49_20240830 01,876.9821
49_20240830 02,816.5974
49_20240830 03,787.99567
49_20240830 04,787.1571
49_20240830 05,834.4071
49_20240830 06,858.4601
49_20240830 07,911.4927
49_20240830 08,889.6576
49_20240830 09,922.7935
49_20240830 10,1012.3067
49_20240830 11,1059.7738
49_20240830 12,969.91693
49_20240830 13,1004.41406
49_20240830 14,1044.8312
49_20240830 15,1074.5844
49_20240830 16,1047.259
49_20240830 17,996.1563
49_20240830 18,767.0956
49_20240830 19,718.654
49_20240830 20,669.3685
49_20240830 21,605.0511
49_20240830 22,818.9836
49_20240830 23,940.46643
49_20240831 00,932.3379
49_20240831 01,863.9835
49_20240831 02,753.0203
49_20240831 03,813.49084
49_20240831 04,901.9259
49_20240831 05,871.3627
49_20240831 06,897.3302
49_20240831 07,966.80725
49_20240831 08,862.94305
49_20240831 09,997.4917
49_20240831 10,1048.8779
49_20240831 11,997.3141
49_20240831 12,979.8578
49_20240831 13,997.61523
49_20240831 14,940.7716
49_20240831 15,1037.4452
49_20240831 16,1083.1422
49_20240831 17,1006.9269
49_20240831 18,761.3937
49_20240831 19,669.7535
49_20240831 20,664.86
49_20240831 21,666.4002
49_20240831 22,813.15735
49_20240831 23,897.6791
50_20240825 00,1717.0417
50_20240825 01,1677.1567
50_20240825 02,1674.05
50_20240825 03,1677.3124
50_20240825 04,1672.1814
50_20240825 05,1659.6263
50_20240825 06,1779.1215
