num_date_time,answer
57_20240825 07,18426.121
57_20240825 08,16811.297
57_20240825 09,16760.846
57_20240825 10,17380.504
57_20240825 11,17595.307
57_20240825 12,17588.814
57_20240825 13,17578.969
57_20240825 14,17604.781
57_20240825 15,17580.0
57_20240825 16,17635.111
57_20240825 17,17549.342
57_20240825 18,17503.025
57_20240825 19,17521.723
57_20240825 20,17434.18
57_20240825 21,17424.736
57_20240825 22,19185.346
57_20240825 23,20360.295
57_20240826 00,20432.867
57_20240826 01,20488.75
57_20240826 02,20440.365
57_20240826 03,20371.45
57_20240826 04,20375.092
57_20240826 05,20017.81
57_20240826 06,19592.172
57_20240826 07,18491.627
57_20240826 08,16891.016
57_20240826 09,16815.588
57_20240826 10,17179.596
57_20240826 11,17520.312
57_20240826 12,17639.523
57_20240826 13,17675.508
57_20240826 14,17675.508
57_20240826 15,17664.959
57_20240826 16,17716.25
57_20240826 17,17689.729
57_20240826 18,17629.354
57_20240826 19,17618.738
57_20240826 20,17443.625
57_20240826 21,17564.8
57_20240826 22,19296.85
57_20240826 23,20478.934
57_20240827 00,20529.57
57_20240827 01,20484.896
57_20240827 02,20349.895
57_20240827 03,20264.62
57_20240827 04,20278.92
57_20240827 05,19955.79
57_20240827 06,19537.553
57_20240827 07,18437.008
57_20240827 08,16958.785
57_20240827 09,16797.76
57_20240827 10,17177.258
57_20240827 11,17205.186
57_20240827 12,17262.39
57_20240827 13,17216.78
57_20240827 14,17231.838
57_20240827 15,17514.162
57_20240827 16,17578.281
57_20240827 17,17641.582
57_20240827 18,17534.71
57_20240827 19,17482.787
57_20240827 20,17168.605
57_20240827 21,17313.75
57_20240827 22,19298.885
57_20240827 23,20060.809
57_20240828 00,19896.482
57_20240828 01,19505.445
57_20240828 02,19484.441
57_20240828 03,19399.166
57_20240828 04,19399.107
57_20240828 05,19171.283
57_20240828 06,18979.53
57_20240828 07,17874.225
57_20240828 08,16770.852
57_20240828 09,16683.494
57_20240828 10,17295.486
57_20240828 11,17497.258
57_20240828 12,17524.984
57_20240828 13,17504.535
57_20240828 14,17492.037
57_20240828 15,17492.037
57_20240828 16,17511.88
57_20240828 17,17462.322
57_20240828 18,17417.395
57_20240828 19,17408.154
57_20240828 20,17241.049
57_20240828 21,17079.566
57_20240828 22,19069.639
57_20240828 23,19883.666
57_20240829 00,19800.387
57_20240829 01,19789.863
57_20240829 02,19742.463
57_20240829 03,19338.527
57_20240829 04,19343.154
57_20240829 05,19105.885
57_20240829 06,18918.89
57_20240829 07,17829.293
57_20240829 08,16785.725
57_20240829 09,16657.545
57_20240829 10,17307.672
57_20240829 11,17528.818
57_20240829 12,17549.297
57_20240829 13,17539.99
57_20240829 14,17546.785
57_20240829 15,17528.586
57_20240829 16,17556.738
57_20240829 17,17506.027
57_20240829 18,17455.002
57_20240829 19,17302.264
57_20240829 20,17013.938
57_20240829 21,17103.127
57_20240829 22,19109.162
57_20240829 23,19891.867
57_20240830 00,19819.633
57_20240830 01,19801.79
57_20240830 02,19749.703
57_20240830 03,19356.34
57_20240830 04,19350.395
57_20240830 05,19258.441
57_20240830 06,18937.791
57_20240830 07,17833.545
57_20240830 08,16783.79
57_20240830 09,16676.623
57_20240830 10,17291.488
57_20240830 11,17539.656
57_20240830 12,17555.7
57_20240830 13,17702.48
57_20240830 14,17665.707
57_20240830 15,17665.707
57_20240830 16,17556.654
57_20240830 17,17542.363
57_20240830 18,17513.316
57_20240830 19,17486.062
57_20240830 20,17236.64
57_20240830 21,17107.36
57_20240830 22,19126.975
57_20240830 23,19906.752
57_20240831 00,19817.18
57_20240831 01,19476.674
57_20240831 02,19424.588
57_20240831 03,19344.072
57_20240831 04,19338.84
57_20240831 05,19160.883
57_20240831 06,18929.225
57_20240831 07,17893.818
57_20240831 08,16803.818
57_20240831 09,16671.424
57_20240831 10,17053.979
57_20240831 11,17116.264
57_20240831 12,17509.035
57_20240831 13,17611.418
57_20240831 14,17578.729
57_20240831 15,17586.17
57_20240831 16,17734.91
57_20240831 17,17556.455
57_20240831 18,17499.99
57_20240831 19,17453.963
57_20240831 20,16988.988
57_20240831 21,17115.746
57_20240831 22,19100.83
57_20240831 23,19887.236
58_20240825 00,942.2483
58_20240825 01,804.55927
58_20240825 02,768.153
58_20240825 03,760.7408
58_20240825 04,764.9605
58_20240825 05,768.809
58_20240825 06,887.6556
58_20240825 07,1222.3646
58_20240825 08,1479.6053
58_20240825 09,2235.1394
58_20240825 10,2633.3179
58_20240825 11,2922.6138
58_20240825 12,2852.4587
58_20240825 13,2850.576
58_20240825 14,2881.4568
58_20240825 15,2848.0024
58_20240825 16,2835.801
58_20240825 17,2841.155
58_20240825 18,2862.8352
58_20240825 19,2710.282
58_20240825 20,2382.047
58_20240825 21,1672.8645
58_20240825 22,1185.337
58_20240825 23,1091.2476
58_20240826 00,876.2136
58_20240826 01,820.9138
58_20240826 02,779.73975
58_20240826 03,776.176
58_20240826 04,776.8383
58_20240826 05,780.6868
58_20240826 06,876.7846
58_20240826 07,1234.2424
58_20240826 08,1484.0813
58_20240826 09,2259.0627
58_20240826 10,2672.121
58_20240826 11,2800.7231
58_20240826 12,2828.2732
58_20240826 13,2870.2615
58_20240826 14,2870.2615
58_20240826 15,2870.2615
58_20240826 16,2836.5781
58_20240826 17,2844.5056
58_20240826 18,2854.2114
58_20240826 19,2337.9026
58_20240826 20,2137.5837
58_20240826 21,1428.645
58_20240826 22,1224.003
58_20240826 23,1108.3516
58_20240827 00,880.0814
58_20240827 01,823.7748
58_20240827 02,787.3685
58_20240827 03,753.19415
58_20240827 04,757.70496
58_20240827 05,761.4077
58_20240827 06,876.5515
58_20240827 07,1227.1232
58_20240827 08,1483.5573
58_20240827 09,1999.8099
58_20240827 10,2485.8079
58_20240827 11,2560.5203
58_20240827 12,2703.159
58_20240827 13,2810.069
58_20240827 14,2879.2786
58_20240827 15,2879.2786
58_20240827 16,2814.993
58_20240827 17,2661.6763
58_20240827 18,2634.7478
58_20240827 19,2585.535
58_20240827 20,2196.1614
58_20240827 21,1501.9966
58_20240827 22,1282.5804
58_20240827 23,1060.7251
58_20240828 00,900.062
58_20240828 01,825.5469
58_20240828 02,790.5905
58_20240828 03,747.78705
58_20240828 04,762.4577
58_20240828 05,765.6797
58_20240828 06,884.52625
58_20240828 07,1231.3951
58_20240828 08,1501.4097
58_20240828 09,2010.007
58_20240828 10,2607.0925
58_20240828 11,2917.164
58_20240828 12,2841.1213
58_20240828 13,2861.4612
58_20240828 14,2845.1262
58_20240828 15,2861.4612
58_20240828 16,2830.3513
58_20240828 17,2835.7053
58_20240828 18,2743.7546
58_20240828 19,2552.002
58_20240828 20,2379.1343
58_20240828 21,1418.1533
58_20240828 22,1160.7671
58_20240828 23,1071.5018
58_20240829 00,876.112
58_20240829 01,823.2382
58_20240829 02,799.60535
58_20240829 03,765.43097
58_20240829 04,761.0169
58_20240829 05,730.005
58_20240829 06,881.44116
58_20240829 07,1238.6383
58_20240829 08,1762.1083
58_20240829 09,2222.873
58_20240829 10,2638.232
58_20240829 11,2814.0479
58_20240829 12,2808.0522
58_20240829 13,2832.7402
58_20240829 14,2843.678
58_20240829 15,2885.292
58_20240829 16,2870.517
58_20240829 17,2805.478
58_20240829 18,2768.6436
58_20240829 19,2668.9153
58_20240829 20,2478.1228
58_20240829 21,1620.9038
58_20240829 22,1421.6655
58_20240829 23,1167.643
58_20240830 00,879.20544
58_20240830 01,816.45404
58_20240830 02,775.7265
58_20240830 03,745.2549
58_20240830 04,749.91144
58_20240830 05,727.8364
58_20240830 06,879.2726
58_20240830 07,1226.1415
58_20240830 08,1485.6045
58_20240830 09,2229.2727
58_20240830 10,2656.0679
58_20240830 11,2816.539
58_20240830 12,2813.5183
58_20240830 13,2850.5762
58_20240830 14,2833.8582
58_20240830 15,2850.5762
58_20240830 16,2835.8013
58_20240830 17,2823.0457
58_20240830 18,2747.43
58_20240830 19,2576.8508
58_20240830 20,2150.4604
58_20240830 21,1382.8816
58_20240830 22,1156.6744
58_20240830 23,1078.7717
58_20240831 00,865.35205
58_20240831 01,795.1711
58_20240831 02,771.6063
58_20240831 03,737.08997
58_20240831 04,732.8329
58_20240831 05,746.6955
58_20240831 06,892.3042
58_20240831 07,1239.173
58_20240831 08,1480.6569
58_20240831 09,1961.6888
58_20240831 10,2622.1917
58_20240831 11,2677.1155
58_20240831 12,2787.3962
58_20240831 13,2877.6233
58_20240831 14,2834.7217
58_20240831 15,2834.7217
58_20240831 16,2819.9468
58_20240831 17,2808.9658
58_20240831 18,2717.0151
58_20240831 19,2562.3853
58_20240831 20,2363.4253
58_20240831 21,1419.7665
58_20240831 22,1141.2108
58_20240831 23,1060.8369
59_20240825 00,538.98785
59_20240825 01,498.3801
59_20240825 02,431.92203
59_20240825 03,397.74765
59_20240825 04,397.33896
59_20240825 05,392.5147
59_20240825 06,434.87015
59_20240825 07,613.2652
59_20240825 08,876.2956
59_20240825 09,1201.9539
59_20240825 10,1617.9802
59_20240825 11,1749.8085
59_20240825 12,1766.0596
59_20240825 13,1765.4022
59_20240825 14,1764.955
59_20240825 15,1760.4602
59_20240825 16,1764.955
59_20240825 17,1763.3108
59_20240825 18,1733.0958
59_20240825 19,1729.9658
59_20240825 20,1503.7612
59_20240825 21,1102.0974
59_20240825 22,1043.5557
59_20240825 23,719.7428
59_20240826 00,532.52875
59_20240826 01,504.8524
59_20240826 02,446.9214
59_20240826 03,409.04425
59_20240826 04,403.8113
59_20240826 05,407.51407
59_20240826 06,454.55463
59_20240826 07,623.4404
59_20240826 08,877.2637
59_20240826 09,1210.7268
59_20240826 10,1659.1665
59_20240826 11,1700.4362
59_20240826 12,1678.3727
59_20240826 13,1786.7847
59_20240826 14,1856.6582
59_20240826 15,1784.9711
59_20240826 16,1784.92
59_20240826 17,1698.7312
59_20240826 18,1649.0858
59_20240826 19,1688.7914
59_20240826 20,1528.5865
59_20240826 21,1010.74915
59_20240826 22,940.696
59_20240826 23,619.58655
59_20240827 00,583.7538
59_20240827 01,543.036
59_20240827 02,484.98184
59_20240827 03,450.8075
59_20240827 04,436.0652
59_20240827 05,436.0652
59_20240827 06,464.4348
59_20240827 07,628.55273
59_20240827 08,867.23645
59_20240827 09,1188.5659
59_20240827 10,1676.6311
59_20240827 11,1660.1681
59_20240827 12,1660.8296
59_20240827 13,1728.7443
59_20240827 14,1729.0858
59_20240827 15,1692.7227
59_20240827 16,1782.8848
59_20240827 17,1662.047
59_20240827 18,1696.9832
59_20240827 19,1679.5123
59_20240827 20,1508.5823
59_20240827 21,994.32465
59_20240827 22,926.97534
59_20240827 23,619.1409
59_20240828 00,590.754
59_20240828 01,529.66986
59_20240828 02,409.83063
59_20240828 03,409.59106
59_20240828 04,415.79578
59_20240828 05,415.79578
59_20240828 06,445.32883
59_20240828 07,529.64166
59_20240828 08,852.7284
59_20240828 09,1197.2577
59_20240828 10,1627.6234
59_20240828 11,1670.0272
59_20240828 12,1645.1624
59_20240828 13,1670.2616
59_20240828 14,1630.2032
59_20240828 15,1647.5817
59_20240828 16,1676.0598
59_20240828 17,1674.4156
59_20240828 18,1621.3269
59_20240828 19,1649.976
59_20240828 20,1503.0167
59_20240828 21,933.32117
59_20240828 22,884.99445
59_20240828 23,502.5374
59_20240829 00,555.7565
59_20240829 01,533.4672
59_20240829 02,477.80035
59_20240829 03,440.87448
59_20240829 04,420.2224
59_20240829 05,371.19736
59_20240829 06,455.946
59_20240829 07,551.57623
59_20240829 08,883.8923
59_20240829 09,1201.4955
59_20240829 10,1648.9026
59_20240829 11,1658.225
59_20240829 12,1651.6499
59_20240829 13,1669.3087
59_20240829 14,1675.2427
59_20240829 15,1700.7325
59_20240829 16,1700.7325
59_20240829 17,1659.3093
59_20240829 18,1650.4941
59_20240829 19,1675.3013
59_20240829 20,1497.602
59_20240829 21,977.33875
59_20240829 22,845.675
59_20240829 23,596.551
59_20240830 00,536.8684
59_20240830 01,528.6454
59_20240830 02,453.05554
59_20240830 03,414.11337
59_20240830 04,401.45355
59_20240830 05,421.8281
59_20240830 06,451.3611
59_20240830 07,549.40784
59_20240830 08,853.7879
59_20240830 09,1208.0359
59_20240830 10,1676.5475
59_20240830 11,1709.2609
59_20240830 12,1689.0662
59_20240830 13,1673.1042
59_20240830 14,1683.9989
59_20240830 15,1683.9989
59_20240830 16,1681.1912
59_20240830 17,1694.3878
59_20240830 18,1742.716
59_20240830 19,1693.7175
59_20240830 20,1520.7681
59_20240830 21,1005.4898
59_20240830 22,933.72186
59_20240830 23,609.9086
59_20240831 00,573.35846
59_20240831 01,529.8431
59_20240831 02,465.7929
59_20240831 03,431.61868
59_20240831 04,426.38574
59_20240831 05,423.3949
59_20240831 06,447.73764
59_20240831 07,574.32886
59_20240831 08,793.902
59_20240831 09,1176.1954
59_20240831 10,1620.8632
59_20240831 11,1684.0343
59_20240831 12,1693.2964
59_20240831 13,1717.6094
59_20240831 14,1700.5887
59_20240831 15,1680.692
59_20240831 16,1691.1984
59_20240831 17,1694.049
59_20240831 18,1774.0673
59_20240831 19,1645.8524
59_20240831 20,1508.9022
59_20240831 21,1025.0862
59_20240831 22,1021.83215
59_20240831 23,611.28546
60_20240825 00,3332.8796
60_20240825 01,3188.9065
60_20240825 02,3147.7751
60_20240825 03,3101.8972
60_20240825 04,3091.3123
60_20240825 05,3079.9666
60_20240825 06,3067.4583
60_20240825 07,3553.0398
60_20240825 08,3918.432
60_20240825 09,4155.1245
60_20240825 10,4516.958
60_20240825 11,4563.8076
60_20240825 12,4521.6465
60_20240825 13,4581.9243
60_20240825 14,4581.7695
60_20240825 15,4268.6777
60_20240825 16,4532.8853
60_20240825 17,4554.795
60_20240825 18,4165.63
60_20240825 19,4447.8657
60_20240825 20,4085.0854
60_20240825 21,4000.6152
60_20240825 22,3560.2808
60_20240825 23,3497.764
60_20240826 00,3344.0574
60_20240826 01,3241.7024
60_20240826 02,3115.6638
60_20240826 03,2872.8425
60_20240826 04,3075.6008
60_20240826 05,3061.5427
60_20240826 06,3049.0344
60_20240826 07,3549.6853
60_20240826 08,3946.2024
60_20240826 09,4282.5723
60_20240826 10,4697.0435
60_20240826 11,4670.4185
60_20240826 12,4452.566
60_20240826 13,4501.6753
60_20240826 14,4499.549
60_20240826 15,4546.4746
60_20240826 16,4683.0854
60_20240826 17,4543.62
60_20240826 18,4252.651
60_20240826 19,4212.147
60_20240826 20,4075.4216
60_20240826 21,3975.2695
60_20240826 22,3518.0586
60_20240826 23,3475.802
60_20240827 00,3285.4377
60_20240827 01,3001.4924
60_20240827 02,2946.0369
60_20240827 03,2905.7644
60_20240827 04,2905.7644
60_20240827 05,2896.6838
60_20240827 06,2882.1199
60_20240827 07,3399.4924
60_20240827 08,3759.1277
60_20240827 09,4010.087
60_20240827 10,4529.0186
60_20240827 11,4512.6514
60_20240827 12,4507.561
60_20240827 13,4603.172
60_20240827 14,4631.3926
60_20240827 15,4596.2095
60_20240827 16,4465.1294
60_20240827 17,4258.765
60_20240827 18,3951.7046
60_20240827 19,4079.29
60_20240827 20,3756.6746
60_20240827 21,3812.5872
60_20240827 22,3347.9492
60_20240827 23,3070.187
60_20240828 00,3292.3748
60_20240828 01,3022.2913
60_20240828 02,3008.1965
60_20240828 03,2941.6492
60_20240828 04,2905.5784
60_20240828 05,2872.0925
60_20240828 06,2895.1057
60_20240828 07,3441.6316
60_20240828 08,3704.5908
60_20240828 09,4003.4424
60_20240828 10,4393.3203
60_20240828 11,4400.56
60_20240828 12,4183.8994
60_20240828 13,4061.0251
60_20240828 14,4122.6294
60_20240828 15,4398.821
60_20240828 16,4293.407
60_20240828 17,4061.1755
60_20240828 18,3600.439
60_20240828 19,3745.562
60_20240828 20,3597.871
60_20240828 21,3575.9333
60_20240828 22,3244.0012
60_20240828 23,3369.275
60_20240829 00,3369.6519
60_20240829 01,3146.0178
60_20240829 02,3102.4595
60_20240829 03,2878.1714
60_20240829 04,3109.9602
60_20240829 05,3093.2073
60_20240829 06,3118.9329
60_20240829 07,3577.3843
60_20240829 08,3930.462
60_20240829 09,4358.6
60_20240829 10,4732.9014
60_20240829 11,4658.521
60_20240829 12,4574.7266
60_20240829 13,4424.335
60_20240829 14,4582.4604
60_20240829 15,4605.425
60_20240829 16,4594.958
60_20240829 17,4430.3086
60_20240829 18,4101.5767
60_20240829 19,4165.12
60_20240829 20,3940.1646
60_20240829 21,3951.963
60_20240829 22,3695.0134
60_20240829 23,3604.7732
60_20240830 00,3402.8916
60_20240830 01,3132.9912
60_20240830 02,3114.8767
60_20240830 03,3111.84
60_20240830 04,3063.4993
60_20240830 05,3051.4392
60_20240830 06,3077.8792
60_20240830 07,3268.4485
60_20240830 08,3945.5396
60_20240830 09,4054.0176
60_20240830 10,4583.013
60_20240830 11,4600.835
60_20240830 12,4558.5557
60_20240830 13,4624.507
60_20240830 14,4604.5396
60_20240830 15,4623.662
60_20240830 16,4629.0605
60_20240830 17,4466.441
60_20240830 18,4205.5312
60_20240830 19,4527.5596
60_20240830 20,4104.109
60_20240830 21,3669.3896
60_20240830 22,3183.297
60_20240830 23,3158.534
60_20240831 00,3316.6855
60_20240831 01,3172.7056
60_20240831 02,3074.263
60_20240831 03,3025.9663
60_20240831 04,3028.6785
60_20240831 05,3014.6206
60_20240831 06,3021.914
60_20240831 07,3386.837
60_20240831 08,3588.8958
60_20240831 09,3990.0354
60_20240831 10,4795.3506
60_20240831 11,4671.297
60_20240831 12,4571.0815
60_20240831 13,4577.927
60_20240831 14,4391.9126
60_20240831 15,4572.2007
60_20240831 16,4678.4883
60_20240831 17,4422.331
60_20240831 18,4272.8887
60_20240831 19,4389.54
60_20240831 20,3947.632
60_20240831 21,3947.9844
60_20240831 22,3160.5115
60_20240831 23,3129.5957
61_20240825 00,1072.6909
61_20240825 01,1076.2843
61_20240825 02,1046.4867
61_20240825 03,1052.6243
61_20240825 04,1037.5857
61_20240825 05,1037.5857
61_20240825 06,1181.5846
61_20240825 07,1478.046
61_20240825 08,1698.2864
61_20240825 09,2835.21
61_20240825 10,3748.1196
61_20240825 11,3687.4907
61_20240825 12,3666.3938
61_20240825 13,3674.632
61_20240825 14,3660.3445
61_20240825 15,3645.7986
61_20240825 16,3654.4663
61_20240825 17,3572.0068
61_20240825 18,3172.2449
61_20240825 19,2264.023
61_20240825 20,1905.729
61_20240825 21,1165.5869
61_20240825 22,1163.1759
61_20240825 23,1080.753
61_20240826 00,1077.1669
61_20240826 01,1113.6307
61_20240826 02,1098.6764
61_20240826 03,1070.6451
61_20240826 04,1054.5012
61_20240826 05,1077.4214
61_20240826 06,1160.3273
61_20240826 07,1489.9238
61_20240826 08,1710.1642
61_20240826 09,3004.6812
61_20240826 10,3759.9973
61_20240826 11,3676.2954
61_20240826 12,3764.5664
61_20240826 13,3672.3628
61_20240826 14,3672.3628
61_20240826 15,3677.9827
61_20240826 16,3672.7642
61_20240826 17,3575.0437
61_20240826 18,3213.2708
61_20240826 19,2771.3938
61_20240826 20,1901.0654
61_20240826 21,1177.4647
61_20240826 22,1145.6697
61_20240826 23,1085.229
61_20240827 00,1077.1669
61_20240827 01,1087.9291
61_20240827 02,1066.872
61_20240827 03,1028.9949
61_20240827 04,1059.036
61_20240827 05,1052.9332
61_20240827 06,1178.9788
61_20240827 07,1482.4827
61_20240827 08,1714.0554
61_20240827 09,3258.036
61_20240827 10,3749.0522
61_20240827 11,3350.8567
61_20240827 12,3559.7856
61_20240827 13,3688.2517
61_20240827 14,3476.6716
61_20240827 15,3446.7393
61_20240827 16,3335.4175
61_20240827 17,2628.7734
61_20240827 18,2624.668
61_20240827 19,2256.4548
61_20240827 20,1902.6232
61_20240827 21,1216.454
61_20240827 22,1203.1416
61_20240827 23,1178.2141
61_20240828 00,1107.8625
61_20240828 01,1133.762
61_20240828 02,1105.2993
61_20240828 03,1058.6255
61_20240828 04,1058.1603
61_20240828 05,1058.1603
61_20240828 06,1196.43
61_20240828 07,1484.1328
61_20240828 08,1700.3354
61_20240828 09,2282.417
61_20240828 10,3375.2908
61_20240828 11,3290.5427
61_20240828 12,3276.1924
61_20240828 13,3649.089
61_20240828 14,3278.4236
61_20240828 15,3643.4692
61_20240828 16,3210.804
61_20240828 17,3114.575
61_20240828 18,2633.581
61_20240828 19,2313.759
61_20240828 20,1919.711
61_20240828 21,1274.1669
61_20240828 22,1201.2273
61_20240828 23,1172.597
61_20240829 00,1157.3562
61_20240829 01,1126.6364
61_20240829 02,1072.5121
61_20240829 03,1038.3378
61_20240829 04,1033.1047
61_20240829 05,1033.1047
61_20240829 06,1157.8153
61_20240829 07,1476.3069
61_20240829 08,2116.0242
61_20240829 09,3247.2314
61_20240829 10,3729.2407
61_20240829 11,3639.1843
61_20240829 12,3650.308
61_20240829 13,3656.102
61_20240829 14,3656.102
61_20240829 15,3656.102
61_20240829 16,3656.102
61_20240829 17,3351.5356
61_20240829 18,3217.1636
61_20240829 19,2787.533
61_20240829 20,1966.9102
61_20240829 21,1250.8887
61_20240829 22,1201.9565
61_20240829 23,1139.9108
61_20240830 00,1069.696
61_20240830 01,1105.1921
61_20240830 02,1060.5309
61_20240830 03,1026.3566
61_20240830 04,1033.623
61_20240830 05,1021.12354
61_20240830 06,1181.9017
61_20240830 07,1446.695
61_20240830 08,1736.0277
61_20240830 09,2814.5278
61_20240830 10,3782.799
61_20240830 11,3352.9812
61_20240830 12,3668.5454
61_20240830 13,3676.114
61_20240830 14,3700.8293
61_20240830 15,3773.8032
61_20240830 16,3773.8032
61_20240830 17,3584.6475
61_20240830 18,3608.8857
61_20240830 19,2807.2698
61_20240830 20,2543.8
61_20240830 21,1238.9606
61_20240830 22,1198.2782
61_20240830 23,1147.7986
61_20240831 00,1067.5924
61_20240831 01,1135.9707
61_20240831 02,1112.1301
61_20240831 03,1065.4127
61_20240831 04,1051.7635
61_20240831 05,1051.7635
61_20240831 06,1160.399
61_20240831 07,1464.2153
61_20240831 08,1697.5076
61_20240831 09,2810.629
61_20240831 10,3445.3394
61_20240831 11,3643.7432
61_20240831 12,3657.039
61_20240831 13,3677.379
61_20240831 14,3713.9824
61_20240831 15,3676.0056
61_20240831 16,3676.0056
61_20240831 17,3257.407
61_20240831 18,3133.5422
61_20240831 19,2311.536
61_20240831 20,1903.9735
61_20240831 21,1223.2094
61_20240831 22,1210.0597
61_20240831 23,969.1501
62_20240825 00,1634.1329
62_20240825 01,1630.0233
62_20240825 02,1632.4103
62_20240825 03,1563.2339
62_20240825 04,1569.6246
62_20240825 05,1604.6267
62_20240825 06,1656.2819
62_20240825 07,1748.4579
62_20240825 08,2025.3322
62_20240825 09,2168.4973
62_20240825 10,2186.2969
62_20240825 11,2174.063
62_20240825 12,2172.562
62_20240825 13,2205.6028
62_20240825 14,2247.8008
62_20240825 15,2251.5251
62_20240825 16,2244.2212
62_20240825 17,2182.9856
62_20240825 18,2053.2148
62_20240825 19,2005.8909
62_20240825 20,1860.2233
62_20240825 21,1808.7247
62_20240825 22,1720.1448
62_20240825 23,1601.2922
62_20240826 00,1704.2485
62_20240826 01,1665.1368
62_20240826 02,1667.5238
62_20240826 03,1600.1195
62_20240826 04,1591.1837
62_20240826 05,1580.5988
62_20240826 06,1645.0533
62_20240826 07,1760.0637
62_20240826 08,1941.1351
62_20240826 09,2078.7498
62_20240826 10,2127.242
62_20240826 11,2213.594
62_20240826 12,2229.2021
62_20240826 13,2253.909
62_20240826 14,2253.909
62_20240826 15,2314.3992
62_20240826 16,2325.019
62_20240826 17,2266.6738
62_20240826 18,2167.645
62_20240826 19,2101.8696
62_20240826 20,1861.7688
62_20240826 21,1808.5492
62_20240826 22,1749.4733
62_20240826 23,1596.529
62_20240827 00,1704.2485
62_20240827 01,1658.5151
62_20240827 02,1660.9021
62_20240827 03,1634.1547
62_20240827 04,1621.4948
62_20240827 05,1617.792
62_20240827 06,1659.108
62_20240827 07,1793.0559
62_20240827 08,2011.2627
62_20240827 09,2169.9333
62_20240827 10,2183.7727
62_20240827 11,2199.7942
62_20240827 12,2205.3003
62_20240827 13,2223.7234
62_20240827 14,2155.4954
62_20240827 15,2068.2476
62_20240827 16,2097.5015
62_20240827 17,2069.9475
62_20240827 18,1976.2994
62_20240827 19,1892.3955
62_20240827 20,1741.9037
62_20240827 21,1720.963
62_20240827 22,1634.1823
62_20240827 23,1512.0724
62_20240828 00,1579.167
62_20240828 01,1555.2859
62_20240828 02,1599.6798
62_20240828 03,1565.5055
62_20240828 04,1552.8323
62_20240828 05,1552.8323
62_20240828 06,1659.3763
62_20240828 07,1834.7739
62_20240828 08,1978.917
62_20240828 09,2079.7717
62_20240828 10,2185.99
62_20240828 11,2188.8801
62_20240828 12,2203.416
62_20240828 13,2195.6243
62_20240828 14,2230.869
62_20240828 15,2221.839
62_20240828 16,2212.2375
62_20240828 17,2126.7627
62_20240828 18,2089.385
62_20240828 19,1979.427
62_20240828 20,1808.2815
62_20240828 21,1770.2036
62_20240828 22,1749.0826
62_20240828 23,1603.5653
62_20240829 00,1677.3502
62_20240829 01,1684.1115
62_20240829 02,1679.0582
62_20240829 03,1651.9895
62_20240829 04,1648.6808
62_20240829 05,1602.4117
62_20240829 06,1681.2845
62_20240829 07,1793.1874
62_20240829 08,1933.9916
62_20240829 09,2159.1292
62_20240829 10,2222.4636
62_20240829 11,2230.855
62_20240829 12,2238.6987
62_20240829 13,2214.533
62_20240829 14,2241.88
62_20240829 15,2210.0134
62_20240829 16,2223.6128
62_20240829 17,2189.6025
62_20240829 18,2103.9534
62_20240829 19,2034.5892
62_20240829 20,1840.2445
62_20240829 21,1710.7141
62_20240829 22,1732.7452
62_20240829 23,1617.9132
62_20240830 00,1679.5785
62_20240830 01,1687.9294
62_20240830 02,1691.312
62_20240830 03,1620.3501
62_20240830 04,1651.9047
62_20240830 05,1624.147
62_20240830 06,1691.5029
62_20240830 07,1814.0002
62_20240830 08,1997.5831
62_20240830 09,2148.3582
62_20240830 10,2195.071
62_20240830 11,2179.4941
62_20240830 12,2234.6912
62_20240830 13,2239.3557
62_20240830 14,2253.7866
62_20240830 15,2271.8647
62_20240830 16,2203.575
62_20240830 17,2147.1064
62_20240830 18,2052.0122
62_20240830 19,1973.7446
62_20240830 20,1823.2528
62_20240830 21,1789.4813
62_20240830 22,1746.9915
62_20240830 23,1627.254
62_20240831 00,1677.9921
62_20240831 01,1612.862
62_20240831 02,1623.447
62_20240831 03,1589.2727
62_20240831 04,1584.0397
62_20240831 05,1584.0397
62_20240831 06,1653.806
62_20240831 07,1764.1555
62_20240831 08,1995.0637
62_20240831 09,2152.8093
62_20240831 10,2166.888
62_20240831 11,2249.139
62_20240831 12,2201.7703
62_20240831 13,2189.9124
62_20240831 14,2200.9133
62_20240831 15,2216.125
62_20240831 16,2222.8171
62_20240831 17,2152.5518
62_20240831 18,2034.4049
62_20240831 19,1976.069
62_20240831 20,1837.9275
62_20240831 21,1743.8408
62_20240831 22,1747.5082
62_20240831 23,1558.8383
63_20240825 00,666.1334
63_20240825 01,629.1605
63_20240825 02,656.1956
63_20240825 03,651.3714
63_20240825 04,635.5535
63_20240825 05,635.5535
63_20240825 06,645.93225
63_20240825 07,737.7175
63_20240825 08,1031.0166
63_20240825 09,1339.2229
63_20240825 10,1927.7041
63_20240825 11,1920.1116
63_20240825 12,1856.3201
63_20240825 13,1893.6132
63_20240825 14,1893.6132
63_20240825 15,1905.2917
63_20240825 16,1807.4054
63_20240825 17,1824.7697
63_20240825 18,1945.653
63_20240825 19,1805.3262
63_20240825 20,1581.8698
63_20240825 21,1283.4717
63_20240825 22,1192.4078
63_20240825 23,1008.58734
63_20240826 00,680.34204
63_20240826 01,663.51166
63_20240826 02,659.7229
63_20240826 03,656.02014
63_20240826 04,654.4899
63_20240826 05,650.7872
63_20240826 06,661.1659
63_20240826 07,820.16425
