num_date_time,answer
56_20240830 21,5510.459
56_20240830 22,5496.639
56_20240830 23,5459.974
56_20240831 00,5470.6855
56_20240831 01,5491.868
56_20240831 02,5445.2646
56_20240831 03,5384.9688
56_20240831 04,5395.9014
56_20240831 05,5400.9263
56_20240831 06,5411.0776
56_20240831 07,5525.5767
56_20240831 08,5595.783
56_20240831 09,5527.9053
56_20240831 10,5673.363
56_20240831 11,5719.164
56_20240831 12,5659.3086
56_20240831 13,5768.2407
56_20240831 14,5783.66
56_20240831 15,5837.537
56_20240831 16,5740.686
56_20240831 17,5795.6787
56_20240831 18,5723.106
56_20240831 19,5556.368
56_20240831 20,5445.244
56_20240831 21,5532.152
56_20240831 22,5509.651
56_20240831 23,5462.932
57_20240825 00,20297.55
57_20240825 01,20286.404
57_20240825 02,20220.914
57_20240825 03,20158.979
57_20240825 04,20049.906
57_20240825 05,19821.785
57_20240825 06,19439.816
57_20240825 07,18366.162
57_20240825 08,16542.143
57_20240825 09,16621.28
57_20240825 10,17221.625
57_20240825 11,17346.742
57_20240825 12,17398.205
57_20240825 13,17435.488
57_20240825 14,17467.53
57_20240825 15,17511.787
57_20240825 16,17451.336
57_20240825 17,17419.596
57_20240825 18,17373.07
57_20240825 19,17292.684
57_20240825 20,17031.51
57_20240825 21,17027.98
57_20240825 22,19215.875
57_20240825 23,20433.04
57_20240826 00,20274.912
57_20240826 01,20311.113
57_20240826 02,20280.33
57_20240826 03,20194.82
57_20240826 04,20137.998
57_20240826 05,19849.52
57_20240826 06,19453.246
57_20240826 07,18395.348
57_20240826 08,16563.352
57_20240826 09,16637.041
57_20240826 10,17153.62
57_20240826 11,17288.588
57_20240826 12,17323.557
57_20240826 13,17387.396
57_20240826 14,17378.453
57_20240826 15,17461.967
57_20240826 16,17435.975
57_20240826 17,17397.793
57_20240826 18,17340.232
57_20240826 19,17165.521
57_20240826 20,16976.752
57_20240826 21,17059.578
57_20240826 22,19229.236
57_20240826 23,20503.777
57_20240827 00,20418.592
57_20240827 01,20413.828
57_20240827 02,20204.87
57_20240827 03,20176.459
57_20240827 04,20028.322
57_20240827 05,19749.836
57_20240827 06,19424.3
57_20240827 07,18392.574
57_20240827 08,16551.05
57_20240827 09,16588.393
57_20240827 10,17063.771
57_20240827 11,17081.896
57_20240827 12,17015.32
57_20240827 13,17054.66
57_20240827 14,17077.08
57_20240827 15,17215.148
57_20240827 16,17216.23
57_20240827 17,17186.773
57_20240827 18,17197.084
57_20240827 19,17090.42
57_20240827 20,16786.355
57_20240827 21,16849.6
57_20240827 22,19109.467
57_20240827 23,20034.168
57_20240828 00,19788.389
57_20240828 01,19601.844
57_20240828 02,19550.72
57_20240828 03,19494.352
57_20240828 04,19363.088
57_20240828 05,18981.97
57_20240828 06,18700.414
57_20240828 07,17947.287
57_20240828 08,16531.098
57_20240828 09,16529.652
57_20240828 10,17124.928
57_20240828 11,17272.81
57_20240828 12,17234.2
57_20240828 13,17201.857
57_20240828 14,17273.916
57_20240828 15,17268.602
57_20240828 16,17264.916
57_20240828 17,17241.693
57_20240828 18,17206.164
57_20240828 19,17257.318
57_20240828 20,16933.814
57_20240828 21,16880.549
57_20240828 22,19120.6
57_20240828 23,20023.111
57_20240829 00,19833.49
57_20240829 01,19836.697
57_20240829 02,19777.72
57_20240829 03,19606.248
57_20240829 04,19496.709
57_20240829 05,19283.904
57_20240829 06,18827.965
57_20240829 07,18108.506
57_20240829 08,16701.482
57_20240829 09,16673.473
57_20240829 10,17234.188
57_20240829 11,17360.566
57_20240829 12,17491.867
57_20240829 13,17434.514
57_20240829 14,17446.674
57_20240829 15,17431.48
57_20240829 16,17484.396
57_20240829 17,17467.078
57_20240829 18,17255.164
57_20240829 19,17197.23
57_20240829 20,16905.834
57_20240829 21,16949.172
57_20240829 22,19190.002
57_20240829 23,20176.135
57_20240830 00,19823.844
57_20240830 01,19831.06
57_20240830 02,19794.113
57_20240830 03,19626.418
57_20240830 04,19514.457
57_20240830 05,19340.02
57_20240830 06,19029.852
57_20240830 07,18146.838
57_20240830 08,16694.117
57_20240830 09,16693.787
57_20240830 10,17238.969
57_20240830 11,17399.613
57_20240830 12,17503.006
57_20240830 13,17506.457
57_20240830 14,17546.002
57_20240830 15,17559.23
57_20240830 16,17534.633
57_20240830 17,17470.373
57_20240830 18,17514.879
57_20240830 19,17432.604
57_20240830 20,17073.375
57_20240830 21,16956.193
57_20240830 22,19167.682
57_20240830 23,20121.727
57_20240831 00,19884.434
57_20240831 01,19741.73
57_20240831 02,19653.85
57_20240831 03,19419.592
57_20240831 04,19324.137
57_20240831 05,19137.756
57_20240831 06,18876.299
57_20240831 07,18063.016
57_20240831 08,16733.29
57_20240831 09,16721.072
57_20240831 10,17112.406
57_20240831 11,17186.885
57_20240831 12,17350.36
57_20240831 13,17526.773
57_20240831 14,17530.227
57_20240831 15,17560.54
57_20240831 16,17551.076
57_20240831 17,17549.639
57_20240831 18,17472.547
57_20240831 19,17347.178
57_20240831 20,16953.127
57_20240831 21,16977.121
57_20240831 22,19213.2
57_20240831 23,20172.008
58_20240825 00,972.4959
58_20240825 01,918.6847
58_20240825 02,883.03186
58_20240825 03,858.73395
58_20240825 04,825.0154
58_20240825 05,798.49774
58_20240825 06,883.68036
58_20240825 07,1116.9995
58_20240825 08,1548.655
58_20240825 09,2047.4924
58_20240825 10,2384.1262
58_20240825 11,2609.6057
58_20240825 12,2655.8975
58_20240825 13,2701.5598
58_20240825 14,2762.673
58_20240825 15,2731.0117
58_20240825 16,2727.8237
58_20240825 17,2704.7732
58_20240825 18,2548.0562
58_20240825 19,2335.3206
58_20240825 20,1988.9121
58_20240825 21,1654.3505
58_20240825 22,1341.0449
58_20240825 23,1200.878
58_20240826 00,1000.1937
58_20240826 01,932.0722
58_20240826 02,872.1829
58_20240826 03,819.1301
58_20240826 04,804.1973
58_20240826 05,797.1417
58_20240826 06,861.13544
58_20240826 07,1112.8832
58_20240826 08,1528.7577
58_20240826 09,2036.8904
58_20240826 10,2485.1216
58_20240826 11,2525.3826
58_20240826 12,2639.0857
58_20240826 13,2765.7678
58_20240826 14,2803.3796
58_20240826 15,2754.9639
58_20240826 16,2706.5642
58_20240826 17,2758.6594
58_20240826 18,2582.9795
58_20240826 19,2172.3193
58_20240826 20,1950.0149
58_20240826 21,1609.9473
58_20240826 22,1356.2832
58_20240826 23,1196.3855
58_20240827 00,979.63727
58_20240827 01,916.0715
58_20240827 02,858.76196
58_20240827 03,828.9067
58_20240827 04,792.8385
58_20240827 05,807.7241
58_20240827 06,851.5462
58_20240827 07,1108.7025
58_20240827 08,1509.0059
58_20240827 09,2032.4281
58_20240827 10,2457.9888
58_20240827 11,2577.1753
58_20240827 12,2527.6528
58_20240827 13,2538.9194
58_20240827 14,2701.5088
58_20240827 15,2649.9612
58_20240827 16,2557.682
58_20240827 17,2509.991
58_20240827 18,2404.5894
58_20240827 19,2249.2515
58_20240827 20,1935.8909
58_20240827 21,1671.8247
58_20240827 22,1399.652
58_20240827 23,1284.5087
58_20240828 00,989.6126
58_20240828 01,916.17035
58_20240828 02,838.5156
58_20240828 03,777.2023
58_20240828 04,717.02966
58_20240828 05,686.8133
58_20240828 06,741.0857
58_20240828 07,983.8414
58_20240828 08,1480.7493
58_20240828 09,1989.9073
58_20240828 10,2374.1426
58_20240828 11,2510.175
58_20240828 12,2641.886
58_20240828 13,2641.1963
58_20240828 14,2610.4414
58_20240828 15,2602.9822
58_20240828 16,2591.6426
58_20240828 17,2520.7673
58_20240828 18,2420.8777
58_20240828 19,2203.374
58_20240828 20,1991.5331
58_20240828 21,1598.6362
58_20240828 22,1340.9028
58_20240828 23,1207.9142
58_20240829 00,993.6206
58_20240829 01,921.48267
58_20240829 02,931.029
58_20240829 03,847.5278
58_20240829 04,850.8613
58_20240829 05,818.23315
58_20240829 06,909.8371
58_20240829 07,1144.6583
58_20240829 08,1593.1638
58_20240829 09,2152.089
58_20240829 10,2485.3206
58_20240829 11,2685.2222
58_20240829 12,2733.7312
58_20240829 13,2786.8367
58_20240829 14,2776.636
58_20240829 15,2817.5098
58_20240829 16,2813.0247
58_20240829 17,2727.191
58_20240829 18,2644.3606
58_20240829 19,2390.9497
58_20240829 20,2077.4175
58_20240829 21,1794.2977
58_20240829 22,1436.201
58_20240829 23,1274.8132
58_20240830 00,1013.2012
58_20240830 01,946.332
58_20240830 02,886.89874
58_20240830 03,858.0615
58_20240830 04,832.19775
58_20240830 05,783.7641
58_20240830 06,835.6854
58_20240830 07,1059.4094
58_20240830 08,1561.5739
58_20240830 09,2075.8628
58_20240830 10,2497.0398
58_20240830 11,2734.8635
58_20240830 12,2771.5613
58_20240830 13,2792.905
58_20240830 14,2760.7705
58_20240830 15,2760.9988
58_20240830 16,2778.7031
58_20240830 17,2728.5342
58_20240830 18,2503.3496
58_20240830 19,2305.042
58_20240830 20,1985.3862
58_20240830 21,1669.0319
58_20240830 22,1407.2932
58_20240830 23,1244.2056
58_20240831 00,1017.0326
58_20240831 01,895.6373
58_20240831 02,813.69073
58_20240831 03,812.27844
58_20240831 04,742.8984
58_20240831 05,716.9773
58_20240831 06,772.62714
58_20240831 07,1012.49115
58_20240831 08,1495.6459
58_20240831 09,2048.5066
58_20240831 10,2437.4426
58_20240831 11,2459.5835
58_20240831 12,2570.9507
58_20240831 13,2656.833
58_20240831 14,2695.784
58_20240831 15,2737.9429
58_20240831 16,2675.8323
58_20240831 17,2705.7102
58_20240831 18,2520.756
58_20240831 19,2279.7698
58_20240831 20,2031.0021
58_20240831 21,1694.5178
58_20240831 22,1418.0842
58_20240831 23,1299.7877
59_20240825 00,434.24506
59_20240825 01,384.39716
59_20240825 02,333.9144
59_20240825 03,321.302
59_20240825 04,312.83704
59_20240825 05,282.3276
59_20240825 06,316.70715
59_20240825 07,518.9224
59_20240825 08,877.36786
59_20240825 09,1259.1294
59_20240825 10,1812.0469
59_20240825 11,1828.7969
59_20240825 12,1743.6111
59_20240825 13,1679.756
59_20240825 14,1714.9618
59_20240825 15,1754.5193
59_20240825 16,1725.4784
59_20240825 17,1686.4458
59_20240825 18,1583.2604
59_20240825 19,1672.2842
59_20240825 20,1571.8054
59_20240825 21,1114.2117
59_20240825 22,813.80475
59_20240825 23,678.0478
59_20240826 00,464.43958
59_20240826 01,415.67523
59_20240826 02,330.40915
59_20240826 03,312.79776
59_20240826 04,322.85153
59_20240826 05,298.26254
59_20240826 06,335.09378
59_20240826 07,531.7917
59_20240826 08,869.4342
59_20240826 09,1305.6865
59_20240826 10,1833.7421
59_20240826 11,1752.8392
59_20240826 12,1810.2268
59_20240826 13,1810.7037
59_20240826 14,1809.493
59_20240826 15,1634.7089
59_20240826 16,1751.96
59_20240826 17,1825.3184
59_20240826 18,1589.1296
59_20240826 19,1627.6974
59_20240826 20,1562.4933
59_20240826 21,1081.5739
59_20240826 22,742.3263
59_20240826 23,527.77594
59_20240827 00,448.5325
59_20240827 01,360.99164
59_20240827 02,425.89862
59_20240827 03,408.73724
59_20240827 04,267.6329
59_20240827 05,243.85716
59_20240827 06,265.75186
59_20240827 07,441.7451
59_20240827 08,826.8988
59_20240827 09,1177.3765
59_20240827 10,1529.7224
59_20240827 11,1644.7915
59_20240827 12,1653.6257
59_20240827 13,1776.994
59_20240827 14,1780.5769
59_20240827 15,1769.9457
59_20240827 16,1766.8463
59_20240827 17,1740.1831
59_20240827 18,1631.047
59_20240827 19,1498.2563
59_20240827 20,1512.9963
59_20240827 21,1087.8903
59_20240827 22,750.0102
59_20240827 23,534.3329
59_20240828 00,369.2849
59_20240828 01,316.17563
59_20240828 02,278.1637
59_20240828 03,247.16713
59_20240828 04,225.86827
59_20240828 05,203.26384
59_20240828 06,263.336
59_20240828 07,460.6367
59_20240828 08,798.65204
59_20240828 09,1225.4446
59_20240828 10,1653.7258
59_20240828 11,1675.2208
59_20240828 12,1607.7834
59_20240828 13,1627.6746
59_20240828 14,1672.2357
59_20240828 15,1636.7153
59_20240828 16,1647.3701
59_20240828 17,1662.278
59_20240828 18,1496.5001
59_20240828 19,1331.6691
59_20240828 20,1419.5936
59_20240828 21,960.6676
59_20240828 22,665.4434
59_20240828 23,478.61032
59_20240829 00,371.8428
59_20240829 01,309.09756
59_20240829 02,277.6168
59_20240829 03,269.50275
59_20240829 04,186.83313
59_20240829 05,172.05763
59_20240829 06,242.92569
59_20240829 07,513.8578
59_20240829 08,820.3415
59_20240829 09,1254.5923
59_20240829 10,1755.6973
59_20240829 11,1694.7755
59_20240829 12,1632.7501
59_20240829 13,1701.9028
59_20240829 14,1660.9017
59_20240829 15,1719.1935
59_20240829 16,1750.2393
59_20240829 17,1676.9692
59_20240829 18,1587.9364
59_20240829 19,1372.7208
59_20240829 20,1535.1849
59_20240829 21,1058.2577
59_20240829 22,806.4793
59_20240829 23,575.2877
59_20240830 00,395.63812
59_20240830 01,298.11975
59_20240830 02,266.40134
59_20240830 03,227.5179
59_20240830 04,193.53496
59_20240830 05,166.72891
59_20240830 06,202.17114
59_20240830 07,385.07587
59_20240830 08,774.5592
59_20240830 09,1233.5901
59_20240830 10,1810.2239
59_20240830 11,1769.1324
59_20240830 12,1743.8405
59_20240830 13,1661.4888
59_20240830 14,1707.7758
59_20240830 15,1725.2814
59_20240830 16,1684.2671
59_20240830 17,1646.583
59_20240830 18,1747.0121
59_20240830 19,1613.9353
59_20240830 20,1539.7135
59_20240830 21,1064.3638
59_20240830 22,745.65375
59_20240830 23,550.6012
59_20240831 00,339.4333
59_20240831 01,274.9382
59_20240831 02,244.23401
59_20240831 03,238.02603
59_20240831 04,148.23509
59_20240831 05,125.81074
59_20240831 06,147.52745
59_20240831 07,393.4316
59_20240831 08,777.7144
59_20240831 09,1173.8947
59_20240831 10,1652.8757
59_20240831 11,1769.9253
59_20240831 12,1781.6395
59_20240831 13,1828.5818
59_20240831 14,1873.876
59_20240831 15,1773.3627
59_20240831 16,1803.3737
59_20240831 17,1824.159
59_20240831 18,1746.4387
59_20240831 19,1639.8522
59_20240831 20,1536.0591
59_20240831 21,1089.3339
59_20240831 22,736.16266
59_20240831 23,567.71674
60_20240825 00,3194.3928
60_20240825 01,3089.7078
60_20240825 02,3057.653
60_20240825 03,2983.6826
60_20240825 04,2956.1182
60_20240825 05,2964.7966
60_20240825 06,3028.1719
60_20240825 07,3305.7676
60_20240825 08,3696.896
60_20240825 09,4559.057
60_20240825 10,4717.6206
60_20240825 11,4804.0605
60_20240825 12,4800.078
60_20240825 13,4915.58
60_20240825 14,4869.1416
60_20240825 15,4759.592
60_20240825 16,4862.5557
60_20240825 17,4586.849
60_20240825 18,4463.4985
60_20240825 19,4234.3916
60_20240825 20,4007.6736
60_20240825 21,3922.1863
60_20240825 22,3752.113
60_20240825 23,3337.7488
60_20240826 00,3200.5718
60_20240826 01,3115.663
60_20240826 02,3027.7598
60_20240826 03,2964.6467
60_20240826 04,2928.1223
60_20240826 05,2938.28
60_20240826 06,3008.4653
60_20240826 07,3253.0002
60_20240826 08,3706.7192
60_20240826 09,4411.9595
60_20240826 10,4662.8086
60_20240826 11,4826.2993
60_20240826 12,4742.9937
60_20240826 13,4812.2563
60_20240826 14,4818.0674
60_20240826 15,4798.9233
60_20240826 16,4805.8477
60_20240826 17,4701.844
60_20240826 18,4539.4766
60_20240826 19,4259.881
60_20240826 20,3979.7341
60_20240826 21,3872.5
60_20240826 22,3721.5493
60_20240826 23,3404.7185
60_20240827 00,3123.474
60_20240827 01,3026.568
60_20240827 02,2919.5715
60_20240827 03,2845.0999
60_20240827 04,2822.4126
60_20240827 05,2976.614
60_20240827 06,2915.1494
60_20240827 07,3201.2441
60_20240827 08,3506.4795
60_20240827 09,4258.593
60_20240827 10,4431.332
60_20240827 11,4334.972
60_20240827 12,4342.5186
60_20240827 13,4431.6245
60_20240827 14,4500.0474
60_20240827 15,4549.5786
60_20240827 16,4696.6187
60_20240827 17,4554.8022
60_20240827 18,4557.2974
60_20240827 19,3907.3765
60_20240827 20,3866.1604
60_20240827 21,3795.0256
60_20240827 22,3519.5713
60_20240827 23,3200.184
60_20240828 00,3111.055
60_20240828 01,3057.7202
60_20240828 02,3068.412
60_20240828 03,2924.3835
60_20240828 04,2829.6755
60_20240828 05,2807.8318
60_20240828 06,2895.5574
60_20240828 07,3266.887
60_20240828 08,3537.2737
60_20240828 09,4226.722
60_20240828 10,4632.8477
60_20240828 11,4521.429
60_20240828 12,4439.0005
60_20240828 13,4442.012
60_20240828 14,4443.8145
60_20240828 15,4337.748
60_20240828 16,4511.457
60_20240828 17,4225.6226
60_20240828 18,4139.3174
60_20240828 19,3807.697
60_20240828 20,3898.7349
60_20240828 21,4017.8054
60_20240828 22,3955.4539
60_20240828 23,3412.4001
60_20240829 00,3310.0837
60_20240829 01,3113.163
60_20240829 02,3055.1628
60_20240829 03,3022.2666
60_20240829 04,3034.3206
60_20240829 05,2980.2969
60_20240829 06,3055.7537
60_20240829 07,3380.904
60_20240829 08,3804.6414
60_20240829 09,4617.4224
60_20240829 10,4810.43
60_20240829 11,4896.5093
60_20240829 12,4772.518
60_20240829 13,4879.158
60_20240829 14,4810.5767
60_20240829 15,4871.104
60_20240829 16,5007.0264
60_20240829 17,4684.399
60_20240829 18,4505.0835
60_20240829 19,4322.194
60_20240829 20,4200.1484
60_20240829 21,4249.9883
60_20240829 22,3892.213
60_20240829 23,3540.8352
60_20240830 00,3333.3037
60_20240830 01,3214.8796
60_20240830 02,3053.6338
60_20240830 03,2899.7737
60_20240830 04,2925.46
60_20240830 05,2939.9448
60_20240830 06,3006.3733
60_20240830 07,3373.921
60_20240830 08,3847.4346
60_20240830 09,4780.7363
60_20240830 10,4747.458
60_20240830 11,4955.3716
60_20240830 12,4952.433
60_20240830 13,5095.1006
60_20240830 14,5054.611
60_20240830 15,5070.9136
60_20240830 16,5181.033
60_20240830 17,4839.197
60_20240830 18,4792.1616
60_20240830 19,4225.683
60_20240830 20,4082.8474
60_20240830 21,3894.2605
60_20240830 22,3739.8125
60_20240830 23,3580.6304
60_20240831 00,3228.5408
60_20240831 01,3256.7112
60_20240831 02,3052.7244
60_20240831 03,3005.189
60_20240831 04,2944.523
60_20240831 05,2958.6194
60_20240831 06,3035.5913
60_20240831 07,3338.449
60_20240831 08,3804.6077
60_20240831 09,4538.258
60_20240831 10,4696.4404
60_20240831 11,5066.7026
60_20240831 12,4993.4736
60_20240831 13,5017.1943
60_20240831 14,5084.341
60_20240831 15,5100.7617
60_20240831 16,5204.9854
60_20240831 17,4828.473
60_20240831 18,4813.256
60_20240831 19,4218.5947
60_20240831 20,4163.44
60_20240831 21,3950.568
60_20240831 22,3827.0886
60_20240831 23,3607.3638
61_20240825 00,1279.347
61_20240825 01,1282.3826
61_20240825 02,1260.8462
61_20240825 03,1236.3744
61_20240825 04,1181.9039
61_20240825 05,1175.8811
61_20240825 06,1269.7649
61_20240825 07,1413.3623
61_20240825 08,1765.4767
61_20240825 09,2731.624
61_20240825 10,3600.699
61_20240825 11,3734.7173
61_20240825 12,3784.7861
61_20240825 13,3849.5295
61_20240825 14,3827.9849
61_20240825 15,3667.9297
61_20240825 16,3676.4214
61_20240825 17,3623.5696
61_20240825 18,2787.3904
61_20240825 19,2187.8516
61_20240825 20,1896.2122
61_20240825 21,1623.3147
61_20240825 22,1310.7928
61_20240825 23,1262.6582
61_20240826 00,1288.1539
61_20240826 01,1295.0958
61_20240826 02,1284.7897
61_20240826 03,1234.3724
61_20240826 04,1233.1289
61_20240826 05,1239.1359
61_20240826 06,1292.1963
61_20240826 07,1443.4493
61_20240826 08,1792.8053
61_20240826 09,2939.9019
61_20240826 10,3689.8818
61_20240826 11,3747.7285
61_20240826 12,3769.4827
61_20240826 13,3956.38
61_20240826 14,3968.632
61_20240826 15,3968.6184
61_20240826 16,3955.4421
61_20240826 17,3693.3413
61_20240826 18,3245.8096
61_20240826 19,2581.3235
61_20240826 20,1857.8298
61_20240826 21,1634.5896
61_20240826 22,1376.2377
61_20240826 23,1288.0022
61_20240827 00,1323.0182
61_20240827 01,1309.729
61_20240827 02,1297.9226
61_20240827 03,1273.6188
61_20240827 04,1278.4229
61_20240827 05,1270.3567
61_20240827 06,1313.5468
61_20240827 07,1466.8093
61_20240827 08,1762.6014
61_20240827 09,3396.8958
61_20240827 10,3797.6697
61_20240827 11,3756.0386
61_20240827 12,3727.265
61_20240827 13,3813.123
61_20240827 14,3577.5608
61_20240827 15,3669.5925
61_20240827 16,3342.5698
61_20240827 17,2651.9573
61_20240827 18,2341.4084
61_20240827 19,2091.969
61_20240827 20,1785.1913
61_20240827 21,1597.553
61_20240827 22,1378.8445
61_20240827 23,1296.1887
61_20240828 00,1312.7035
61_20240828 01,1271.3429
61_20240828 02,1260.521
61_20240828 03,1278.8308
61_20240828 04,1257.9808
61_20240828 05,1262.6155
61_20240828 06,1268.8973
61_20240828 07,1448.1013
61_20240828 08,1756.3456
61_20240828 09,2309.84
61_20240828 10,3242.798
61_20240828 11,3326.1462
61_20240828 12,3233.5242
61_20240828 13,3678.997
61_20240828 14,3300.8694
61_20240828 15,3745.6655
61_20240828 16,3117.101
61_20240828 17,2725.6714
61_20240828 18,2414.8828
61_20240828 19,2058.6262
61_20240828 20,1804.1687
61_20240828 21,1559.739
61_20240828 22,1376.7437
61_20240828 23,1248.4795
61_20240829 00,1272.9309
61_20240829 01,1295.9677
61_20240829 02,1305.3837
61_20240829 03,1288.054
61_20240829 04,1253.5001
61_20240829 05,1263.1118
61_20240829 06,1318.2622
61_20240829 07,1471.9098
61_20240829 08,2107.9153
61_20240829 09,3217.8247
61_20240829 10,3744.7024
61_20240829 11,3758.4866
61_20240829 12,3914.2856
61_20240829 13,3771.612
61_20240829 14,3714.5288
61_20240829 15,3810.8574
61_20240829 16,3770.9214
61_20240829 17,3520.9104
61_20240829 18,3150.4077
61_20240829 19,2758.1829
61_20240829 20,1874.9338
61_20240829 21,1669.3811
61_20240829 22,1449.9397
61_20240829 23,1361.597
61_20240830 00,1358.6377
61_20240830 01,1323.5322
61_20240830 02,1312.1532
61_20240830 03,1291.1675
61_20240830 04,1277.3333
61_20240830 05,1295.8673
61_20240830 06,1306.1123
61_20240830 07,1482.3372
61_20240830 08,1769.4929
61_20240830 09,2760.6133
61_20240830 10,3706.511
61_20240830 11,3712.6953
61_20240830 12,3939.6772
61_20240830 13,3919.4775
61_20240830 14,3942.3596
61_20240830 15,3937.4846
61_20240830 16,3987.5002
61_20240830 17,3767.4763
61_20240830 18,3656.6506
61_20240830 19,2754.3638
61_20240830 20,2304.3833
61_20240830 21,1679.7826
61_20240830 22,1392.752
61_20240830 23,1289.7856
61_20240831 00,1339.6699
61_20240831 01,1308.9459
61_20240831 02,1331.938
61_20240831 03,1268.544
61_20240831 04,1258.8125
61_20240831 05,1219.0189
61_20240831 06,1270.1267
61_20240831 07,1443.2213
61_20240831 08,1824.6726
61_20240831 09,2557.2788
61_20240831 10,3392.863
61_20240831 11,3730.6501
61_20240831 12,3797.3357
61_20240831 13,3881.5208
61_20240831 14,3909.696
61_20240831 15,3766.0674
61_20240831 16,3705.8875
61_20240831 17,3336.1238
61_20240831 18,2963.1873
61_20240831 19,2138.5522
61_20240831 20,1903.0719
61_20240831 21,1655.0001
61_20240831 22,1405.934
61_20240831 23,1244.6299
62_20240825 00,1488.1566
62_20240825 01,1441.4132
62_20240825 02,1432.1482
62_20240825 03,1411.0726
62_20240825 04,1420.4257
62_20240825 05,1408.6885
62_20240825 06,1544.7
62_20240825 07,1631.3163
62_20240825 08,1789.0664
62_20240825 09,1960.6167
62_20240825 10,2224.53
62_20240825 11,2212.1082
62_20240825 12,2224.3735
62_20240825 13,2167.298
62_20240825 14,2038.1924
62_20240825 15,2099.2605
62_20240825 16,2033.1039
62_20240825 17,2046.6304
62_20240825 18,1947.8156
62_20240825 19,1779.3096
62_20240825 20,1689.5254
62_20240825 21,1621.6694
62_20240825 22,1515.0929
62_20240825 23,1419.5151
62_20240826 00,1457.106
62_20240826 01,1430.8805
62_20240826 02,1393.414
62_20240826 03,1212.8135
62_20240826 04,1207.0586
62_20240826 05,1204.6516
62_20240826 06,1338.0931
62_20240826 07,1389.8116
62_20240826 08,1564.2668
62_20240826 09,1958.5944
62_20240826 10,2113.6172
62_20240826 11,2148.9631
62_20240826 12,2117.568
62_20240826 13,2079.9045
62_20240826 14,2032.5315
62_20240826 15,2168.1943
62_20240826 16,2187.7146
62_20240826 17,2150.485
62_20240826 18,2027.4144
62_20240826 19,1879.0918
62_20240826 20,1665.5555
62_20240826 21,1603.5405
62_20240826 22,1526.3468
62_20240826 23,1421.0948
62_20240827 00,1406.4216
62_20240827 01,1369.3125
62_20240827 02,1358.5024
62_20240827 03,1329.3932
62_20240827 04,1326.4186
62_20240827 05,1331.7045
62_20240827 06,1477.5343
62_20240827 07,1535.6737
62_20240827 08,1765.0156
62_20240827 09,1951.0933
62_20240827 10,2089.0312
62_20240827 11,2096.6523
62_20240827 12,2041.7871
62_20240827 13,2053.9773
62_20240827 14,2013.3038
62_20240827 15,2045.2549
62_20240827 16,2022.3453
62_20240827 17,2019.303
62_20240827 18,1893.2665
62_20240827 19,1695.8922
62_20240827 20,1616.6785
62_20240827 21,1538.6782
62_20240827 22,1491.2535
62_20240827 23,1382.0059
62_20240828 00,1386.9022
62_20240828 01,1391.9529
62_20240828 02,1344.3386
62_20240828 03,1317.2421
62_20240828 04,1297.9253
62_20240828 05,1298.4785
62_20240828 06,1489.9752
62_20240828 07,1541.9246
62_20240828 08,1677.7798
62_20240828 09,1870.6255
62_20240828 10,2058.959
62_20240828 11,1974.5098
62_20240828 12,1971.865
62_20240828 13,1917.7205
62_20240828 14,1943.106
62_20240828 15,1924.3783
62_20240828 16,1905.7217
62_20240828 17,1948.5829
62_20240828 18,1771.8533
62_20240828 19,1671.6039
62_20240828 20,1565.183
62_20240828 21,1465.341
62_20240828 22,1452.8431
62_20240828 23,1319.4519
62_20240829 00,1480.2003
62_20240829 01,1462.4496
62_20240829 02,1456.59
62_20240829 03,1431.2405
62_20240829 04,1419.167
62_20240829 05,1435.9747
62_20240829 06,1620.6257
62_20240829 07,1688.7592
62_20240829 08,1850.024
62_20240829 09,2065.8293
62_20240829 10,2184.844
62_20240829 11,2171.2532
62_20240829 12,2150.8733
62_20240829 13,2136.5732
62_20240829 14,2147.927
62_20240829 15,2203.1465
62_20240829 16,2154.1926
62_20240829 17,2134.425
62_20240829 18,2048.0103
62_20240829 19,1847.0476
62_20240829 20,1780.0879
62_20240829 21,1689.917
62_20240829 22,1636.0968
62_20240829 23,1512.153
62_20240830 00,1537.5552
62_20240830 01,1493.4402
62_20240830 02,1490.5898
62_20240830 03,1475.477
62_20240830 04,1476.5566
62_20240830 05,1464.2937
62_20240830 06,1625.0038
62_20240830 07,1706.2432
62_20240830 08,1864.727
62_20240830 09,2000.4312
62_20240830 10,2181.4531
62_20240830 11,2172.0723
62_20240830 12,2215.5925
62_20240830 13,2216.901
62_20240830 14,2183.8796
62_20240830 15,2196.5417
62_20240830 16,2160.6287
62_20240830 17,2075.7837
62_20240830 18,1961.104
62_20240830 19,1824.5645
62_20240830 20,1768.6764
62_20240830 21,1677.2665
62_20240830 22,1589.4335
62_20240830 23,1491.096
62_20240831 00,1507.4304
62_20240831 01,1421.3777
62_20240831 02,1412.702
62_20240831 03,1410.7958
62_20240831 04,1398.4553
62_20240831 05,1406.716
62_20240831 06,1576.238
62_20240831 07,1654.4034
62_20240831 08,1909.4056
62_20240831 09,2066.3071
62_20240831 10,2287.844
62_20240831 11,2330.5835
62_20240831 12,2303.6409
62_20240831 13,2192.6953
62_20240831 14,2180.658
62_20240831 15,2129.5757
62_20240831 16,2155.9885
62_20240831 17,2130.1023
62_20240831 18,2032.4742
62_20240831 19,1914.9174
