num_date_time,answer
52_20240828 22,5127.5933
52_20240828 23,5170.0176
52_20240829 00,5412.917
52_20240829 01,5119.651
52_20240829 02,5247.1953
52_20240829 03,5041.3315
52_20240829 04,5395.9995
52_20240829 05,5428.0454
52_20240829 06,5313.85
52_20240829 07,5159.5503
52_20240829 08,4864.5435
52_20240829 09,5465.5635
52_20240829 10,5230.0723
52_20240829 11,4922.5757
52_20240829 12,4819.44
52_20240829 13,4864.6006
52_20240829 14,5040.8413
52_20240829 15,5101.7554
52_20240829 16,5356.7754
52_20240829 17,4964.3657
52_20240829 18,4959.91
52_20240829 19,5224.5254
52_20240829 20,5255.2246
52_20240829 21,5035.0503
52_20240829 22,5198.943
52_20240829 23,5165.878
52_20240830 00,5329.038
52_20240830 01,5095.9507
52_20240830 02,5138.3486
52_20240830 03,5387.847
52_20240830 04,5346.3853
52_20240830 05,5301.22
52_20240830 06,5325.5015
52_20240830 07,5183.4414
52_20240830 08,4741.512
52_20240830 09,5696.145
52_20240830 10,4985.9976
52_20240830 11,4698.8926
52_20240830 12,4863.99
52_20240830 13,4820.9917
52_20240830 14,4893.9272
52_20240830 15,5006.8315
52_20240830 16,5137.461
52_20240830 17,4848.978
52_20240830 18,5079.51
52_20240830 19,5290.2495
52_20240830 20,5197.8564
52_20240830 21,5207.5435
52_20240830 22,5328.276
52_20240830 23,5197.4946
52_20240831 00,5155.622
52_20240831 01,5108.491
52_20240831 02,5327.5576
52_20240831 03,5291.332
52_20240831 04,5298.643
52_20240831 05,5304.906
52_20240831 06,5275.1055
52_20240831 07,5302.5566
52_20240831 08,4768.3906
52_20240831 09,5209.5454
52_20240831 10,4944.799
52_20240831 11,5145.0664
52_20240831 12,4776.237
52_20240831 13,4681.204
52_20240831 14,4729.056
52_20240831 15,4856.865
52_20240831 16,4873.2974
52_20240831 17,4961.057
52_20240831 18,5215.3105
52_20240831 19,5121.8545
52_20240831 20,5086.03
52_20240831 21,5274.439
52_20240831 22,5311.598
52_20240831 23,5299.592
53_20240825 00,1735.1171
53_20240825 01,1561.3278
53_20240825 02,1699.0038
53_20240825 03,1603.917
53_20240825 04,1605.3658
53_20240825 05,1514.9213
53_20240825 06,1520.6273
53_20240825 07,1383.545
53_20240825 08,1645.3965
53_20240825 09,1633.7225
53_20240825 10,1634.1853
53_20240825 11,1815.4731
53_20240825 12,1567.1086
53_20240825 13,1643.7169
53_20240825 14,1637.7439
53_20240825 15,1494.458
53_20240825 16,1641.3761
53_20240825 17,1683.2261
53_20240825 18,1588.8213
53_20240825 19,1591.7952
53_20240825 20,1444.8198
53_20240825 21,1466.0725
53_20240825 22,1447.023
53_20240825 23,1524.5343
53_20240826 00,1743.2098
53_20240826 01,1778.6582
53_20240826 02,1564.5088
53_20240826 03,1642.8165
53_20240826 04,1695.5469
53_20240826 05,1398.8053
53_20240826 06,1475.506
53_20240826 07,1494.512
53_20240826 08,1665.4658
53_20240826 09,1621.0205
53_20240826 10,1674.8478
53_20240826 11,1764.0804
53_20240826 12,1696.4497
53_20240826 13,1785.7439
53_20240826 14,1739.4783
53_20240826 15,1740.3877
53_20240826 16,1641.7405
53_20240826 17,1662.4281
53_20240826 18,1587.7584
53_20240826 19,1600.558
53_20240826 20,1522.5144
53_20240826 21,1394.3335
53_20240826 22,1446.1675
53_20240826 23,1403.6277
53_20240827 00,1658.7433
53_20240827 01,1495.4426
53_20240827 02,1547.5297
53_20240827 03,1569.0469
53_20240827 04,1545.9447
53_20240827 05,1536.1483
53_20240827 06,1529.1227
53_20240827 07,1547.4775
53_20240827 08,1726.5464
53_20240827 09,1578.3015
53_20240827 10,1598.683
53_20240827 11,1632.4023
53_20240827 12,1621.0358
53_20240827 13,1623.368
53_20240827 14,1426.8292
53_20240827 15,1374.7528
53_20240827 16,1461.6875
53_20240827 17,1495.6713
53_20240827 18,1517.3258
53_20240827 19,1486.0327
53_20240827 20,1434.687
53_20240827 21,1515.9514
53_20240827 22,1548.9431
53_20240827 23,1446.5317
53_20240828 00,1554.3022
53_20240828 01,1420.6315
53_20240828 02,1470.2803
53_20240828 03,1364.1755
53_20240828 04,1507.5474
53_20240828 05,1446.6377
53_20240828 06,1310.2511
53_20240828 07,1397.7133
53_20240828 08,1616.9244
53_20240828 09,1314.3394
53_20240828 10,1443.0944
53_20240828 11,1278.3608
53_20240828 12,1136.0996
53_20240828 13,1121.8077
53_20240828 14,980.2545
53_20240828 15,1202.9147
53_20240828 16,1289.4994
53_20240828 17,1221.0349
53_20240828 18,1224.1464
53_20240828 19,1404.2128
53_20240828 20,1473.6064
53_20240828 21,1239.4242
53_20240828 22,1229.6165
53_20240828 23,1364.2617
53_20240829 00,1618.2998
53_20240829 01,1404.5613
53_20240829 02,1518.8079
53_20240829 03,1505.8822
53_20240829 04,1692.8933
53_20240829 05,1628.658
53_20240829 06,1476.5007
53_20240829 07,1329.7273
53_20240829 08,1540.9819
53_20240829 09,1563.5161
53_20240829 10,1694.9691
53_20240829 11,1519.6765
53_20240829 12,1357.6954
53_20240829 13,1390.0504
53_20240829 14,1594.1033
53_20240829 15,1602.9869
53_20240829 16,1878.8809
53_20240829 17,1589.7758
53_20240829 18,1511.7144
53_20240829 19,1706.5094
53_20240829 20,1763.9178
53_20240829 21,1388.393
53_20240829 22,1469.4437
53_20240829 23,1388.4418
53_20240830 00,1533.0469
53_20240830 01,1342.2952
53_20240830 02,1447.2015
53_20240830 03,1683.9791
53_20240830 04,1707.1963
53_20240830 05,1565.7517
53_20240830 06,1537.2245
53_20240830 07,1504.1373
53_20240830 08,1561.2733
53_20240830 09,1770.6647
53_20240830 10,1572.2437
53_20240830 11,1233.5151
53_20240830 12,1415.5709
53_20240830 13,1387.2274
53_20240830 14,1466.075
53_20240830 15,1515.4471
53_20240830 16,1677.2054
53_20240830 17,1447.2955
53_20240830 18,1610.0446
53_20240830 19,1621.2201
53_20240830 20,1624.0361
53_20240830 21,1547.1313
53_20240830 22,1622.9097
53_20240830 23,1463.585
53_20240831 00,1591.4939
53_20240831 01,1601.9094
53_20240831 02,1532.9495
53_20240831 03,1549.9272
53_20240831 04,1489.6887
53_20240831 05,1401.3342
53_20240831 06,1399.7112
53_20240831 07,1410.404
53_20240831 08,1443.748
53_20240831 09,1471.6094
53_20240831 10,1445.8102
53_20240831 11,1725.6328
53_20240831 12,1335.1034
53_20240831 13,1311.8405
53_20240831 14,1268.6305
53_20240831 15,1380.7074
53_20240831 16,1469.538
53_20240831 17,1559.0118
53_20240831 18,1536.0592
53_20240831 19,1419.3895
53_20240831 20,1477.523
53_20240831 21,1514.1569
53_20240831 22,1284.8921
53_20240831 23,1444.3713
54_20240825 00,3583.301
54_20240825 01,3411.3916
54_20240825 02,2984.214
54_20240825 03,2668.5413
54_20240825 04,2091.6223
54_20240825 05,1735.0516
54_20240825 06,1276.9554
54_20240825 07,1213.856
54_20240825 08,1692.8295
54_20240825 09,2027.5103
54_20240825 10,3670.3628
54_20240825 11,4026.481
54_20240825 12,3974.549
54_20240825 13,4081.8052
54_20240825 14,4098.729
54_20240825 15,4157.5176
54_20240825 16,4095.3335
54_20240825 17,4085.6426
54_20240825 18,3962.052
54_20240825 19,3362.869
54_20240825 20,3052.7546
54_20240825 21,1874.1497
54_20240825 22,2562.0947
54_20240825 23,3194.3857
54_20240826 00,3633.555
54_20240826 01,3451.561
54_20240826 02,2957.014
54_20240826 03,2634.6611
54_20240826 04,2147.0303
54_20240826 05,1770.1464
54_20240826 06,1084.6906
54_20240826 07,1312.174
54_20240826 08,1716.605
54_20240826 09,2055.6086
54_20240826 10,3666.5505
54_20240826 11,3863.0857
54_20240826 12,3934.451
54_20240826 13,4080.5923
54_20240826 14,4111.3906
54_20240826 15,4112.408
54_20240826 16,4197.336
54_20240826 17,4103.933
54_20240826 18,3952.668
54_20240826 19,3457.0889
54_20240826 20,3100.536
54_20240826 21,2020.6975
54_20240826 22,2590.7715
54_20240826 23,3171.5437
54_20240827 00,3497.8853
54_20240827 01,3344.2534
54_20240827 02,2933.6902
54_20240827 03,2480.1372
54_20240827 04,2049.2488
54_20240827 05,1663.8094
54_20240827 06,1004.2393
54_20240827 07,1009.84515
54_20240827 08,1652.3215
54_20240827 09,2157.6953
54_20240827 10,3641.9575
54_20240827 11,3875.9858
54_20240827 12,3736.7617
54_20240827 13,3956.954
54_20240827 14,4123.1963
54_20240827 15,3988.1257
54_20240827 16,3928.3496
54_20240827 17,3940.0298
54_20240827 18,3861.9207
54_20240827 19,3497.3843
54_20240827 20,2885.6597
54_20240827 21,1838.99
54_20240827 22,2222.2302
54_20240827 23,3383.91
54_20240828 00,3543.7314
54_20240828 01,3304.3137
54_20240828 02,2750.4824
54_20240828 03,2544.9858
54_20240828 04,1958.2142
54_20240828 05,1538.8207
54_20240828 06,989.87897
54_20240828 07,1014.4168
54_20240828 08,1504.1151
54_20240828 09,2049.8813
54_20240828 10,3381.5398
54_20240828 11,3690.7432
54_20240828 12,3714.9536
54_20240828 13,3747.4458
54_20240828 14,3784.5652
54_20240828 15,3701.6443
54_20240828 16,3860.165
54_20240828 17,3884.6814
54_20240828 18,3828.0986
54_20240828 19,3398.0159
54_20240828 20,2952.719
54_20240828 21,1621.5394
54_20240828 22,2303.3723
54_20240828 23,3299.3276
54_20240829 00,3771.381
54_20240829 01,3670.244
54_20240829 02,3125.8955
54_20240829 03,2752.6018
54_20240829 04,2092.0283
54_20240829 05,1632.8345
54_20240829 06,1272.8354
54_20240829 07,1150.0192
54_20240829 08,1832.9642
54_20240829 09,2387.1497
54_20240829 10,3477.5127
54_20240829 11,3987.251
54_20240829 12,4014.1404
54_20240829 13,4076.8284
54_20240829 14,4108.599
54_20240829 15,4421.538
54_20240829 16,4322.3926
54_20240829 17,4370.3486
54_20240829 18,4105.446
54_20240829 19,3612.627
54_20240829 20,3236.194
54_20240829 21,2041.5795
54_20240829 22,2832.8
54_20240829 23,3253.6873
54_20240830 00,3609.23
54_20240830 01,3378.2253
54_20240830 02,2900.6777
54_20240830 03,2812.9587
54_20240830 04,2119.954
54_20240830 05,1806.0841
54_20240830 06,1013.6847
54_20240830 07,1088.9258
54_20240830 08,1467.1306
54_20240830 09,2125.1238
54_20240830 10,3573.4038
54_20240830 11,3900.3674
54_20240830 12,3925.8042
54_20240830 13,3974.8171
54_20240830 14,3956.162
54_20240830 15,3901.853
54_20240830 16,3962.176
54_20240830 17,4000.5913
54_20240830 18,3930.338
54_20240830 19,3476.6582
54_20240830 20,2913.1038
54_20240830 21,1874.1307
54_20240830 22,2452.9692
54_20240830 23,3595.4004
54_20240831 00,3679.1702
54_20240831 01,3377.3032
54_20240831 02,2897.1536
54_20240831 03,2602.073
54_20240831 04,1983.452
54_20240831 05,1586.4155
54_20240831 06,1151.4188
54_20240831 07,897.5506
54_20240831 08,1584.2512
54_20240831 09,2329.3064
54_20240831 10,3899.7908
54_20240831 11,3978.949
54_20240831 12,4285.69
54_20240831 13,4007.4077
54_20240831 14,4047.527
54_20240831 15,4110.6333
54_20240831 16,3990.5168
54_20240831 17,3911.7556
54_20240831 18,4065.8755
54_20240831 19,3268.4365
54_20240831 20,2801.6626
54_20240831 21,1711.7612
54_20240831 22,2616.3538
54_20240831 23,3699.5881
55_20240825 00,9547.859
55_20240825 01,9362.628
55_20240825 02,9205.726
55_20240825 03,9195.757
55_20240825 04,8896.914
55_20240825 05,8809.028
55_20240825 06,8795.493
55_20240825 07,8623.674
55_20240825 08,8657.071
55_20240825 09,9466.647
55_20240825 10,10214.391
55_20240825 11,10227.68
55_20240825 12,10458.134
55_20240825 13,10414.52
55_20240825 14,10319.529
55_20240825 15,10595.711
55_20240825 16,10581.119
55_20240825 17,10736.251
55_20240825 18,9980.274
55_20240825 19,9861.334
55_20240825 20,9603.602
55_20240825 21,9331.987
55_20240825 22,9322.06
55_20240825 23,9322.187
55_20240826 00,9486.539
55_20240826 01,9369.8
55_20240826 02,8928.212
55_20240826 03,8860.129
55_20240826 04,8810.502
55_20240826 05,8868.471
55_20240826 06,8804.322
55_20240826 07,8537.352
55_20240826 08,8617.952
55_20240826 09,9468.973
55_20240826 10,9635.796
55_20240826 11,9564.541
55_20240826 12,10404.051
55_20240826 13,10396.092
55_20240826 14,10365.581
55_20240826 15,10432.707
55_20240826 16,10519.504
55_20240826 17,10661.232
55_20240826 18,10029.695
55_20240826 19,10019.492
55_20240826 20,9557.376
55_20240826 21,9358.973
55_20240826 22,9258.505
55_20240826 23,9274.49
55_20240827 00,9354.583
55_20240827 01,9189.125
55_20240827 02,9099.981
55_20240827 03,9041.186
55_20240827 04,8699.815
55_20240827 05,8856.035
55_20240827 06,8695.773
55_20240827 07,8510.456
55_20240827 08,8454.332
55_20240827 09,9002.148
55_20240827 10,9459.428
55_20240827 11,9275.309
55_20240827 12,9136.058
55_20240827 13,8952.802
55_20240827 14,9353.034
55_20240827 15,9558.129
55_20240827 16,9620.028
55_20240827 17,9713.451
55_20240827 18,9531.675
55_20240827 19,9749.514
55_20240827 20,9460.935
55_20240827 21,9255.796
55_20240827 22,9109.819
55_20240827 23,9070.55
55_20240828 00,8920.856
55_20240828 01,8574.885
55_20240828 02,8438.0205
55_20240828 03,8726.012
55_20240828 04,8687.905
55_20240828 05,8677.342
55_20240828 06,8686.982
55_20240828 07,8354.541
55_20240828 08,8534.833
55_20240828 09,8673.121
55_20240828 10,8999.844
55_20240828 11,9123.701
55_20240828 12,9105.129
55_20240828 13,9223.74
55_20240828 14,9211.155
55_20240828 15,9307.996
55_20240828 16,9473.556
55_20240828 17,9303.828
55_20240828 18,9533.152
55_20240828 19,10030.41
55_20240828 20,9549.357
55_20240828 21,9514.628
55_20240828 22,9106.305
55_20240828 23,9269.779
55_20240829 00,9219.6
55_20240829 01,9268.764
55_20240829 02,9186.022
55_20240829 03,9076.519
55_20240829 04,8517.583
55_20240829 05,8672.799
55_20240829 06,8829.417
55_20240829 07,8617.161
55_20240829 08,8684.961
55_20240829 09,9259.867
55_20240829 10,10237.732
55_20240829 11,9937.861
55_20240829 12,10068.748
55_20240829 13,9989.496
55_20240829 14,9724.563
55_20240829 15,9634.43
55_20240829 16,9759.731
55_20240829 17,9986.584
55_20240829 18,9897.579
55_20240829 19,10097.912
55_20240829 20,9533.717
55_20240829 21,9054.764
55_20240829 22,9071.18
55_20240829 23,9668.58
55_20240830 00,9342.327
55_20240830 01,9146.419
55_20240830 02,9077.768
55_20240830 03,9042.693
55_20240830 04,8677.172
55_20240830 05,8608.542
55_20240830 06,8605.159
55_20240830 07,8423.086
55_20240830 08,8634.477
55_20240830 09,9017.594
55_20240830 10,9301.399
55_20240830 11,9347.036
55_20240830 12,9921.3125
55_20240830 13,10131.505
55_20240830 14,9926.676
55_20240830 15,10368.908
55_20240830 16,10571.859
55_20240830 17,10712.242
55_20240830 18,10397.396
55_20240830 19,9684.32
55_20240830 20,9497.062
55_20240830 21,9302.51
55_20240830 22,9257.956
55_20240830 23,9222.6045
55_20240831 00,9331.988
55_20240831 01,9256.719
55_20240831 02,9110.687
55_20240831 03,9076.18
55_20240831 04,9061.387
55_20240831 05,8762.748
55_20240831 06,8683.113
55_20240831 07,8564.492
55_20240831 08,8707.455
55_20240831 09,9078.719
55_20240831 10,9542.378
55_20240831 11,9710.153
55_20240831 12,10258.6
55_20240831 13,10007.263
55_20240831 14,9846.929
55_20240831 15,10367.675
55_20240831 16,9979.936
55_20240831 17,9975.504
55_20240831 18,9785.231
55_20240831 19,10216.95
55_20240831 20,9765.251
55_20240831 21,9543.112
55_20240831 22,9595.543
55_20240831 23,9543.972
56_20240825 00,5511.602
56_20240825 01,5402.6616
56_20240825 02,5511.6123
56_20240825 03,5477.8784
56_20240825 04,5458.155
56_20240825 05,5434.973
56_20240825 06,5263.1914
56_20240825 07,5390.052
56_20240825 08,5342.593
56_20240825 09,5554.0195
56_20240825 10,5609.4795
56_20240825 11,5674.59
56_20240825 12,5678.4424
56_20240825 13,5639.962
56_20240825 14,5637.5454
56_20240825 15,5527.079
56_20240825 16,5666.904
56_20240825 17,5520.609
56_20240825 18,5576.489
56_20240825 19,5555.681
56_20240825 20,5485.6787
56_20240825 21,5615.2207
56_20240825 22,5498.108
56_20240825 23,5345.4976
56_20240826 00,5535.731
56_20240826 01,5508.7446
56_20240826 02,5500.036
56_20240826 03,5482.5625
56_20240826 04,5469.244
56_20240826 05,5412.39
56_20240826 06,5287.0986
56_20240826 07,5368.2124
56_20240826 08,5360.4507
56_20240826 09,5349.9297
56_20240826 10,5524.1064
56_20240826 11,5675.7505
56_20240826 12,5661.2695
56_20240826 13,5616.6646
56_20240826 14,5637.104
56_20240826 15,5514.967
56_20240826 16,5570.1284
56_20240826 17,5662.025
56_20240826 18,5598.992
56_20240826 19,5311.0615
56_20240826 20,5494.286
56_20240826 21,5370.4355
56_20240826 22,5484.8574
56_20240826 23,5241.052
56_20240827 00,5470.9146
56_20240827 01,5451.328
56_20240827 02,5352.4185
56_20240827 03,5366.5166
56_20240827 04,5227.808
56_20240827 05,5262.6846
56_20240827 06,5283.5347
56_20240827 07,5449.3438
56_20240827 08,5466.069
56_20240827 09,5508.9355
56_20240827 10,5363.2
56_20240827 11,5513.6562
56_20240827 12,5604.5376
56_20240827 13,5510.3867
56_20240827 14,5405.1123
56_20240827 15,5402.7563
56_20240827 16,5525.1724
56_20240827 17,5322.171
56_20240827 18,5533.054
56_20240827 19,5362.661
56_20240827 20,5226.869
56_20240827 21,5371.98
56_20240827 22,5321.6567
56_20240827 23,5209.5625
56_20240828 00,5299.349
56_20240828 01,5215.187
56_20240828 02,5174.098
56_20240828 03,5398.052
56_20240828 04,5211.73
56_20240828 05,5103.709
56_20240828 06,5131.0537
56_20240828 07,5390.361
56_20240828 08,5348.7207
56_20240828 09,5336.3174
56_20240828 10,5337.07
56_20240828 11,5387.1343
56_20240828 12,5312.0522
56_20240828 13,5180.7915
56_20240828 14,5291.303
56_20240828 15,5414.4595
56_20240828 16,5294.2495
56_20240828 17,5087.727
56_20240828 18,5321.6606
56_20240828 19,5490.9443
56_20240828 20,5366.5073
56_20240828 21,5362.3604
56_20240828 22,5180.858
56_20240828 23,5195.1704
56_20240829 00,5582.2964
56_20240829 01,5486.3325
56_20240829 02,5484.0024
56_20240829 03,5624.832
56_20240829 04,5433.8354
56_20240829 05,5333.8223
56_20240829 06,5248.74
56_20240829 07,5499.711
56_20240829 08,5336.2
56_20240829 09,5359.3623
56_20240829 10,5432.9883
56_20240829 11,5688.4185
56_20240829 12,5653.375
56_20240829 13,5774.2393
56_20240829 14,5752.9834
56_20240829 15,5705.2876
56_20240829 16,5732.1074
56_20240829 17,5657.3105
56_20240829 18,5559.945
56_20240829 19,5463.388
56_20240829 20,5442.154
56_20240829 21,5294.5347
56_20240829 22,5357.6694
56_20240829 23,5332.065
56_20240830 00,5540.4033
56_20240830 01,5514.7695
56_20240830 02,5494.272
56_20240830 03,5529.308
56_20240830 04,5331.0024
56_20240830 05,5228.862
56_20240830 06,5174.8047
56_20240830 07,5466.48
56_20240830 08,5524.501
56_20240830 09,5413.4033
56_20240830 10,5355.311
56_20240830 11,5555.937
56_20240830 12,5538.3896
56_20240830 13,5707.457
56_20240830 14,5475.121
56_20240830 15,5565.195
56_20240830 16,5661.5474
56_20240830 17,5461.265
56_20240830 18,5510.9688
56_20240830 19,5462.8037
56_20240830 20,5349.6055
56_20240830 21,5550.904
56_20240830 22,5491.329
56_20240830 23,5442.177
56_20240831 00,5597.6597
56_20240831 01,5403.1567
56_20240831 02,5454.512
56_20240831 03,5430.653
56_20240831 04,5434.8184
56_20240831 05,5370.9155
56_20240831 06,5452.3457
56_20240831 07,5552.241
56_20240831 08,5508.1533
56_20240831 09,5574.6396
56_20240831 10,5521.667
56_20240831 11,5553.2744
56_20240831 12,5614.318
56_20240831 13,5585.99
56_20240831 14,5359.843
56_20240831 15,5594.9863
56_20240831 16,5510.546
56_20240831 17,5373.7407
56_20240831 18,5377.3335
56_20240831 19,5713.8853
56_20240831 20,5320.765
56_20240831 21,5575.307
56_20240831 22,5547.3867
56_20240831 23,5477.997
57_20240825 00,20334.768
57_20240825 01,20197.852
57_20240825 02,20204.113
57_20240825 03,20156.736
57_20240825 04,19941.014
57_20240825 05,19752.0
57_20240825 06,19707.363
57_20240825 07,18321.105
57_20240825 08,15540.046
57_20240825 09,17012.377
57_20240825 10,16944.686
57_20240825 11,16655.771
57_20240825 12,17041.291
57_20240825 13,17067.77
57_20240825 14,16915.217
57_20240825 15,17092.154
57_20240825 16,17337.62
57_20240825 17,17267.902
57_20240825 18,17209.77
57_20240825 19,17177.008
57_20240825 20,17012.7
57_20240825 21,17021.982
57_20240825 22,19027.904
57_20240825 23,20476.936
57_20240826 00,20191.7
57_20240826 01,20011.537
57_20240826 02,20182.074
57_20240826 03,20106.451
57_20240826 04,19849.54
57_20240826 05,19677.295
57_20240826 06,19711.389
57_20240826 07,18220.842
57_20240826 08,15539.26
57_20240826 09,16729.777
57_20240826 10,16928.467
57_20240826 11,16997.568
57_20240826 12,17065.818
57_20240826 13,17027.523
57_20240826 14,17079.477
57_20240826 15,17252.256
57_20240826 16,17110.256
57_20240826 17,17219.021
57_20240826 18,17063.637
57_20240826 19,17249.516
57_20240826 20,16989.787
57_20240826 21,16998.277
57_20240826 22,19008.82
57_20240826 23,20375.691
57_20240827 00,20231.393
57_20240827 01,20130.13
57_20240827 02,20025.404
57_20240827 03,20023.768
57_20240827 04,19794.373
57_20240827 05,19720.44
57_20240827 06,19673.162
57_20240827 07,18160.984
57_20240827 08,16216.245
57_20240827 09,17271.809
57_20240827 10,17055.297
57_20240827 11,16663.09
57_20240827 12,16606.887
57_20240827 13,16743.268
57_20240827 14,16905.232
57_20240827 15,17051.254
57_20240827 16,16976.293
57_20240827 17,17195.162
57_20240827 18,17232.43
57_20240827 19,17122.672
57_20240827 20,16667.947
57_20240827 21,17053.492
57_20240827 22,19176.201
57_20240827 23,20341.545
57_20240828 00,20324.11
57_20240828 01,20177.7
57_20240828 02,20239.963
57_20240828 03,20230.158
57_20240828 04,19898.795
57_20240828 05,19616.053
57_20240828 06,19674.578
57_20240828 07,18190.365
57_20240828 08,16248.268
57_20240828 09,16633.938
57_20240828 10,16755.443
57_20240828 11,16938.314
57_20240828 12,16803.123
57_20240828 13,16749.658
57_20240828 14,16636.229
57_20240828 15,16526.857
57_20240828 16,16631.389
57_20240828 17,16728.566
57_20240828 18,16923.531
57_20240828 19,17111.203
57_20240828 20,16912.473
57_20240828 21,16913.924
57_20240828 22,19192.799
57_20240828 23,20307.48
57_20240829 00,20399.65
57_20240829 01,20308.604
57_20240829 02,20238.781
57_20240829 03,20454.69
57_20240829 04,20046.506
57_20240829 05,19887.85
57_20240829 06,19913.695
57_20240829 07,18378.266
57_20240829 08,16450.006
57_20240829 09,16979.914
57_20240829 10,16916.623
57_20240829 11,17081.732
57_20240829 12,17170.078
57_20240829 13,17301.223
57_20240829 14,17128.75
57_20240829 15,17114.47
57_20240829 16,17132.979
57_20240829 17,17387.719
57_20240829 18,17168.766
57_20240829 19,17207.117
57_20240829 20,17007.678
57_20240829 21,16780.803
57_20240829 22,19390.803
57_20240829 23,20072.19
57_20240830 00,20379.623
57_20240830 01,20405.354
57_20240830 02,20337.398
57_20240830 03,20370.947
57_20240830 04,20113.36
57_20240830 05,19895.531
57_20240830 06,19899.803
57_20240830 07,18475.816
57_20240830 08,16432.004
57_20240830 09,16930.994
57_20240830 10,16833.227
57_20240830 11,16547.105
57_20240830 12,16992.896
57_20240830 13,16727.473
57_20240830 14,16921.273
57_20240830 15,17310.77
57_20240830 16,17093.072
57_20240830 17,17201.738
57_20240830 18,17140.803
57_20240830 19,17161.79
57_20240830 20,16890.766
57_20240830 21,16727.959
57_20240830 22,19395.188
57_20240830 23,20484.14
57_20240831 00,20494.453
57_20240831 01,20621.217
57_20240831 02,20589.646
57_20240831 03,20503.893
57_20240831 04,20215.52
57_20240831 05,19988.225
57_20240831 06,19973.47
57_20240831 07,18403.65
57_20240831 08,16682.605
57_20240831 09,17750.463
57_20240831 10,17381.586
57_20240831 11,17024.014
57_20240831 12,16807.863
57_20240831 13,16562.117
57_20240831 14,16686.336
57_20240831 15,16688.877
57_20240831 16,17059.928
57_20240831 17,17065.018
57_20240831 18,17235.215
57_20240831 19,17282.684
57_20240831 20,17044.287
57_20240831 21,16930.957
57_20240831 22,19504.346
57_20240831 23,20385.262
58_20240825 00,945.1834
58_20240825 01,890.1673
58_20240825 02,816.97015
58_20240825 03,828.3273
58_20240825 04,815.53375
58_20240825 05,731.14124
58_20240825 06,785.6846
58_20240825 07,1256.8617
58_20240825 08,1765.6849
58_20240825 09,1783.5374
58_20240825 10,2365.0166
58_20240825 11,2478.0981
58_20240825 12,2538.1196
58_20240825 13,2426.23
58_20240825 14,2549.188
58_20240825 15,2545.7024
58_20240825 16,2486.7266
58_20240825 17,2399.1365
58_20240825 18,2419.0847
58_20240825 19,2239.8333
58_20240825 20,1927.7501
58_20240825 21,1674.3721
58_20240825 22,1185.5594
58_20240825 23,1061.64
58_20240826 00,928.0221
58_20240826 01,898.84454
58_20240826 02,843.05743
58_20240826 03,793.384
58_20240826 04,761.64777
58_20240826 05,728.7684
58_20240826 06,673.55676
58_20240826 07,1238.5067
58_20240826 08,1685.6133
58_20240826 09,1776.0807
58_20240826 10,2421.3193
58_20240826 11,2469.9631
58_20240826 12,2509.4854
58_20240826 13,2490.2302
58_20240826 14,2511.351
58_20240826 15,2447.185
58_20240826 16,2560.4536
58_20240826 17,2511.1807
58_20240826 18,2455.6184
58_20240826 19,2332.3948
58_20240826 20,1988.1465
58_20240826 21,1693.7758
58_20240826 22,1265.0598
58_20240826 23,1065.0435
58_20240827 00,917.29114
58_20240827 01,826.1857
58_20240827 02,758.59
58_20240827 03,717.88104
58_20240827 04,582.4159
58_20240827 05,623.72894
58_20240827 06,656.9475
58_20240827 07,1219.0984
58_20240827 08,1744.1115
58_20240827 09,1689.86
58_20240827 10,2176.1707
58_20240827 11,2277.8074
58_20240827 12,2346.3916
58_20240827 13,2336.1396
58_20240827 14,2219.9023
58_20240827 15,2245.5186
58_20240827 16,2324.1506
58_20240827 17,2357.5474
58_20240827 18,2234.7886
58_20240827 19,2033.0607
58_20240827 20,2131.1482
58_20240827 21,1870.1223
58_20240827 22,1340.7343
58_20240827 23,995.36206
58_20240828 00,1027.0557
58_20240828 01,983.1161
58_20240828 02,572.105
58_20240828 03,605.07996
58_20240828 04,399.04434
58_20240828 05,371.2017
58_20240828 06,472.53528
58_20240828 07,851.78687
58_20240828 08,1804.8318
58_20240828 09,1693.6915
58_20240828 10,2068.3098
58_20240828 11,2095.601
58_20240828 12,2130.023
58_20240828 13,2256.7922
58_20240828 14,2075.4714
58_20240828 15,2220.4182
58_20240828 16,2182.1948
58_20240828 17,2186.8914
58_20240828 18,2152.5796
58_20240828 19,1997.0765
58_20240828 20,1866.3541
58_20240828 21,1573.1141
58_20240828 22,1140.7943
58_20240828 23,1058.7137
58_20240829 00,841.9403
58_20240829 01,769.1376
58_20240829 02,704.2522
58_20240829 03,632.09784
58_20240829 04,673.05054
58_20240829 05,520.8663
58_20240829 06,719.0466
58_20240829 07,1336.7769
58_20240829 08,1846.8817
58_20240829 09,2394.287
58_20240829 10,2670.0085
58_20240829 11,2559.6118
58_20240829 12,2739.184
58_20240829 13,2801.913
58_20240829 14,3082.352
58_20240829 15,2976.706
58_20240829 16,2690.9617
58_20240829 17,2652.5195
58_20240829 18,2435.6233
58_20240829 19,2311.6035
58_20240829 20,2183.5103
58_20240829 21,1873.832
58_20240829 22,1305.9092
58_20240829 23,1194.4585
58_20240830 00,898.93146
58_20240830 01,747.7685
58_20240830 02,744.01935
58_20240830 03,686.6383
58_20240830 04,530.61053
