num_date_time,answer
42_20240826 14,4829.2715
42_20240826 15,4870.798
42_20240826 16,4781.7876
42_20240826 17,4594.576
42_20240826 18,4460.241
42_20240826 19,4361.4946
42_20240826 20,4058.5457
42_20240826 21,3838.7712
42_20240826 22,3707.353
42_20240826 23,3562.0784
42_20240827 00,3521.5647
42_20240827 01,3523.7905
42_20240827 02,3511.4695
42_20240827 03,3518.2021
42_20240827 04,3585.036
42_20240827 05,3769.6372
42_20240827 06,4078.9888
42_20240827 07,4309.787
42_20240827 08,4562.259
42_20240827 09,4829.3726
42_20240827 10,4838.5967
42_20240827 11,4614.2236
42_20240827 12,4369.6875
42_20240827 13,4445.5845
42_20240827 14,4748.5957
42_20240827 15,4812.1777
42_20240827 16,4647.188
42_20240827 17,4784.6787
42_20240827 18,4523.8374
42_20240827 19,4335.6665
42_20240827 20,3823.7373
42_20240827 21,3661.5361
42_20240827 22,3466.3828
42_20240827 23,3403.9858
42_20240828 00,3306.7642
42_20240828 01,3280.6238
42_20240828 02,3269.1208
42_20240828 03,3270.6865
42_20240828 04,3364.4077
42_20240828 05,3566.2517
42_20240828 06,3866.706
42_20240828 07,4190.7188
42_20240828 08,4445.8955
42_20240828 09,4824.1865
42_20240828 10,4878.0845
42_20240828 11,4779.36
42_20240828 12,4455.9214
42_20240828 13,4528.4277
42_20240828 14,4580.3423
42_20240828 15,4451.471
42_20240828 16,4416.9263
42_20240828 17,4359.735
42_20240828 18,4031.6216
42_20240828 19,4005.5288
42_20240828 20,3760.669
42_20240828 21,3609.0793
42_20240828 22,3436.566
42_20240828 23,3432.312
42_20240829 00,3560.1611
42_20240829 01,3569.8528
42_20240829 02,3572.433
42_20240829 03,3580.684
42_20240829 04,3709.681
42_20240829 05,3889.3452
42_20240829 06,4256.657
42_20240829 07,4617.8755
42_20240829 08,4924.8984
42_20240829 09,5181.167
42_20240829 10,5105.6196
42_20240829 11,5206.4897
42_20240829 12,4990.658
42_20240829 13,4913.7524
42_20240829 14,5068.249
42_20240829 15,5027.092
42_20240829 16,4842.3843
42_20240829 17,4710.058
42_20240829 18,4367.0664
42_20240829 19,4238.3867
42_20240829 20,3935.3474
42_20240829 21,3761.0913
42_20240829 22,3665.0352
42_20240829 23,3721.0925
42_20240830 00,3651.7207
42_20240830 01,3646.2434
42_20240830 02,3666.5435
42_20240830 03,3629.613
42_20240830 04,3711.994
42_20240830 05,3857.2166
42_20240830 06,4192.75
42_20240830 07,4459.845
42_20240830 08,4698.398
42_20240830 09,5008.654
42_20240830 10,5000.5005
42_20240830 11,4951.3755
42_20240830 12,5063.675
42_20240830 13,5008.3223
42_20240830 14,5115.5005
42_20240830 15,4968.473
42_20240830 16,4931.852
42_20240830 17,4879.4976
42_20240830 18,4481.128
42_20240830 19,4150.0957
42_20240830 20,4084.0586
42_20240830 21,3769.5642
42_20240830 22,3866.9849
42_20240830 23,3721.2495
42_20240831 00,3715.774
42_20240831 01,3715.1978
42_20240831 02,3534.7578
42_20240831 03,3591.055
42_20240831 04,3669.7244
42_20240831 05,3860.2305
42_20240831 06,4131.1206
42_20240831 07,4500.34
42_20240831 08,4870.131
42_20240831 09,5150.599
42_20240831 10,5055.201
42_20240831 11,5005.7056
42_20240831 12,4856.8145
42_20240831 13,4873.4185
42_20240831 14,5011.1367
42_20240831 15,5057.572
42_20240831 16,4965.5903
42_20240831 17,4686.5215
42_20240831 18,4570.3857
42_20240831 19,4154.352
42_20240831 20,4243.741
42_20240831 21,3925.4465
42_20240831 22,3710.396
42_20240831 23,3585.135
43_20240825 00,14678.868
43_20240825 01,14607.664
43_20240825 02,14328.279
43_20240825 03,14197.864
43_20240825 04,14032.276
43_20240825 05,13996.049
43_20240825 06,13945.848
43_20240825 07,13853.393
43_20240825 08,13688.012
43_20240825 09,13667.444
43_20240825 10,13716.213
43_20240825 11,13739.015
43_20240825 12,13763.002
43_20240825 13,13789.514
43_20240825 14,13705.668
43_20240825 15,13632.653
43_20240825 16,13567.11
43_20240825 17,13633.335
43_20240825 18,13644.96
43_20240825 19,13796.211
43_20240825 20,13814.532
43_20240825 21,13764.293
43_20240825 22,13982.582
43_20240825 23,14327.236
43_20240826 00,14564.259
43_20240826 01,14557.225
43_20240826 02,14320.673
43_20240826 03,14151.536
43_20240826 04,14020.329
43_20240826 05,13948.948
43_20240826 06,13898.619
43_20240826 07,13640.506
43_20240826 08,13688.432
43_20240826 09,13706.956
43_20240826 10,13796.089
43_20240826 11,13723.467
43_20240826 12,13704.58
43_20240826 13,13726.418
43_20240826 14,13758.468
43_20240826 15,13722.046
43_20240826 16,13690.788
43_20240826 17,13637.42
43_20240826 18,13649.268
43_20240826 19,13643.165
43_20240826 20,13846.939
43_20240826 21,13751.414
43_20240826 22,13880.061
43_20240826 23,14271.485
43_20240827 00,14533.27
43_20240827 01,14349.286
43_20240827 02,14127.703
43_20240827 03,13887.41
43_20240827 04,13750.301
43_20240827 05,13786.167
43_20240827 06,13696.976
43_20240827 07,13497.176
43_20240827 08,13570.279
43_20240827 09,13868.501
43_20240827 10,13964.525
43_20240827 11,13944.495
43_20240827 12,13954.751
43_20240827 13,13988.328
43_20240827 14,13935.844
43_20240827 15,13799.763
43_20240827 16,12535.803
43_20240827 17,13442.52
43_20240827 18,13539.752
43_20240827 19,13789.418
43_20240827 20,13828.082
43_20240827 21,13709.724
43_20240827 22,13808.311
43_20240827 23,14386.277
43_20240828 00,14553.154
43_20240828 01,14395.071
43_20240828 02,14058.828
43_20240828 03,13972.367
43_20240828 04,13868.712
43_20240828 05,13847.774
43_20240828 06,13747.79
43_20240828 07,13661.193
43_20240828 08,13473.505
43_20240828 09,13735.289
43_20240828 10,13621.656
43_20240828 11,13398.508
43_20240828 12,13296.688
43_20240828 13,13290.916
43_20240828 14,13257.1045
43_20240828 15,13271.171
43_20240828 16,13255.161
43_20240828 17,13246.798
43_20240828 18,13378.333
43_20240828 19,13321.5625
43_20240828 20,13431.056
43_20240828 21,13345.111
43_20240828 22,13519.095
43_20240828 23,14096.134
43_20240829 00,14427.48
43_20240829 01,14356.987
43_20240829 02,14111.075
43_20240829 03,14079.611
43_20240829 04,13961.393
43_20240829 05,13939.636
43_20240829 06,13885.643
43_20240829 07,13842.77
43_20240829 08,13813.465
43_20240829 09,13935.682
43_20240829 10,13792.478
43_20240829 11,13807.92
43_20240829 12,13780.748
43_20240829 13,13723.143
43_20240829 14,13780.335
43_20240829 15,13795.635
43_20240829 16,13707.619
43_20240829 17,13673.115
43_20240829 18,13737.286
43_20240829 19,13715.223
43_20240829 20,13704.419
43_20240829 21,13545.184
43_20240829 22,13976.602
43_20240829 23,14257.44
43_20240830 00,14492.802
43_20240830 01,14406.856
43_20240830 02,14226.827
43_20240830 03,14105.44
43_20240830 04,13973.234
43_20240830 05,13981.321
43_20240830 06,13863.921
43_20240830 07,13808.455
43_20240830 08,13671.008
43_20240830 09,13651.697
43_20240830 10,13783.141
43_20240830 11,13821.583
43_20240830 12,13762.685
43_20240830 13,13776.59
43_20240830 14,13819.332
43_20240830 15,13840.288
43_20240830 16,13727.777
43_20240830 17,13692.401
43_20240830 18,13805.177
43_20240830 19,13908.309
43_20240830 20,13879.174
43_20240830 21,13912.7
43_20240830 22,14146.095
43_20240830 23,14427.893
43_20240831 00,14641.526
43_20240831 01,14479.826
43_20240831 02,14184.401
43_20240831 03,14093.884
43_20240831 04,13967.535
43_20240831 05,13917.978
43_20240831 06,13823.758
43_20240831 07,13819.262
43_20240831 08,13780.504
43_20240831 09,13944.069
43_20240831 10,13956.973
43_20240831 11,13796.396
43_20240831 12,13813.628
43_20240831 13,13789.582
43_20240831 14,13782.493
43_20240831 15,13791.311
43_20240831 16,13755.092
43_20240831 17,13689.729
43_20240831 18,13760.734
43_20240831 19,13896.934
43_20240831 20,13952.245
43_20240831 21,13842.163
43_20240831 22,14104.48
43_20240831 23,14425.611
44_20240825 00,1420.1464
44_20240825 01,1440.5435
44_20240825 02,1431.3511
44_20240825 03,1509.1428
44_20240825 04,1575.2245
44_20240825 05,1580.3943
44_20240825 06,1817.6342
44_20240825 07,1908.3284
44_20240825 08,1816.0221
44_20240825 09,2081.1812
44_20240825 10,2215.989
44_20240825 11,2137.6204
44_20240825 12,2061.5005
44_20240825 13,2018.5221
44_20240825 14,2110.0994
44_20240825 15,2147.7207
44_20240825 16,1997.4172
44_20240825 17,1895.7117
44_20240825 18,1548.8069
44_20240825 19,1379.8912
44_20240825 20,1356.8815
44_20240825 21,1455.8113
44_20240825 22,1456.6736
44_20240825 23,1482.1199
44_20240826 00,1592.7999
44_20240826 01,1582.4858
44_20240826 02,1527.5619
44_20240826 03,1529.9478
44_20240826 04,1530.7483
44_20240826 05,1628.2551
44_20240826 06,1886.0236
44_20240826 07,1934.8589
44_20240826 08,1837.7076
44_20240826 09,2102.8923
44_20240826 10,2198.5715
44_20240826 11,2054.2314
44_20240826 12,2111.1438
44_20240826 13,2067.895
44_20240826 14,2004.362
44_20240826 15,2033.8042
44_20240826 16,2069.3735
44_20240826 17,1882.6981
44_20240826 18,1559.5641
44_20240826 19,1471.0087
44_20240826 20,1389.2922
44_20240826 21,1468.876
44_20240826 22,1386.8328
44_20240826 23,1433.8422
44_20240827 00,1396.4928
44_20240827 01,1313.8633
44_20240827 02,1383.8224
44_20240827 03,1372.0874
44_20240827 04,1364.1362
44_20240827 05,1403.9219
44_20240827 06,1613.0107
44_20240827 07,1679.3674
44_20240827 08,1679.678
44_20240827 09,1656.6829
44_20240827 10,1634.3048
44_20240827 11,1536.1112
44_20240827 12,1559.6221
44_20240827 13,1474.0078
44_20240827 14,1494.8075
44_20240827 15,1543.2386
44_20240827 16,1536.5645
44_20240827 17,1534.3193
44_20240827 18,1567.1292
44_20240827 19,1540.8005
44_20240827 20,1488.4467
44_20240827 21,1512.9418
44_20240827 22,1438.4846
44_20240827 23,1475.1821
44_20240828 00,1503.5983
44_20240828 01,1461.927
44_20240828 02,1454.8081
44_20240828 03,1479.093
44_20240828 04,1467.1793
44_20240828 05,1521.9777
44_20240828 06,1763.0283
44_20240828 07,1821.8668
44_20240828 08,1927.9133
44_20240828 09,2056.4219
44_20240828 10,1971.0068
44_20240828 11,2092.9182
44_20240828 12,2163.8367
44_20240828 13,1700.0865
44_20240828 14,1531.2122
44_20240828 15,1605.9436
44_20240828 16,1572.9651
44_20240828 17,1512.9913
44_20240828 18,1359.9865
44_20240828 19,1461.9862
44_20240828 20,1370.7708
44_20240828 21,1392.8674
44_20240828 22,1345.5457
44_20240828 23,1364.1871
44_20240829 00,1662.5748
44_20240829 01,1686.158
44_20240829 02,1657.8457
44_20240829 03,1673.49
44_20240829 04,1614.4498
44_20240829 05,1689.1399
44_20240829 06,1992.9562
44_20240829 07,2071.958
44_20240829 08,2115.3547
44_20240829 09,2176.242
44_20240829 10,2130.3613
44_20240829 11,2090.3894
44_20240829 12,2188.581
44_20240829 13,2093.677
44_20240829 14,2112.509
44_20240829 15,2135.6807
44_20240829 16,2025.3823
44_20240829 17,1958.57
44_20240829 18,1583.8846
44_20240829 19,1740.6212
44_20240829 20,1671.468
44_20240829 21,1778.7803
44_20240829 22,1671.6414
44_20240829 23,1737.1312
44_20240830 00,1758.5195
44_20240830 01,1704.7931
44_20240830 02,1675.9606
44_20240830 03,1695.7557
44_20240830 04,1692.5222
44_20240830 05,1779.3423
44_20240830 06,1927.9036
44_20240830 07,2156.7883
44_20240830 08,2260.5837
44_20240830 09,2226.17
44_20240830 10,2209.4207
44_20240830 11,2188.9683
44_20240830 12,2264.6467
44_20240830 13,2136.8826
44_20240830 14,2089.2676
44_20240830 15,2064.5886
44_20240830 16,2079.2124
44_20240830 17,1983.5732
44_20240830 18,1691.605
44_20240830 19,1564.9807
44_20240830 20,1442.9482
44_20240830 21,1434.3995
44_20240830 22,1481.2676
44_20240830 23,1526.1283
44_20240831 00,1476.0303
44_20240831 01,1541.1486
44_20240831 02,1558.7654
44_20240831 03,1586.8141
44_20240831 04,1619.0283
44_20240831 05,1702.0854
44_20240831 06,1901.1493
44_20240831 07,2012.1265
44_20240831 08,2103.1553
44_20240831 09,2137.5845
44_20240831 10,2249.3691
44_20240831 11,2212.6846
44_20240831 12,2220.1145
44_20240831 13,2122.4282
44_20240831 14,2176.3242
44_20240831 15,2173.028
44_20240831 16,2098.9363
44_20240831 17,1977.2433
44_20240831 18,1718.5009
44_20240831 19,1639.2439
44_20240831 20,1590.7717
44_20240831 21,1678.7455
44_20240831 22,1549.9186
44_20240831 23,1553.2405
45_20240825 00,1855.24
45_20240825 01,1723.17
45_20240825 02,1641.3999
45_20240825 03,1629.1342
45_20240825 04,1775.6941
45_20240825 05,1504.8052
45_20240825 06,1676.8801
45_20240825 07,2140.0073
45_20240825 08,2871.9878
45_20240825 09,4893.7046
45_20240825 10,8711.66
45_20240825 11,9209.135
45_20240825 12,9136.535
45_20240825 13,9181.987
45_20240825 14,9499.192
45_20240825 15,9364.38
45_20240825 16,9063.248
45_20240825 17,8900.167
45_20240825 18,8563.821
45_20240825 19,8078.0034
45_20240825 20,6298.377
45_20240825 21,4204.6265
45_20240825 22,2952.684
45_20240825 23,2299.71
45_20240826 00,1870.824
45_20240826 01,1720.2946
45_20240826 02,1634.1226
45_20240826 03,1613.114
45_20240826 04,1545.3425
45_20240826 05,1514.3229
45_20240826 06,1705.1606
45_20240826 07,2150.8523
45_20240826 08,2902.1702
45_20240826 09,4758.597
45_20240826 10,8417.274
45_20240826 11,9123.411
45_20240826 12,9137.009
45_20240826 13,9072.68
45_20240826 14,8805.022
45_20240826 15,8870.518
45_20240826 16,9103.2
45_20240826 17,8691.033
45_20240826 18,8588.188
45_20240826 19,7932.1216
45_20240826 20,6315.232
45_20240826 21,4218.717
45_20240826 22,3006.4854
45_20240826 23,2371.5588
45_20240827 00,1958.1039
45_20240827 01,1785.4049
45_20240827 02,1741.1842
45_20240827 03,1711.9878
45_20240827 04,1624.5195
45_20240827 05,1602.439
45_20240827 06,1749.4412
45_20240827 07,2224.166
45_20240827 08,3050.66
45_20240827 09,4654.1196
45_20240827 10,8400.33
45_20240827 11,9055.972
45_20240827 12,9150.943
45_20240827 13,9068.424
45_20240827 14,9117.791
45_20240827 15,9005.575
45_20240827 16,9016.038
45_20240827 17,8846.415
45_20240827 18,8561.234
45_20240827 19,7659.2183
45_20240827 20,6742.006
45_20240827 21,4384.1836
45_20240827 22,3222.6204
45_20240827 23,2550.0889
45_20240828 00,2043.9095
45_20240828 01,1663.33
45_20240828 02,1589.9801
45_20240828 03,1785.5575
45_20240828 04,1608.9382
45_20240828 05,1589.0583
45_20240828 06,2147.6094
45_20240828 07,2059.0713
45_20240828 08,2944.4343
45_20240828 09,4218.024
45_20240828 10,7614.07
45_20240828 11,8825.727
45_20240828 12,8682.521
45_20240828 13,8155.82
45_20240828 14,8809.692
45_20240828 15,8867.63
45_20240828 16,8975.64
45_20240828 17,8615.156
45_20240828 18,8510.344
45_20240828 19,7892.9707
45_20240828 20,6701.391
45_20240828 21,4477.963
45_20240828 22,3335.3533
45_20240828 23,2300.737
45_20240829 00,2175.8608
45_20240829 01,1866.5046
45_20240829 02,1937.2975
45_20240829 03,2137.909
45_20240829 04,1509.4209
45_20240829 05,2067.501
45_20240829 06,2310.0613
45_20240829 07,2522.6843
45_20240829 08,3409.5579
45_20240829 09,5217.6343
45_20240829 10,8839.605
45_20240829 11,9591.668
45_20240829 12,9572.291
45_20240829 13,9547.868
45_20240829 14,9808.409
45_20240829 15,9658.498
45_20240829 16,9522.121
45_20240829 17,9365.384
45_20240829 18,9295.063
45_20240829 19,8256.111
45_20240829 20,6746.6665
45_20240829 21,4358.271
45_20240829 22,3157.0718
45_20240829 23,2566.3015
45_20240830 00,2380.2937
45_20240830 01,2264.1404
45_20240830 02,2193.951
45_20240830 03,1874.1865
45_20240830 04,1803.9418
45_20240830 05,2017.6083
45_20240830 06,1739.8203
45_20240830 07,2657.5117
45_20240830 08,3541.692
45_20240830 09,5047.0986
45_20240830 10,8463.801
45_20240830 11,9328.801
45_20240830 12,9738.011
45_20240830 13,9769.732
45_20240830 14,9100.368
45_20240830 15,9305.943
45_20240830 16,9056.865
45_20240830 17,8938.92
45_20240830 18,8735.842
45_20240830 19,8127.018
45_20240830 20,6496.186
45_20240830 21,4141.983
45_20240830 22,2998.7366
45_20240830 23,2333.3252
45_20240831 00,1943.3286
45_20240831 01,1822.8865
45_20240831 02,1784.6373
45_20240831 03,1676.0974
45_20240831 04,1644.0457
45_20240831 05,1518.3718
45_20240831 06,1640.1729
45_20240831 07,2165.0686
45_20240831 08,3060.3545
45_20240831 09,4236.762
45_20240831 10,8186.5767
45_20240831 11,9292.494
45_20240831 12,9255.637
45_20240831 13,9006.373
45_20240831 14,9038.929
45_20240831 15,9249.786
45_20240831 16,8855.643
45_20240831 17,8626.571
45_20240831 18,8058.1567
45_20240831 19,7614.176
45_20240831 20,6139.8096
45_20240831 21,4181.4727
45_20240831 22,2863.763
45_20240831 23,2219.3713
46_20240825 00,856.9649
46_20240825 01,785.5017
46_20240825 02,676.62115
46_20240825 03,663.55096
46_20240825 04,626.2958
46_20240825 05,597.23987
46_20240825 06,602.8214
46_20240825 07,676.144
46_20240825 08,844.3958
46_20240825 09,1040.1422
46_20240825 10,1016.5886
46_20240825 11,817.5286
46_20240825 12,773.03723
46_20240825 13,935.3403
46_20240825 14,864.0625
46_20240825 15,901.9451
46_20240825 16,865.3387
46_20240825 17,871.06726
46_20240825 18,663.96814
46_20240825 19,765.11017
46_20240825 20,796.141
46_20240825 21,832.2042
46_20240825 22,741.4783
46_20240825 23,724.9
46_20240826 00,836.67236
46_20240826 01,777.2932
46_20240826 02,668.1752
46_20240826 03,635.44745
46_20240826 04,613.167
46_20240826 05,524.6491
46_20240826 06,600.747
46_20240826 07,679.404
46_20240826 08,711.6423
46_20240826 09,1013.644
46_20240826 10,874.8083
46_20240826 11,805.12714
46_20240826 12,740.16534
46_20240826 13,783.62634
46_20240826 14,806.03845
46_20240826 15,881.01636
46_20240826 16,826.491
46_20240826 17,834.4389
46_20240826 18,733.0087
46_20240826 19,863.5649
46_20240826 20,797.2265
46_20240826 21,812.3023
46_20240826 22,749.25037
46_20240826 23,686.1943
46_20240827 00,735.13776
46_20240827 01,725.0336
46_20240827 02,675.5329
46_20240827 03,656.7799
46_20240827 04,697.87787
46_20240827 05,603.74713
46_20240827 06,582.91754
46_20240827 07,648.5807
46_20240827 08,686.02356
46_20240827 09,958.2978
46_20240827 10,890.19464
46_20240827 11,901.3303
46_20240827 12,953.01556
46_20240827 13,995.28156
46_20240827 14,990.72296
46_20240827 15,1015.0664
46_20240827 16,1037.4237
46_20240827 17,1030.6095
46_20240827 18,808.8301
46_20240827 19,775.36835
46_20240827 20,680.9044
46_20240827 21,775.05005
46_20240827 22,697.65924
46_20240827 23,760.56067
46_20240828 00,766.272
46_20240828 01,559.3514
46_20240828 02,567.4397
46_20240828 03,498.20624
46_20240828 04,492.81467
46_20240828 05,450.88275
46_20240828 06,428.26474
46_20240828 07,537.09125
46_20240828 08,626.8499
46_20240828 09,810.9925
46_20240828 10,983.83936
46_20240828 11,694.2348
46_20240828 12,578.85425
46_20240828 13,445.96997
46_20240828 14,577.01324
46_20240828 15,479.73596
46_20240828 16,498.32648
46_20240828 17,585.462
46_20240828 18,353.52426
46_20240828 19,457.3406
46_20240828 20,529.75165
46_20240828 21,661.35455
46_20240828 22,613.8032
46_20240828 23,639.6823
46_20240829 00,792.2446
46_20240829 01,757.3225
46_20240829 02,622.6952
46_20240829 03,592.7597
46_20240829 04,610.278
46_20240829 05,568.11865
46_20240829 06,636.7413
46_20240829 07,781.146
46_20240829 08,727.71185
46_20240829 09,1008.2069
46_20240829 10,1023.7434
46_20240829 11,929.81134
46_20240829 12,974.8529
46_20240829 13,882.1909
46_20240829 14,931.0891
46_20240829 15,1019.90436
46_20240829 16,1009.35364
46_20240829 17,857.7163
46_20240829 18,711.41016
46_20240829 19,684.43555
46_20240829 20,789.60333
46_20240829 21,833.94977
46_20240829 22,798.1318
46_20240829 23,772.28986
46_20240830 00,815.6356
46_20240830 01,723.8395
46_20240830 02,673.5537
46_20240830 03,657.31323
46_20240830 04,645.41766
46_20240830 05,582.24115
46_20240830 06,604.6943
46_20240830 07,664.47253
46_20240830 08,882.0904
46_20240830 09,1131.644
46_20240830 10,1024.5604
46_20240830 11,893.2605
46_20240830 12,822.5615
46_20240830 13,943.4499
46_20240830 14,1043.9313
46_20240830 15,976.391
46_20240830 16,1011.929
46_20240830 17,968.68384
46_20240830 18,763.1582
46_20240830 19,881.9913
46_20240830 20,877.9217
46_20240830 21,883.13477
46_20240830 22,907.61163
46_20240830 23,908.888
46_20240831 00,971.77075
46_20240831 01,723.4652
46_20240831 02,659.92566
46_20240831 03,659.1241
46_20240831 04,624.78723
46_20240831 05,522.73926
46_20240831 06,601.64307
46_20240831 07,690.1968
46_20240831 08,956.5069
46_20240831 09,1132.2692
46_20240831 10,1147.0878
46_20240831 11,1073.6362
46_20240831 12,810.23816
46_20240831 13,914.84296
46_20240831 14,883.432
46_20240831 15,863.11615
46_20240831 16,831.08374
46_20240831 17,877.399
46_20240831 18,706.9922
46_20240831 19,957.7724
46_20240831 20,868.5663
46_20240831 21,812.2688
46_20240831 22,739.11914
46_20240831 23,698.1375
47_20240825 00,485.37616
47_20240825 01,481.40848
47_20240825 02,458.7317
47_20240825 03,453.82675
47_20240825 04,428.6588
47_20240825 05,484.87256
47_20240825 06,567.5968
47_20240825 07,848.58057
47_20240825 08,1081.2307
47_20240825 09,1313.3926
47_20240825 10,1290.5914
47_20240825 11,1306.7655
47_20240825 12,1243.4227
47_20240825 13,1237.9332
47_20240825 14,1251.8154
47_20240825 15,1228.0687
47_20240825 16,1169.8882
47_20240825 17,1149.2369
47_20240825 18,745.604
47_20240825 19,604.42847
47_20240825 20,436.17706
47_20240825 21,287.0188
47_20240825 22,227.82582
47_20240825 23,279.35617
47_20240826 00,327.59018
47_20240826 01,362.48126
47_20240826 02,449.37225
47_20240826 03,470.4544
47_20240826 04,463.1963
47_20240826 05,516.25574
47_20240826 06,597.92285
47_20240826 07,865.176
47_20240826 08,1053.3469
47_20240826 09,1392.3313
47_20240826 10,1494.5536
47_20240826 11,1310.3396
47_20240826 12,1200.627
47_20240826 13,1226.699
47_20240826 14,1211.5144
47_20240826 15,1258.4948
47_20240826 16,1183.4921
47_20240826 17,1076.093
47_20240826 18,765.82764
47_20240826 19,717.6282
47_20240826 20,593.292
47_20240826 21,397.2138
47_20240826 22,341.95966
47_20240826 23,351.97418
47_20240827 00,302.2033
47_20240827 01,372.1408
47_20240827 02,442.37653
47_20240827 03,452.58386
47_20240827 04,449.17612
47_20240827 05,501.37024
47_20240827 06,538.1116
47_20240827 07,778.14496
47_20240827 08,949.71423
47_20240827 09,1344.7188
47_20240827 10,1469.2867
47_20240827 11,1479.1105
47_20240827 12,1466.3269
47_20240827 13,1505.8726
47_20240827 14,1314.0011
47_20240827 15,1221.2767
47_20240827 16,1048.0156
47_20240827 17,926.05475
47_20240827 18,586.9327
47_20240827 19,623.06067
47_20240827 20,563.7664
47_20240827 21,484.2049
47_20240827 22,386.76
47_20240827 23,425.80103
47_20240828 00,440.01602
47_20240828 01,456.47742
47_20240828 02,395.77277
47_20240828 03,467.58606
47_20240828 04,475.12613
47_20240828 05,502.70303
47_20240828 06,523.354
47_20240828 07,797.8985
47_20240828 08,993.2488
47_20240828 09,1275.6566
47_20240828 10,1165.8462
47_20240828 11,1015.2228
47_20240828 12,964.60596
47_20240828 13,893.3682
47_20240828 14,963.29834
47_20240828 15,961.8756
47_20240828 16,1033.0459
47_20240828 17,912.3228
47_20240828 18,528.1571
47_20240828 19,461.89093
47_20240828 20,250.03212
47_20240828 21,23.002039
47_20240828 22,1.6962862
47_20240828 23,252.67577
47_20240829 00,481.73035
47_20240829 01,480.2883
47_20240829 02,507.83398
47_20240829 03,448.2164
47_20240829 04,438.6444
47_20240829 05,519.1328
47_20240829 06,609.42896
47_20240829 07,947.7705
47_20240829 08,1071.5066
47_20240829 09,1460.6289
47_20240829 10,1458.9514
47_20240829 11,1317.9038
47_20240829 12,1225.5013
47_20240829 13,1223.1896
47_20240829 14,1354.0962
47_20240829 15,1237.4713
47_20240829 16,1231.7032
47_20240829 17,1143.867
47_20240829 18,861.90924
47_20240829 19,762.60767
47_20240829 20,489.60028
47_20240829 21,413.28476
47_20240829 22,387.0592
47_20240829 23,329.01596
47_20240830 00,544.8056
47_20240830 01,493.8437
47_20240830 02,487.44266
47_20240830 03,490.4066
47_20240830 04,524.74963
47_20240830 05,582.39844
47_20240830 06,646.6152
47_20240830 07,936.7154
47_20240830 08,1084.7102
47_20240830 09,1374.3749
47_20240830 10,1418.369
47_20240830 11,1458.1434
47_20240830 12,1397.819
47_20240830 13,1250.2191
47_20240830 14,1294.4248
47_20240830 15,1336.3434
47_20240830 16,1334.982
47_20240830 17,1220.1212
47_20240830 18,878.0366
47_20240830 19,700.7549
47_20240830 20,632.5481
47_20240830 21,438.91296
47_20240830 22,434.8453
47_20240830 23,441.27472
47_20240831 00,644.97064
47_20240831 01,600.7192
47_20240831 02,584.1395
47_20240831 03,602.7995
47_20240831 04,596.83777
47_20240831 05,578.84546
47_20240831 06,609.67316
47_20240831 07,885.0484
47_20240831 08,1155.9983
47_20240831 09,1600.907
47_20240831 10,1590.692
47_20240831 11,1407.8375
47_20240831 12,1334.6554
47_20240831 13,1307.0667
47_20240831 14,1384.166
47_20240831 15,1363.9662
47_20240831 16,1337.507
47_20240831 17,1230.8074
47_20240831 18,914.5091
47_20240831 19,710.3628
47_20240831 20,512.5801
47_20240831 21,393.6957
47_20240831 22,387.82416
47_20240831 23,442.34644
48_20240825 00,4319.887
48_20240825 01,4255.1367
48_20240825 02,4195.5723
48_20240825 03,4209.388
48_20240825 04,4105.9795
48_20240825 05,4099.0933
48_20240825 06,4281.481
48_20240825 07,4060.3848
48_20240825 08,4092.133
48_20240825 09,4118.074
48_20240825 10,4052.0986
48_20240825 11,4031.5125
48_20240825 12,4008.059
48_20240825 13,4128.8657
48_20240825 14,4018.085
48_20240825 15,3860.6475
48_20240825 16,3929.2021
48_20240825 17,3872.408
48_20240825 18,3707.761
48_20240825 19,3635.0698
48_20240825 20,3613.5671
48_20240825 21,3600.2244
48_20240825 22,4024.5286
48_20240825 23,4474.3887
48_20240826 00,4327.2734
48_20240826 01,4289.586
48_20240826 02,4250.915
48_20240826 03,4228.7095
48_20240826 04,4175.1196
48_20240826 05,4155.4316
48_20240826 06,4331.2285
48_20240826 07,4112.9634
48_20240826 08,4139.6875
48_20240826 09,4174.7246
48_20240826 10,4046.1113
48_20240826 11,4128.0376
48_20240826 12,4042.4102
48_20240826 13,4047.278
48_20240826 14,4003.4932
48_20240826 15,3993.5205
48_20240826 16,3940.6987
48_20240826 17,3907.7974
48_20240826 18,3670.0073
48_20240826 19,3530.2893
48_20240826 20,3586.1475
48_20240826 21,3484.9656
48_20240826 22,3913.2896
48_20240826 23,4379.507
48_20240827 00,4257.9067
48_20240827 01,4224.224
48_20240827 02,4254.544
48_20240827 03,4247.1753
48_20240827 04,4178.505
48_20240827 05,4147.814
48_20240827 06,4246.769
48_20240827 07,4001.5916
48_20240827 08,3960.8123
48_20240827 09,4119.256
48_20240827 10,4078.639
48_20240827 11,3899.8904
48_20240827 12,3914.3142
48_20240827 13,3894.35
48_20240827 14,3891.3618
48_20240827 15,3814.3833
48_20240827 16,3713.1943
48_20240827 17,3776.7542
48_20240827 18,3520.954
48_20240827 19,3534.512
48_20240827 20,3520.2312
48_20240827 21,3439.5244
48_20240827 22,3850.1587
48_20240827 23,4318.5146
48_20240828 00,4210.3267
48_20240828 01,4183.176
