num_date_time,answer
49_20240829 19,644.9246
49_20240829 20,605.80835
49_20240829 21,701.3728
49_20240829 22,886.34735
49_20240829 23,958.78424
49_20240830 00,1143.6017
49_20240830 01,1118.7292
49_20240830 02,1117.3748
49_20240830 03,1115.9146
49_20240830 04,1124.7493
49_20240830 05,1121.6632
49_20240830 06,1162.5498
49_20240830 07,1220.4268
49_20240830 08,1073.5358
49_20240830 09,959.75543
49_20240830 10,974.3832
49_20240830 11,996.4362
49_20240830 12,1023.545
49_20240830 13,1062.621
49_20240830 14,1126.95
49_20240830 15,1155.3575
49_20240830 16,1111.3777
49_20240830 17,1069.6714
49_20240830 18,807.579
49_20240830 19,924.36957
49_20240830 20,786.36835
49_20240830 21,774.28986
49_20240830 22,924.8606
49_20240830 23,1049.638
49_20240831 00,1182.7128
49_20240831 01,1195.6102
49_20240831 02,1146.6078
49_20240831 03,1155.9973
49_20240831 04,1137.5088
49_20240831 05,1136.6171
49_20240831 06,1179.2655
49_20240831 07,1272.552
49_20240831 08,1192.0994
49_20240831 09,1220.6942
49_20240831 10,1202.3691
49_20240831 11,1120.969
49_20240831 12,1012.8454
49_20240831 13,1006.8662
49_20240831 14,1057.6995
49_20240831 15,1156.6809
49_20240831 16,1081.985
49_20240831 17,1121.1708
49_20240831 18,924.8058
49_20240831 19,897.39685
49_20240831 20,833.7629
49_20240831 21,824.06647
49_20240831 22,975.96136
49_20240831 23,1081.4678
50_20240825 00,1686.0383
50_20240825 01,1672.338
50_20240825 02,1657.2494
50_20240825 03,1641.4175
50_20240825 04,1650.1127
50_20240825 05,1642.0822
50_20240825 06,1722.8519
50_20240825 07,1808.86
50_20240825 08,1872.0415
50_20240825 09,2187.941
50_20240825 10,1627.1101
50_20240825 11,1500.7454
50_20240825 12,1474.9187
50_20240825 13,1474.4407
50_20240825 14,1508.4109
50_20240825 15,1463.3776
50_20240825 16,1528.0154
50_20240825 17,1592.5275
50_20240825 18,1385.3259
50_20240825 19,1615.4233
50_20240825 20,1488.4434
50_20240825 21,1440.1344
50_20240825 22,1407.6523
50_20240825 23,1522.1636
50_20240826 00,1696.749
50_20240826 01,1668.0756
50_20240826 02,1662.2432
50_20240826 03,1630.14
50_20240826 04,1651.9382
50_20240826 05,1643.9077
50_20240826 06,1713.8933
50_20240826 07,1823.0115
50_20240826 08,1886.7499
50_20240826 09,2219.8396
50_20240826 10,1785.1193
50_20240826 11,1616.3652
50_20240826 12,1509.7695
50_20240826 13,1468.3662
50_20240826 14,1475.7938
50_20240826 15,1472.294
50_20240826 16,1509.2758
50_20240826 17,1583.6954
50_20240826 18,1355.0383
50_20240826 19,1475.2688
50_20240826 20,1451.4668
50_20240826 21,1414.0269
50_20240826 22,1361.9231
50_20240826 23,1536.3362
50_20240827 00,1613.9784
50_20240827 01,1589.1116
50_20240827 02,1572.0643
50_20240827 03,1569.6833
50_20240827 04,1563.0026
50_20240827 05,1584.5895
50_20240827 06,1643.0322
50_20240827 07,1760.879
50_20240827 08,1791.6421
50_20240827 09,2153.087
50_20240827 10,1526.8828
50_20240827 11,797.36554
50_20240827 12,789.64557
50_20240827 13,786.5759
50_20240827 14,688.08105
50_20240827 15,720.668
50_20240827 16,760.3325
50_20240827 17,1527.5619
50_20240827 18,1822.3638
50_20240827 19,1693.9965
50_20240827 20,1437.5363
50_20240827 21,1344.4677
50_20240827 22,1243.3909
50_20240827 23,1416.7262
50_20240828 00,1481.9254
50_20240828 01,1415.6602
50_20240828 02,1412.4034
50_20240828 03,1413.2594
50_20240828 04,1408.7341
50_20240828 05,1421.4241
50_20240828 06,1465.3973
50_20240828 07,1587.5457
50_20240828 08,1612.4567
50_20240828 09,1976.797
50_20240828 10,1681.8568
50_20240828 11,1373.232
50_20240828 12,1446.6509
50_20240828 13,1174.7642
50_20240828 14,691.0444
50_20240828 15,626.26
50_20240828 16,964.819
50_20240828 17,1089.0914
50_20240828 18,1518.6577
50_20240828 19,1542.2943
50_20240828 20,1335.9305
50_20240828 21,1219.8744
50_20240828 22,1169.8663
50_20240828 23,1350.5011
50_20240829 00,1592.3588
50_20240829 01,1575.0575
50_20240829 02,1581.5092
50_20240829 03,1599.8444
50_20240829 04,1586.84
50_20240829 05,1606.7462
50_20240829 06,1695.5009
50_20240829 07,1918.3668
50_20240829 08,1890.7089
50_20240829 09,2076.5605
50_20240829 10,1792.5526
50_20240829 11,1646.952
50_20240829 12,1807.7701
50_20240829 13,1666.6111
50_20240829 14,1720.2482
50_20240829 15,1566.0262
50_20240829 16,1726.0486
50_20240829 17,1716.5656
50_20240829 18,1527.3322
50_20240829 19,1447.8999
50_20240829 20,1359.4059
50_20240829 21,1333.1672
50_20240829 22,1419.4755
50_20240829 23,1593.4917
50_20240830 00,1484.9169
50_20240830 01,1561.4589
50_20240830 02,1557.0077
50_20240830 03,1563.1615
50_20240830 04,1561.0968
50_20240830 05,1579.5905
50_20240830 06,1668.3695
50_20240830 07,1824.9648
50_20240830 08,1525.555
50_20240830 09,1902.2985
50_20240830 10,1684.455
50_20240830 11,1583.157
50_20240830 12,1697.6357
50_20240830 13,1653.7852
50_20240830 14,1632.817
50_20240830 15,1662.1361
50_20240830 16,1809.3538
50_20240830 17,1923.9047
50_20240830 18,1487.9369
50_20240830 19,1297.7297
50_20240830 20,1331.0045
50_20240830 21,1517.6776
50_20240830 22,1496.3503
50_20240830 23,1574.3693
50_20240831 00,1749.8574
50_20240831 01,1712.2023
50_20240831 02,1716.9032
50_20240831 03,1671.7109
50_20240831 04,1627.048
50_20240831 05,1612.3364
50_20240831 06,1688.9325
50_20240831 07,1837.6567
50_20240831 08,1889.189
50_20240831 09,2450.8152
50_20240831 10,1977.7671
50_20240831 11,1662.2805
50_20240831 12,1705.2179
50_20240831 13,1846.2339
50_20240831 14,1791.8286
50_20240831 15,1826.8124
50_20240831 16,1756.7014
50_20240831 17,1791.3783
50_20240831 18,1654.0281
50_20240831 19,1738.3966
50_20240831 20,1554.9077
50_20240831 21,1416.9785
50_20240831 22,1413.3646
50_20240831 23,1543.8486
51_20240825 00,3271.6958
51_20240825 01,3250.323
51_20240825 02,3279.8948
51_20240825 03,3283.1946
51_20240825 04,3281.1433
51_20240825 05,3286.946
51_20240825 06,3364.2856
51_20240825 07,3320.342
51_20240825 08,3186.1904
51_20240825 09,3132.5378
51_20240825 10,3075.2349
51_20240825 11,3140.0522
51_20240825 12,3143.4001
51_20240825 13,3197.244
51_20240825 14,3166.2166
51_20240825 15,2928.8281
51_20240825 16,2931.9255
51_20240825 17,3044.154
51_20240825 18,3101.1685
51_20240825 19,3198.8943
51_20240825 20,3255.3997
51_20240825 21,3219.9707
51_20240825 22,3168.727
51_20240825 23,3164.3667
51_20240826 00,3248.4243
51_20240826 01,3299.1128
51_20240826 02,3271.5222
51_20240826 03,3272.5688
51_20240826 04,3272.6152
51_20240826 05,3268.9077
51_20240826 06,3344.5151
51_20240826 07,3269.1506
51_20240826 08,3214.8232
51_20240826 09,3189.3818
51_20240826 10,3139.0527
51_20240826 11,3100.9639
51_20240826 12,3080.76
51_20240826 13,3124.8872
51_20240826 14,3147.4941
51_20240826 15,3128.334
51_20240826 16,3085.253
51_20240826 17,3045.7932
51_20240826 18,3150.9785
51_20240826 19,3127.5088
51_20240826 20,3272.1702
51_20240826 21,3232.3923
51_20240826 22,3170.4336
51_20240826 23,3169.0889
51_20240827 00,3238.575
51_20240827 01,3241.7935
51_20240827 02,3215.0085
51_20240827 03,3213.7273
51_20240827 04,3213.099
51_20240827 05,3244.671
51_20240827 06,3303.9065
51_20240827 07,3233.843
51_20240827 08,3143.309
51_20240827 09,3212.2468
51_20240827 10,3205.3005
51_20240827 11,3189.0625
51_20240827 12,3179.8608
51_20240827 13,3175.3723
51_20240827 14,3174.4758
51_20240827 15,3092.9758
51_20240827 16,2984.0515
51_20240827 17,2908.683
51_20240827 18,3036.5867
51_20240827 19,3124.0913
51_20240827 20,3250.3005
51_20240827 21,3191.8157
51_20240827 22,3121.2883
51_20240827 23,3183.0579
51_20240828 00,3213.718
51_20240828 01,3257.863
51_20240828 02,3209.5403
51_20240828 03,3235.2983
51_20240828 04,3212.9102
51_20240828 05,3231.8203
51_20240828 06,3296.8037
51_20240828 07,3280.199
51_20240828 08,3102.6194
51_20240828 09,3170.5784
51_20240828 10,3074.9102
51_20240828 11,2977.1106
51_20240828 12,2907.9102
51_20240828 13,2934.3398
51_20240828 14,2879.1924
51_20240828 15,2860.9233
51_20240828 16,2863.1035
51_20240828 17,2868.5605
51_20240828 18,2947.5916
51_20240828 19,2957.581
51_20240828 20,3043.3552
51_20240828 21,3018.4084
51_20240828 22,2991.6501
51_20240828 23,3150.495
51_20240829 00,3269.7861
51_20240829 01,3246.8047
51_20240829 02,3226.1313
51_20240829 03,3301.7292
51_20240829 04,3314.448
51_20240829 05,3295.8767
51_20240829 06,3385.8035
51_20240829 07,3360.5796
51_20240829 08,3273.3403
51_20240829 09,3319.0933
51_20240829 10,3211.1995
51_20240829 11,3212.285
51_20240829 12,3185.8967
51_20240829 13,3167.6646
51_20240829 14,3198.7092
51_20240829 15,3188.1145
51_20240829 16,3182.905
51_20240829 17,3213.038
51_20240829 18,3195.8167
51_20240829 19,3225.1482
51_20240829 20,3263.1677
51_20240829 21,3219.8938
51_20240829 22,3211.816
51_20240829 23,3185.2512
51_20240830 00,3291.2483
51_20240830 01,3248.343
51_20240830 02,3273.5525
51_20240830 03,3292.0017
51_20240830 04,3304.934
51_20240830 05,3308.4707
51_20240830 06,3389.065
51_20240830 07,3374.7493
51_20240830 08,3192.61
51_20240830 09,3170.0366
51_20240830 10,3183.6511
51_20240830 11,3214.6934
51_20240830 12,3189.9922
51_20240830 13,3206.9255
51_20240830 14,3222.403
51_20240830 15,3232.5745
51_20240830 16,3215.2039
51_20240830 17,3167.281
51_20240830 18,3219.052
51_20240830 19,3286.5
51_20240830 20,3324.9006
51_20240830 21,3279.4028
51_20240830 22,3226.6067
51_20240830 23,3269.7358
51_20240831 00,3301.7107
51_20240831 01,3353.9583
51_20240831 02,3307.9253
51_20240831 03,3294.8774
51_20240831 04,3298.4072
51_20240831 05,3296.161
51_20240831 06,3370.7393
51_20240831 07,3376.5146
51_20240831 08,3365.2837
51_20240831 09,3337.1846
51_20240831 10,3282.9087
51_20240831 11,3267.2622
51_20240831 12,3183.241
51_20240831 13,3198.1677
51_20240831 14,3200.5464
51_20240831 15,3253.1448
51_20240831 16,3219.1804
51_20240831 17,3211.9287
51_20240831 18,3311.7615
51_20240831 19,3274.1907
51_20240831 20,3346.864
51_20240831 21,3303.6287
51_20240831 22,3237.4048
51_20240831 23,3268.8467
52_20240825 00,5060.7275
52_20240825 01,5119.7017
52_20240825 02,5110.398
52_20240825 03,5108.5845
52_20240825 04,5094.0693
52_20240825 05,5090.183
52_20240825 06,5087.135
52_20240825 07,5018.7764
52_20240825 08,5020.7603
52_20240825 09,4945.357
52_20240825 10,4937.7524
52_20240825 11,4978.1357
52_20240825 12,5006.9243
52_20240825 13,5050.206
52_20240825 14,5026.054
52_20240825 15,4881.918
52_20240825 16,4900.5547
52_20240825 17,4935.658
52_20240825 18,4765.0444
52_20240825 19,4922.93
52_20240825 20,4929.253
52_20240825 21,4953.8276
52_20240825 22,4931.868
52_20240825 23,5014.827
52_20240826 00,4946.7983
52_20240826 01,5087.6187
52_20240826 02,5112.566
52_20240826 03,5105.432
52_20240826 04,5099.488
52_20240826 05,5089.2603
52_20240826 06,5085.7256
52_20240826 07,4746.4536
52_20240826 08,5021.8457
52_20240826 09,5011.192
52_20240826 10,5037.6675
52_20240826 11,4993.076
52_20240826 12,4976.5586
52_20240826 13,5009.311
52_20240826 14,5026.2407
52_20240826 15,5012.579
52_20240826 16,4995.967
52_20240826 17,4991.8765
52_20240826 18,4853.1777
52_20240826 19,4884.377
52_20240826 20,4945.4023
52_20240826 21,4982.253
52_20240826 22,5007.9365
52_20240826 23,5017.5107
52_20240827 00,5051.4966
52_20240827 01,5051.096
52_20240827 02,5017.8745
52_20240827 03,4875.3364
52_20240827 04,4866.406
52_20240827 05,5029.5054
52_20240827 06,5010.9097
52_20240827 07,4789.944
52_20240827 08,4899.806
52_20240827 09,5075.8
52_20240827 10,5095.6167
52_20240827 11,5060.036
52_20240827 12,5059.1685
52_20240827 13,5094.2544
52_20240827 14,5138.017
52_20240827 15,5026.314
52_20240827 16,4960.754
52_20240827 17,4747.626
52_20240827 18,4645.0947
52_20240827 19,4849.1035
52_20240827 20,4923.228
52_20240827 21,4860.4336
52_20240827 22,4737.5415
52_20240827 23,5009.9175
52_20240828 00,5042.2144
52_20240828 01,5070.546
52_20240828 02,5024.077
52_20240828 03,5041.5156
52_20240828 04,5040.2065
52_20240828 05,5032.497
52_20240828 06,5028.84
52_20240828 07,4969.1187
52_20240828 08,4877.8364
52_20240828 09,5009.9487
52_20240828 10,4909.8975
52_20240828 11,4725.2197
52_20240828 12,4632.554
52_20240828 13,4627.961
52_20240828 14,4601.4326
52_20240828 15,4589.6714
52_20240828 16,4571.7905
52_20240828 17,4598.9136
52_20240828 18,4438.6313
52_20240828 19,4393.0674
52_20240828 20,4504.2646
52_20240828 21,4562.154
52_20240828 22,4761.9243
52_20240828 23,5018.8647
52_20240829 00,5192.517
52_20240829 01,5122.064
52_20240829 02,5108.2095
52_20240829 03,5170.0757
52_20240829 04,5159.934
52_20240829 05,5162.5684
52_20240829 06,5144.2314
52_20240829 07,5113.9697
52_20240829 08,5156.728
52_20240829 09,5178.7686
52_20240829 10,5036.864
52_20240829 11,5049.261
52_20240829 12,5025.951
52_20240829 13,5041.4434
52_20240829 14,5058.6445
52_20240829 15,5054.96
52_20240829 16,5038.8633
52_20240829 17,5069.3896
52_20240829 18,4830.418
52_20240829 19,4811.2407
52_20240829 20,4806.97
52_20240829 21,4934.8525
52_20240829 22,5060.2715
52_20240829 23,5117.078
52_20240830 00,5222.0225
52_20240830 01,5137.5386
52_20240830 02,5141.504
52_20240830 03,5157.4663
52_20240830 04,5148.8267
52_20240830 05,5145.892
52_20240830 06,5130.0625
52_20240830 07,5121.1157
52_20240830 08,5055.1187
52_20240830 09,4955.717
52_20240830 10,5031.8354
52_20240830 11,5063.766
52_20240830 12,5068.1816
52_20240830 13,5081.954
52_20240830 14,5100.459
52_20240830 15,5088.779
52_20240830 16,5065.571
52_20240830 17,5077.2266
52_20240830 18,4905.627
52_20240830 19,5045.444
52_20240830 20,5025.168
52_20240830 21,4953.294
52_20240830 22,5005.752
52_20240830 23,5058.172
52_20240831 00,5128.038
52_20240831 01,5159.055
52_20240831 02,5142.538
52_20240831 03,5130.2285
52_20240831 04,5113.6133
52_20240831 05,5105.8354
52_20240831 06,5082.7354
52_20240831 07,5096.568
52_20240831 08,5061.74
52_20240831 09,5100.0527
52_20240831 10,5149.0684
52_20240831 11,4972.8193
52_20240831 12,4997.019
52_20240831 13,4994.7935
52_20240831 14,5005.6523
52_20240831 15,5035.3545
52_20240831 16,5019.534
52_20240831 17,5065.677
52_20240831 18,4891.3677
52_20240831 19,4927.193
52_20240831 20,4991.882
52_20240831 21,4959.8403
52_20240831 22,5022.729
52_20240831 23,5082.053
53_20240825 00,1517.1946
53_20240825 01,1522.6208
53_20240825 02,1526.7551
53_20240825 03,1530.3058
53_20240825 04,1518.6106
53_20240825 05,1525.6096
53_20240825 06,1560.986
53_20240825 07,1577.0701
53_20240825 08,1668.5651
53_20240825 09,1572.7046
53_20240825 10,1704.2646
53_20240825 11,1744.0997
53_20240825 12,1738.6853
53_20240825 13,1797.3936
53_20240825 14,1755.7476
53_20240825 15,1662.217
53_20240825 16,1684.7539
53_20240825 17,1604.9923
53_20240825 18,1503.2249
53_20240825 19,1537.7013
53_20240825 20,1534.8025
53_20240825 21,1523.3488
53_20240825 22,1484.994
53_20240825 23,1538.582
53_20240826 00,1650.4797
53_20240826 01,1615.1606
53_20240826 02,1612.1467
53_20240826 03,1618.0305
53_20240826 04,1597.4644
53_20240826 05,1605.3638
53_20240826 06,1643.1295
53_20240826 07,1688.0543
53_20240826 08,1723.2965
53_20240826 09,1498.1586
53_20240826 10,1553.0472
53_20240826 11,1588.7391
53_20240826 12,1611.3662
53_20240826 13,1624.1143
53_20240826 14,1656.534
53_20240826 15,1644.2109
53_20240826 16,1650.2727
53_20240826 17,1606.4773
53_20240826 18,1436.0247
53_20240826 19,1358.1306
53_20240826 20,1332.9492
53_20240826 21,1361.6501
53_20240826 22,1314.3475
53_20240826 23,1325.0521
53_20240827 00,1435.4918
53_20240827 01,1452.2172
53_20240827 02,1557.0557
53_20240827 03,1555.8741
53_20240827 04,1546.5841
53_20240827 05,1398.4376
53_20240827 06,1416.4873
53_20240827 07,1402.8342
53_20240827 08,1411.4747
53_20240827 09,1517.3315
53_20240827 10,1603.4467
53_20240827 11,1466.5485
53_20240827 12,1467.0323
53_20240827 13,1554.595
53_20240827 14,1544.5995
53_20240827 15,1450.4199
53_20240827 16,1355.9121
53_20240827 17,1312.4879
53_20240827 18,1151.1172
53_20240827 19,1299.9377
53_20240827 20,1310.0754
53_20240827 21,1277.391
53_20240827 22,1219.1614
53_20240827 23,1254.1719
53_20240828 00,1403.8203
53_20240828 01,1445.4436
53_20240828 02,1438.3491
53_20240828 03,1467.2975
53_20240828 04,1423.7336
53_20240828 05,1417.6327
53_20240828 06,1454.6029
53_20240828 07,1480.5801
53_20240828 08,1483.7784
53_20240828 09,1539.4646
53_20240828 10,1470.6356
53_20240828 11,1389.0624
53_20240828 12,1290.1224
53_20240828 13,1311.0317
53_20240828 14,1242.9395
53_20240828 15,1230.1018
53_20240828 16,1228.4766
53_20240828 17,1254.6575
53_20240828 18,1118.1906
53_20240828 19,1107.1893
53_20240828 20,1160.0249
53_20240828 21,1148.4442
53_20240828 22,1142.9459
53_20240828 23,1334.0475
53_20240829 00,1560.8115
53_20240829 01,1574.8816
53_20240829 02,1569.5118
53_20240829 03,1573.3484
53_20240829 04,1539.8977
53_20240829 05,1539.6427
53_20240829 06,1580.5978
53_20240829 07,1608.8583
53_20240829 08,1704.6207
53_20240829 09,1711.3048
53_20240829 10,1619.6663
53_20240829 11,1750.4017
53_20240829 12,1670.1774
53_20240829 13,1705.7323
53_20240829 14,1711.656
53_20240829 15,1740.5514
53_20240829 16,1703.7194
53_20240829 17,1735.9126
53_20240829 18,1529.0441
53_20240829 19,1503.1315
53_20240829 20,1383.721
53_20240829 21,1405.902
53_20240829 22,1419.1166
53_20240829 23,1431.7545
53_20240830 00,1624.2664
53_20240830 01,1625.9951
53_20240830 02,1556.4784
53_20240830 03,1591.8434
53_20240830 04,1586.172
53_20240830 05,1593.9487
53_20240830 06,1608.4117
53_20240830 07,1661.4353
53_20240830 08,1646.5178
53_20240830 09,1712.1263
53_20240830 10,1741.0806
53_20240830 11,1789.4606
53_20240830 12,1753.4846
53_20240830 13,1785.8688
53_20240830 14,1840.4563
53_20240830 15,1827.6987
53_20240830 16,1802.8322
53_20240830 17,1766.001
53_20240830 18,1639.2977
53_20240830 19,1623.3276
53_20240830 20,1553.5682
53_20240830 21,1457.5204
53_20240830 22,1418.6508
53_20240830 23,1509.9423
53_20240831 00,1599.2828
53_20240831 01,1639.3958
53_20240831 02,1613.5964
53_20240831 03,1604.9962
53_20240831 04,1599.5051
53_20240831 05,1589.6274
53_20240831 06,1633.5376
53_20240831 07,1699.7626
53_20240831 08,1709.2333
53_20240831 09,1766.203
53_20240831 10,1740.2279
53_20240831 11,1700.119
53_20240831 12,1738.6089
53_20240831 13,1767.439
53_20240831 14,1792.8855
53_20240831 15,1814.4205
53_20240831 16,1815.3252
53_20240831 17,1830.7264
53_20240831 18,1610.7136
53_20240831 19,1563.3306
53_20240831 20,1554.8733
53_20240831 21,1539.9956
53_20240831 22,1498.1638
53_20240831 23,1530.955
54_20240825 00,3407.4797
54_20240825 01,3108.1614
54_20240825 02,2744.3792
54_20240825 03,2278.1313
54_20240825 04,1880.1139
54_20240825 05,1477.2825
54_20240825 06,1277.312
54_20240825 07,1324.6608
54_20240825 08,1717.0652
54_20240825 09,2308.5134
54_20240825 10,3825.7
54_20240825 11,4302.335
54_20240825 12,4423.322
54_20240825 13,4308.589
54_20240825 14,4397.8354
54_20240825 15,4349.5635
54_20240825 16,4320.812
54_20240825 17,4293.8594
54_20240825 18,4050.6265
54_20240825 19,3745.781
54_20240825 20,3362.3376
54_20240825 21,2400.1414
54_20240825 22,2419.4688
54_20240825 23,3352.7808
54_20240826 00,3414.8052
54_20240826 01,3125.7153
54_20240826 02,2740.6738
54_20240826 03,2327.7554
54_20240826 04,1939.9363
54_20240826 05,1534.0146
54_20240826 06,1284.6692
54_20240826 07,1342.9111
54_20240826 08,1692.2002
54_20240826 09,2330.0547
54_20240826 10,3820.2717
54_20240826 11,4387.0913
54_20240826 12,4424.6533
54_20240826 13,4431.2305
54_20240826 14,4407.9355
54_20240826 15,4414.383
54_20240826 16,4375.256
54_20240826 17,4309.193
54_20240826 18,3984.2188
54_20240826 19,3726.3206
54_20240826 20,3360.4355
54_20240826 21,2407.7402
54_20240826 22,2438.2925
54_20240826 23,3338.685
54_20240827 00,3444.165
54_20240827 01,3148.724
54_20240827 02,2759.9167
54_20240827 03,2312.8635
54_20240827 04,1963.6224
54_20240827 05,1558.9208
54_20240827 06,1371.3633
54_20240827 07,1427.7012
54_20240827 08,1725.3177
54_20240827 09,2248.86
54_20240827 10,3676.9963
54_20240827 11,4297.5728
54_20240827 12,4256.2275
54_20240827 13,4294.8965
54_20240827 14,4350.4155
54_20240827 15,4277.8975
54_20240827 16,4335.927
54_20240827 17,4238.378
54_20240827 18,4001.431
54_20240827 19,3747.976
54_20240827 20,3298.0615
54_20240827 21,2353.7705
54_20240827 22,2394.2698
54_20240827 23,3375.4778
54_20240828 00,3364.1394
54_20240828 01,3111.9592
54_20240828 02,2746.9417
54_20240828 03,2335.6072
54_20240828 04,1943.2177
54_20240828 05,1483.1461
54_20240828 06,1329.5856
54_20240828 07,1389.6989
54_20240828 08,1683.2507
54_20240828 09,2256.852
54_20240828 10,3690.6965
54_20240828 11,4166.72
54_20240828 12,4289.6274
54_20240828 13,4250.1797
54_20240828 14,4271.6865
54_20240828 15,4243.372
54_20240828 16,4311.046
54_20240828 17,4236.365
54_20240828 18,3981.8801
54_20240828 19,3766.5066
54_20240828 20,3356.7236
54_20240828 21,2305.665
54_20240828 22,2355.4802
54_20240828 23,3257.1663
54_20240829 00,3412.1917
54_20240829 01,3090.7363
54_20240829 02,2691.4211
54_20240829 03,2219.8818
54_20240829 04,1858.9448
54_20240829 05,1510.5142
54_20240829 06,1351.7046
54_20240829 07,1390.5164
54_20240829 08,1724.7029
54_20240829 09,2782.9392
54_20240829 10,3756.5483
54_20240829 11,4190.8193
54_20240829 12,4314.56
54_20240829 13,4378.5845
54_20240829 14,4548.488
54_20240829 15,4811.9546
54_20240829 16,4583.642
54_20240829 17,4557.832
54_20240829 18,4279.06
54_20240829 19,4066.77
54_20240829 20,3677.4448
54_20240829 21,2573.0232
54_20240829 22,2901.7866
54_20240829 23,3311.9094
54_20240830 00,3433.7493
54_20240830 01,3132.024
54_20240830 02,2734.8726
54_20240830 03,2323.3538
54_20240830 04,1953.8456
54_20240830 05,1539.5901
54_20240830 06,1332.5635
54_20240830 07,1401.1436
54_20240830 08,1698.5171
54_20240830 09,2307.683
54_20240830 10,3772.7148
54_20240830 11,4231.6304
54_20240830 12,4283.8584
54_20240830 13,4273.655
54_20240830 14,4265.4883
54_20240830 15,4202.39
54_20240830 16,4187.7407
54_20240830 17,4240.588
54_20240830 18,3987.6392
54_20240830 19,3725.064
54_20240830 20,3265.8599
54_20240830 21,2301.7678
54_20240830 22,2389.37
54_20240830 23,3299.4883
54_20240831 00,3334.5537
54_20240831 01,2983.9014
54_20240831 02,2642.36
54_20240831 03,2179.7644
54_20240831 04,1811.8003
54_20240831 05,1437.5714
54_20240831 06,1250.8167
54_20240831 07,1397.0334
54_20240831 08,1736.3856
54_20240831 09,2576.537
54_20240831 10,4316.5186
54_20240831 11,4367.5264
54_20240831 12,4805.4976
54_20240831 13,4322.4795
54_20240831 14,4670.553
54_20240831 15,4628.4463
54_20240831 16,4243.8076
54_20240831 17,4217.158
54_20240831 18,4222.4365
54_20240831 19,3733.6472
54_20240831 20,3217.3176
54_20240831 21,2207.8179
54_20240831 22,2262.64
54_20240831 23,3198.2915
55_20240825 00,9449.638
55_20240825 01,9229.951
55_20240825 02,9104.712
55_20240825 03,8983.296
55_20240825 04,8829.296
55_20240825 05,8620.602
55_20240825 06,8616.625
55_20240825 07,8781.418
55_20240825 08,9123.119
55_20240825 09,9347.616
55_20240825 10,9795.946
55_20240825 11,9874.882
55_20240825 12,9919.929
55_20240825 13,9990.5205
55_20240825 14,9929.325
55_20240825 15,10031.629
55_20240825 16,10295.731
55_20240825 17,10366.316
55_20240825 18,10016.152
55_20240825 19,9886.97
55_20240825 20,9938.122
55_20240825 21,9467.133
55_20240825 22,9297.146
55_20240825 23,9316.5625
55_20240826 00,9314.976
55_20240826 01,9197.698
55_20240826 02,9109.06
55_20240826 03,8994.899
55_20240826 04,8578.259
55_20240826 05,8564.934
55_20240826 06,8502.641
55_20240826 07,8691.154
55_20240826 08,9199.435
55_20240826 09,9271.682
55_20240826 10,9586.541
55_20240826 11,9862.69
55_20240826 12,9802.863
55_20240826 13,9932.493
55_20240826 14,9936.446
55_20240826 15,10027.776
55_20240826 16,10211.384
55_20240826 17,10217.701
55_20240826 18,9886.506
55_20240826 19,9861.57
55_20240826 20,10015.184
55_20240826 21,9527.315
55_20240826 22,9278.152
55_20240826 23,9365.281
55_20240827 00,9201.698
55_20240827 01,9094.47
55_20240827 02,9005.052
55_20240827 03,8856.659
55_20240827 04,8639.875
55_20240827 05,8637.204
55_20240827 06,8589.619
55_20240827 07,8547.059
55_20240827 08,9019.0205
55_20240827 09,9183.796
55_20240827 10,9230.606
55_20240827 11,9563.32
55_20240827 12,9799.337
55_20240827 13,10050.094
55_20240827 14,9864.498
55_20240827 15,10123.009
55_20240827 16,9928.648
55_20240827 17,9828.722
55_20240827 18,9884.865
55_20240827 19,9777.706
55_20240827 20,9838.936
55_20240827 21,9237.679
55_20240827 22,8979.414
55_20240827 23,9216.398
55_20240828 00,9058.719
55_20240828 01,8776.731
55_20240828 02,8696.639
55_20240828 03,8731.631
55_20240828 04,8602.904
55_20240828 05,8559.477
55_20240828 06,8572.383
55_20240828 07,8837.77
55_20240828 08,9188.366
55_20240828 09,9321.991
55_20240828 10,9763.258
55_20240828 11,9733.025
55_20240828 12,9718.389
55_20240828 13,9681.214
55_20240828 14,9682.222
55_20240828 15,10029.945
55_20240828 16,10138.828
55_20240828 17,10240.745
55_20240828 18,10106.283
55_20240828 19,10226.996
55_20240828 20,10185.978
55_20240828 21,9668.735
55_20240828 22,9266.378
55_20240828 23,9498.568
55_20240829 00,9375.188
55_20240829 01,9219.313
55_20240829 02,9137.519
55_20240829 03,9017.544
55_20240829 04,8834.318
55_20240829 05,8826.743
55_20240829 06,8997.757
55_20240829 07,9165.254
55_20240829 08,9494.856
55_20240829 09,9723.008
55_20240829 10,10042.958
55_20240829 11,9889.936
55_20240829 12,9718.751
55_20240829 13,9915.536
55_20240829 14,9909.822
55_20240829 15,10058.596
55_20240829 16,9952.773
55_20240829 17,10356.937
55_20240829 18,10279.331
55_20240829 19,10572.795
55_20240829 20,10246.122
55_20240829 21,9711.6875
55_20240829 22,9288.059
55_20240829 23,9511.688
55_20240830 00,9580.76
55_20240830 01,9455.803
55_20240830 02,9234.441
55_20240830 03,9190.1455
55_20240830 04,8877.934
55_20240830 05,8904.03
55_20240830 06,9030.896
55_20240830 07,8937.11
55_20240830 08,9620.809
55_20240830 09,9826.175
55_20240830 10,10154.322
