num_date_time,answer
45_20240827 22,2946.6755
45_20240827 23,2397.2537
45_20240828 00,1968.5588
45_20240828 01,1727.6705
45_20240828 02,1684.258
45_20240828 03,1720.2808
45_20240828 04,1631.5526
45_20240828 05,1583.1309
45_20240828 06,1731.1315
45_20240828 07,2323.1887
45_20240828 08,3380.0032
45_20240828 09,4519.9087
45_20240828 10,7412.0654
45_20240828 11,8458.525
45_20240828 12,8455.959
45_20240828 13,8055.7646
45_20240828 14,8885.788
45_20240828 15,8826.858
45_20240828 16,8903.832
45_20240828 17,8679.246
45_20240828 18,8457.54
45_20240828 19,7654.3896
45_20240828 20,6528.476
45_20240828 21,4026.164
45_20240828 22,2868.3472
45_20240828 23,2429.7524
45_20240829 00,2050.3887
45_20240829 01,1868.5424
45_20240829 02,1861.1371
45_20240829 03,1852.1342
45_20240829 04,1591.3223
45_20240829 05,1614.51
45_20240829 06,1845.2227
45_20240829 07,2430.1497
45_20240829 08,3476.711
45_20240829 09,5041.533
45_20240829 10,8471.52
45_20240829 11,9110.768
45_20240829 12,9463.723
45_20240829 13,9507.981
45_20240829 14,9601.045
45_20240829 15,9491.0205
45_20240829 16,9217.959
45_20240829 17,9276.901
45_20240829 18,8888.351
45_20240829 19,7897.922
45_20240829 20,6730.28
45_20240829 21,4194.056
45_20240829 22,3034.6406
45_20240829 23,2700.8984
45_20240830 00,2064.598
45_20240830 01,1945.5876
45_20240830 02,1896.5109
45_20240830 03,1809.8289
45_20240830 04,1648.4271
45_20240830 05,1673.5204
45_20240830 06,1648.4597
45_20240830 07,2512.3318
45_20240830 08,3513.6365
45_20240830 09,4840.6025
45_20240830 10,8205.957
45_20240830 11,8957.994
45_20240830 12,9658.956
45_20240830 13,9520.585
45_20240830 14,9179.485
45_20240830 15,9378.915
45_20240830 16,9189.846
45_20240830 17,9276.606
45_20240830 18,8665.331
45_20240830 19,8149.983
45_20240830 20,6814.973
45_20240830 21,4422.0415
45_20240830 22,3046.059
45_20240830 23,2520.6624
45_20240831 00,1966.6013
45_20240831 01,1862.429
45_20240831 02,1878.7759
45_20240831 03,1749.6859
45_20240831 04,1724.1638
45_20240831 05,1639.9968
45_20240831 06,1731.4747
45_20240831 07,2456.8787
45_20240831 08,3530.805
45_20240831 09,4930.5864
45_20240831 10,8139.943
45_20240831 11,9220.652
45_20240831 12,9335.581
45_20240831 13,9100.584
45_20240831 14,9175.059
45_20240831 15,9055.511
45_20240831 16,8840.955
45_20240831 17,8576.842
45_20240831 18,7799.9995
45_20240831 19,7515.4443
45_20240831 20,6448.439
45_20240831 21,4037.804
45_20240831 22,2927.7349
45_20240831 23,2426.6284
46_20240825 00,879.735
46_20240825 01,831.9909
46_20240825 02,805.12524
46_20240825 03,770.64246
46_20240825 04,713.5209
46_20240825 05,714.21246
46_20240825 06,614.9539
46_20240825 07,663.56506
46_20240825 08,771.5794
46_20240825 09,868.6392
46_20240825 10,1157.1166
46_20240825 11,897.23883
46_20240825 12,788.8605
46_20240825 13,832.7572
46_20240825 14,858.5831
46_20240825 15,872.5696
46_20240825 16,874.1494
46_20240825 17,859.84454
46_20240825 18,813.1686
46_20240825 19,880.81104
46_20240825 20,921.939
46_20240825 21,855.11896
46_20240825 22,702.5883
46_20240825 23,763.99384
46_20240826 00,859.5262
46_20240826 01,777.79425
46_20240826 02,801.2685
46_20240826 03,760.5684
46_20240826 04,708.0328
46_20240826 05,645.6415
46_20240826 06,653.22473
46_20240826 07,746.9245
46_20240826 08,638.0856
46_20240826 09,878.7946
46_20240826 10,1044.7518
46_20240826 11,933.1695
46_20240826 12,767.89105
46_20240826 13,786.84705
46_20240826 14,820.1844
46_20240826 15,991.0066
46_20240826 16,840.4408
46_20240826 17,1002.0424
46_20240826 18,924.04346
46_20240826 19,977.7686
46_20240826 20,901.92914
46_20240826 21,822.98157
46_20240826 22,753.66504
46_20240826 23,660.1513
46_20240827 00,746.4592
46_20240827 01,782.8361
46_20240827 02,753.8976
46_20240827 03,727.82263
46_20240827 04,660.01337
46_20240827 05,683.86053
46_20240827 06,628.2428
46_20240827 07,701.4537
46_20240827 08,603.58923
46_20240827 09,938.2458
46_20240827 10,1030.4705
46_20240827 11,995.7358
46_20240827 12,1065.7706
46_20240827 13,1001.7645
46_20240827 14,1020.5601
46_20240827 15,1063.2628
46_20240827 16,838.59186
46_20240827 17,1041.5537
46_20240827 18,984.9837
46_20240827 19,892.81195
46_20240827 20,808.98126
46_20240827 21,797.23944
46_20240827 22,771.079
46_20240827 23,819.5331
46_20240828 00,836.3063
46_20240828 01,607.9751
46_20240828 02,660.42883
46_20240828 03,595.77185
46_20240828 04,602.3088
46_20240828 05,578.7845
46_20240828 06,517.64166
46_20240828 07,614.69293
46_20240828 08,623.874
46_20240828 09,771.9311
46_20240828 10,1060.7485
46_20240828 11,797.586
46_20240828 12,670.2625
46_20240828 13,560.1398
46_20240828 14,623.05145
46_20240828 15,569.21564
46_20240828 16,625.9767
46_20240828 17,605.0147
46_20240828 18,665.1009
46_20240828 19,698.8747
46_20240828 20,771.971
46_20240828 21,713.1789
46_20240828 22,681.92694
46_20240828 23,786.49713
46_20240829 00,992.28705
46_20240829 01,931.24603
46_20240829 02,770.77277
46_20240829 03,732.6793
46_20240829 04,676.0309
46_20240829 05,602.13116
46_20240829 06,735.4138
46_20240829 07,829.0466
46_20240829 08,719.53796
46_20240829 09,977.44727
46_20240829 10,1147.7341
46_20240829 11,1049.8116
46_20240829 12,1145.6985
46_20240829 13,1024.3586
46_20240829 14,1035.3822
46_20240829 15,1057.6389
46_20240829 16,1122.2761
46_20240829 17,1038.379
46_20240829 18,831.3309
46_20240829 19,1047.7544
46_20240829 20,953.9366
46_20240829 21,893.55634
46_20240829 22,840.3231
46_20240829 23,873.1404
46_20240830 00,995.6857
46_20240830 01,890.9183
46_20240830 02,790.64343
46_20240830 03,784.4638
46_20240830 04,771.12213
46_20240830 05,719.46216
46_20240830 06,703.6996
46_20240830 07,807.7237
46_20240830 08,842.41144
46_20240830 09,1000.7126
46_20240830 10,1128.9983
46_20240830 11,1010.7795
46_20240830 12,922.3639
46_20240830 13,1069.5784
46_20240830 14,1140.2487
46_20240830 15,1011.33673
46_20240830 16,1031.1827
46_20240830 17,1096.9302
46_20240830 18,931.6484
46_20240830 19,950.8575
46_20240830 20,927.2285
46_20240830 21,834.9001
46_20240830 22,896.33545
46_20240830 23,864.4625
46_20240831 00,860.7878
46_20240831 01,792.8123
46_20240831 02,824.1237
46_20240831 03,835.46735
46_20240831 04,782.16
46_20240831 05,648.3119
46_20240831 06,636.87445
46_20240831 07,767.7488
46_20240831 08,782.1236
46_20240831 09,898.84735
46_20240831 10,1163.7048
46_20240831 11,1035.3214
46_20240831 12,844.17316
46_20240831 13,994.1874
46_20240831 14,967.8549
46_20240831 15,922.3652
46_20240831 16,896.26605
46_20240831 17,884.7266
46_20240831 18,860.61707
46_20240831 19,930.7997
46_20240831 20,960.4086
46_20240831 21,911.427
46_20240831 22,800.59515
46_20240831 23,773.1964
47_20240825 00,503.33255
47_20240825 01,479.44827
47_20240825 02,479.71686
47_20240825 03,464.70184
47_20240825 04,466.9988
47_20240825 05,499.99002
47_20240825 06,633.1712
47_20240825 07,901.97644
47_20240825 08,1184.0223
47_20240825 09,1380.4702
47_20240825 10,1348.1511
47_20240825 11,1249.0988
47_20240825 12,1183.3083
47_20240825 13,1140.0995
47_20240825 14,1172.3895
47_20240825 15,1105.5101
47_20240825 16,1164.5215
47_20240825 17,1077.6342
47_20240825 18,777.8287
47_20240825 19,729.408
47_20240825 20,497.77692
47_20240825 21,406.18542
47_20240825 22,370.3312
47_20240825 23,414.49783
47_20240826 00,399.8067
47_20240826 01,395.4764
47_20240826 02,481.07657
47_20240826 03,473.16574
47_20240826 04,489.33093
47_20240826 05,558.2289
47_20240826 06,689.90845
47_20240826 07,940.73584
47_20240826 08,1161.8479
47_20240826 09,1474.5867
47_20240826 10,1503.847
47_20240826 11,1368.3892
47_20240826 12,1286.4264
47_20240826 13,1374.0713
47_20240826 14,1323.7134
47_20240826 15,1163.2032
47_20240826 16,1116.6589
47_20240826 17,1176.9639
47_20240826 18,878.26013
47_20240826 19,901.1217
47_20240826 20,718.01086
47_20240826 21,475.36142
47_20240826 22,453.55035
47_20240826 23,462.75177
47_20240827 00,319.5733
47_20240827 01,374.96506
47_20240827 02,477.79514
47_20240827 03,448.0986
47_20240827 04,506.5199
47_20240827 05,473.9928
47_20240827 06,610.49036
47_20240827 07,896.76025
47_20240827 08,1126.4783
47_20240827 09,1450.924
47_20240827 10,1473.8849
47_20240827 11,1596.2816
47_20240827 12,1614.9758
47_20240827 13,1575.481
47_20240827 14,1426.739
47_20240827 15,1266.3693
47_20240827 16,1112.3046
47_20240827 17,1132.9368
47_20240827 18,843.0269
47_20240827 19,820.6881
47_20240827 20,798.85535
47_20240827 21,686.23926
47_20240827 22,638.65076
47_20240827 23,644.94116
47_20240828 00,455.04144
47_20240828 01,392.1034
47_20240828 02,450.08862
47_20240828 03,428.6281
47_20240828 04,358.80267
47_20240828 05,382.2929
47_20240828 06,369.49005
47_20240828 07,680.4798
47_20240828 08,1234.482
47_20240828 09,1369.4894
47_20240828 10,1294.5911
47_20240828 11,1262.3265
47_20240828 12,1041.4067
47_20240828 13,1013.1081
47_20240828 14,1097.217
47_20240828 15,1053.7263
47_20240828 16,1102.9028
47_20240828 17,1059.8911
47_20240828 18,708.41895
47_20240828 19,552.3033
47_20240828 20,485.23627
47_20240828 21,254.78262
47_20240828 22,357.79025
47_20240828 23,518.92957
47_20240829 00,482.69424
47_20240829 01,465.3785
47_20240829 02,465.30893
47_20240829 03,422.47394
47_20240829 04,431.10193
47_20240829 05,523.2298
47_20240829 06,610.323
47_20240829 07,872.0764
47_20240829 08,1209.4564
47_20240829 09,1515.022
47_20240829 10,1544.4756
47_20240829 11,1338.99
47_20240829 12,1219.9286
47_20240829 13,1333.5948
47_20240829 14,1360.8304
47_20240829 15,1286.3275
47_20240829 16,1285.152
47_20240829 17,1230.0526
47_20240829 18,862.08356
47_20240829 19,792.12683
47_20240829 20,652.48956
47_20240829 21,412.24106
47_20240829 22,511.3436
47_20240829 23,546.79376
47_20240830 00,497.51514
47_20240830 01,474.26117
47_20240830 02,471.9156
47_20240830 03,440.99927
47_20240830 04,431.64014
47_20240830 05,481.3913
47_20240830 06,584.59863
47_20240830 07,875.62683
47_20240830 08,1225.379
47_20240830 09,1509.0125
47_20240830 10,1407.0405
47_20240830 11,1424.4071
47_20240830 12,1358.5718
47_20240830 13,1323.4572
47_20240830 14,1413.6154
47_20240830 15,1403.1642
47_20240830 16,1407.8671
47_20240830 17,1378.7969
47_20240830 18,925.0474
47_20240830 19,881.6232
47_20240830 20,701.7199
47_20240830 21,555.2967
47_20240830 22,618.05347
47_20240830 23,600.8394
47_20240831 00,485.77338
47_20240831 01,430.92813
47_20240831 02,440.2919
47_20240831 03,501.81973
47_20240831 04,412.54807
47_20240831 05,350.25177
47_20240831 06,383.86526
47_20240831 07,651.58466
47_20240831 08,1188.5665
47_20240831 09,1545.371
47_20240831 10,1554.414
47_20240831 11,1445.1873
47_20240831 12,1247.0809
47_20240831 13,1258.1321
47_20240831 14,1348.6355
47_20240831 15,1437.0295
47_20240831 16,1381.0251
47_20240831 17,1339.3903
47_20240831 18,937.3141
47_20240831 19,896.34576
47_20240831 20,694.028
47_20240831 21,469.8516
47_20240831 22,476.11603
47_20240831 23,618.4582
48_20240825 00,4308.33
48_20240825 01,4154.8486
48_20240825 02,4166.961
48_20240825 03,4101.489
48_20240825 04,4094.4846
48_20240825 05,4164.895
48_20240825 06,4209.687
48_20240825 07,3888.818
48_20240825 08,4138.3467
48_20240825 09,4079.9233
48_20240825 10,3927.4688
48_20240825 11,3792.4998
48_20240825 12,3861.9526
48_20240825 13,4088.1938
48_20240825 14,4082.4412
48_20240825 15,3794.4878
48_20240825 16,3814.4453
48_20240825 17,3707.3108
48_20240825 18,3636.0808
48_20240825 19,3704.6965
48_20240825 20,3698.1016
48_20240825 21,3580.639
48_20240825 22,3973.2896
48_20240825 23,4300.5273
48_20240826 00,4367.5527
48_20240826 01,4288.616
48_20240826 02,4214.4106
48_20240826 03,4095.815
48_20240826 04,4123.5635
48_20240826 05,4139.383
48_20240826 06,4177.71
48_20240826 07,3926.1426
48_20240826 08,4192.586
48_20240826 09,4136.6
48_20240826 10,3934.744
48_20240826 11,3997.9502
48_20240826 12,3871.0632
48_20240826 13,3897.5203
48_20240826 14,3841.564
48_20240826 15,3919.2861
48_20240826 16,3874.5234
48_20240826 17,3724.0574
48_20240826 18,3749.8154
48_20240826 19,3588.9985
48_20240826 20,3655.9285
48_20240826 21,3449.1711
48_20240826 22,3872.3513
48_20240826 23,4262.2075
48_20240827 00,4254.629
48_20240827 01,4163.63
48_20240827 02,4189.7163
48_20240827 03,4089.052
48_20240827 04,4094.329
48_20240827 05,4077.2554
48_20240827 06,4151.1475
48_20240827 07,3809.5603
48_20240827 08,4029.4697
48_20240827 09,4130.8237
48_20240827 10,3806.7354
48_20240827 11,3899.555
48_20240827 12,3860.4917
48_20240827 13,3875.4126
48_20240827 14,3865.7063
48_20240827 15,3809.6663
48_20240827 16,3747.9128
48_20240827 17,3662.3582
48_20240827 18,3548.632
48_20240827 19,3557.4656
48_20240827 20,3549.4075
48_20240827 21,3453.2056
48_20240827 22,3837.784
48_20240827 23,4256.4155
48_20240828 00,4107.613
48_20240828 01,4042.3445
48_20240828 02,4126.2964
48_20240828 03,3920.752
48_20240828 04,3895.7751
48_20240828 05,3905.7046
48_20240828 06,3729.3503
48_20240828 07,3749.527
48_20240828 08,3978.445
48_20240828 09,4020.8284
48_20240828 10,3805.5815
48_20240828 11,3678.411
48_20240828 12,3580.1687
48_20240828 13,3803.1433
48_20240828 14,3763.4634
48_20240828 15,3753.8489
48_20240828 16,3736.5461
48_20240828 17,3671.4744
48_20240828 18,3560.9688
48_20240828 19,3277.0215
48_20240828 20,3287.0164
48_20240828 21,3286.7493
48_20240828 22,3758.0322
48_20240828 23,4186.225
48_20240829 00,4264.5845
48_20240829 01,4174.6665
48_20240829 02,4159.179
48_20240829 03,4028.2805
48_20240829 04,4005.8853
48_20240829 05,4048.2605
48_20240829 06,4081.184
48_20240829 07,3903.8987
48_20240829 08,4216.738
48_20240829 09,4342.184
48_20240829 10,4087.6714
48_20240829 11,4127.1074
48_20240829 12,4153.0986
48_20240829 13,4254.368
48_20240829 14,4175.4595
48_20240829 15,4121.481
48_20240829 16,4160.8906
48_20240829 17,4061.2954
48_20240829 18,3832.6846
48_20240829 19,3526.1306
48_20240829 20,3692.8743
48_20240829 21,3441.335
48_20240829 22,3936.6106
48_20240829 23,4243.839
48_20240830 00,4288.691
48_20240830 01,4191.5566
48_20240830 02,4107.3823
48_20240830 03,3980.5288
48_20240830 04,3962.2385
48_20240830 05,3957.164
48_20240830 06,4052.1868
48_20240830 07,3940.244
48_20240830 08,4242.548
48_20240830 09,4166.8003
48_20240830 10,4035.5994
48_20240830 11,4019.4539
48_20240830 12,4245.217
48_20240830 13,4260.466
48_20240830 14,4289.5947
48_20240830 15,4220.841
48_20240830 16,4223.7964
48_20240830 17,4136.3623
48_20240830 18,3599.508
48_20240830 19,3784.225
48_20240830 20,3636.6008
48_20240830 21,3476.7258
48_20240830 22,3881.9573
48_20240830 23,4296.607
48_20240831 00,4222.825
48_20240831 01,4191.248
48_20240831 02,4097.1367
48_20240831 03,3854.723
48_20240831 04,3957.4858
48_20240831 05,3907.6958
48_20240831 06,4045.9001
48_20240831 07,3793.8743
48_20240831 08,4141.833
48_20240831 09,4222.4106
48_20240831 10,4065.5723
48_20240831 11,3951.638
48_20240831 12,4019.5007
48_20240831 13,3942.6497
48_20240831 14,4184.246
48_20240831 15,4273.915
48_20240831 16,3966.6401
48_20240831 17,3830.609
48_20240831 18,3878.0676
48_20240831 19,3618.6936
48_20240831 20,3606.6921
48_20240831 21,3445.8296
48_20240831 22,3846.0508
48_20240831 23,4204.1885
49_20240825 00,1069.9669
49_20240825 01,1013.9343
49_20240825 02,1009.95874
49_20240825 03,1027.9764
49_20240825 04,1025.9911
49_20240825 05,1056.8619
49_20240825 06,1150.228
49_20240825 07,1030.8165
49_20240825 08,1087.6345
49_20240825 09,902.9323
49_20240825 10,863.6938
49_20240825 11,919.1394
49_20240825 12,890.143
49_20240825 13,960.9527
49_20240825 14,978.31696
49_20240825 15,796.43335
49_20240825 16,818.2427
49_20240825 17,832.6299
49_20240825 18,684.5934
49_20240825 19,741.8971
49_20240825 20,758.1402
49_20240825 21,770.67694
49_20240825 22,825.8399
49_20240825 23,924.9062
49_20240826 00,1083.9626
49_20240826 01,1068.0411
49_20240826 02,1048.8923
49_20240826 03,1020.12573
49_20240826 04,1043.8369
49_20240826 05,1012.3573
49_20240826 06,1081.0
49_20240826 07,1028.2876
49_20240826 08,1129.9169
49_20240826 09,1009.0636
49_20240826 10,964.1656
49_20240826 11,867.2864
49_20240826 12,828.50745
49_20240826 13,879.52216
49_20240826 14,945.153
49_20240826 15,931.82367
49_20240826 16,859.7064
49_20240826 17,806.55096
49_20240826 18,753.31323
49_20240826 19,723.6199
49_20240826 20,706.2335
49_20240826 21,709.593
49_20240826 22,786.54553
49_20240826 23,878.927
49_20240827 00,980.6113
49_20240827 01,955.94006
49_20240827 02,999.3077
49_20240827 03,985.6283
49_20240827 04,980.63983
49_20240827 05,931.37573
49_20240827 06,1023.9135
49_20240827 07,892.51636
49_20240827 08,981.2062
49_20240827 09,1042.6792
49_20240827 10,946.51184
49_20240827 11,974.34296
49_20240827 12,978.2873
49_20240827 13,957.059
49_20240827 14,984.3114
49_20240827 15,844.7001
49_20240827 16,797.48883
49_20240827 17,587.7232
49_20240827 18,541.9697
49_20240827 19,615.3531
49_20240827 20,660.4243
49_20240827 21,643.16656
49_20240827 22,724.256
49_20240827 23,821.79846
49_20240828 00,881.9524
49_20240828 01,885.113
49_20240828 02,892.56525
49_20240828 03,876.6612
49_20240828 04,871.06256
49_20240828 05,858.4544
49_20240828 06,736.48047
49_20240828 07,873.9203
49_20240828 08,953.80804
49_20240828 09,971.4408
49_20240828 10,873.07007
49_20240828 11,470.57626
49_20240828 12,405.20966
49_20240828 13,418.7305
49_20240828 14,433.7538
49_20240828 15,434.30612
49_20240828 16,477.74228
49_20240828 17,471.2511
49_20240828 18,378.2559
49_20240828 19,267.62112
49_20240828 20,231.91554
49_20240828 21,332.45685
49_20240828 22,552.3113
49_20240828 23,769.82367
49_20240829 00,944.18024
49_20240829 01,955.8204
49_20240829 02,964.19226
49_20240829 03,934.43854
49_20240829 04,970.51636
49_20240829 05,961.70746
49_20240829 06,1024.9585
49_20240829 07,1000.86633
49_20240829 08,1146.5913
49_20240829 09,1122.1145
49_20240829 10,1068.6053
49_20240829 11,1036.1235
49_20240829 12,1038.0781
49_20240829 13,1036.1844
49_20240829 14,1063.5465
49_20240829 15,1041.6693
49_20240829 16,1084.7655
49_20240829 17,1054.4584
49_20240829 18,887.09515
49_20240829 19,694.4226
49_20240829 20,657.66815
49_20240829 21,645.7811
49_20240829 22,827.32367
49_20240829 23,908.36847
49_20240830 00,1017.75214
49_20240830 01,977.31757
49_20240830 02,947.3966
49_20240830 03,970.6978
49_20240830 04,960.962
49_20240830 05,911.79376
49_20240830 06,1011.871
49_20240830 07,996.1221
49_20240830 08,1048.9291
49_20240830 09,1009.4251
49_20240830 10,1074.8823
49_20240830 11,1083.2828
49_20240830 12,1060.0635
49_20240830 13,1101.902
49_20240830 14,1125.0312
49_20240830 15,1120.0942
49_20240830 16,1120.4182
49_20240830 17,1054.0376
49_20240830 18,734.68756
49_20240830 19,794.4944
49_20240830 20,725.2102
49_20240830 21,680.33386
49_20240830 22,778.0092
49_20240830 23,894.7292
49_20240831 00,1027.204
49_20240831 01,1024.8209
49_20240831 02,996.50433
49_20240831 03,912.93976
49_20240831 04,943.1054
49_20240831 05,887.35504
49_20240831 06,1046.2239
49_20240831 07,968.2341
49_20240831 08,1043.0155
49_20240831 09,1115.3014
49_20240831 10,1101.3778
49_20240831 11,977.5626
49_20240831 12,975.6714
49_20240831 13,1013.3283
49_20240831 14,1048.4937
49_20240831 15,1116.2054
49_20240831 16,1025.4866
49_20240831 17,1023.90436
49_20240831 18,808.31134
49_20240831 19,720.8088
49_20240831 20,755.4414
49_20240831 21,728.8506
49_20240831 22,784.5587
49_20240831 23,878.2403
50_20240825 00,1569.535
50_20240825 01,1602.0923
50_20240825 02,1580.6982
50_20240825 03,1582.4006
50_20240825 04,1586.8894
50_20240825 05,1569.6691
50_20240825 06,1726.4182
50_20240825 07,1639.2783
50_20240825 08,1730.1167
50_20240825 09,2033.2908
50_20240825 10,1448.8319
50_20240825 11,1353.855
50_20240825 12,1342.518
50_20240825 13,1414.8857
50_20240825 14,1499.5479
50_20240825 15,1542.725
50_20240825 16,1560.9415
50_20240825 17,1541.0674
50_20240825 18,1454.7006
50_20240825 19,1590.5671
50_20240825 20,1430.0536
50_20240825 21,1257.6766
50_20240825 22,1285.5331
50_20240825 23,1456.0243
50_20240826 00,1569.4585
50_20240826 01,1601.8837
50_20240826 02,1596.2493
50_20240826 03,1577.0881
50_20240826 04,1591.3889
50_20240826 05,1572.0602
50_20240826 06,1718.9335
50_20240826 07,1673.6249
50_20240826 08,1714.637
50_20240826 09,2123.1338
50_20240826 10,1497.63
50_20240826 11,1499.4146
50_20240826 12,1352.1361
50_20240826 13,1344.623
50_20240826 14,1437.1455
50_20240826 15,1436.6779
50_20240826 16,1437.9233
50_20240826 17,1535.7301
50_20240826 18,1336.9956
50_20240826 19,1270.9784
50_20240826 20,1380.2828
50_20240826 21,1312.0314
50_20240826 22,1269.8636
50_20240826 23,1448.4352
50_20240827 00,1586.1926
50_20240827 01,1629.6633
50_20240827 02,1602.9055
50_20240827 03,1594.8044
50_20240827 04,1621.2295
50_20240827 05,1597.3314
50_20240827 06,1714.5453
50_20240827 07,1662.432
50_20240827 08,1727.3787
50_20240827 09,2053.4202
50_20240827 10,1268.9056
50_20240827 11,786.19196
50_20240827 12,821.34015
50_20240827 13,746.98596
50_20240827 14,851.15656
50_20240827 15,838.6082
50_20240827 16,982.5411
50_20240827 17,1248.275
50_20240827 18,1809.8905
50_20240827 19,1565.9613
50_20240827 20,1379.6097
50_20240827 21,1275.3347
50_20240827 22,1268.6509
50_20240827 23,1480.6776
50_20240828 00,1351.9518
50_20240828 01,1443.4308
50_20240828 02,1426.4014
50_20240828 03,1441.5316
50_20240828 04,1430.6382
50_20240828 05,1428.4507
50_20240828 06,1529.203
50_20240828 07,1445.9747
50_20240828 08,1497.6299
50_20240828 09,1828.697
50_20240828 10,1561.252
50_20240828 11,1087.1381
50_20240828 12,1133.7295
50_20240828 13,984.46436
50_20240828 14,630.7285
50_20240828 15,696.30743
50_20240828 16,872.4326
50_20240828 17,930.87146
50_20240828 18,1359.7811
50_20240828 19,1458.5364
50_20240828 20,1261.3181
50_20240828 21,1108.7404
50_20240828 22,1116.8392
50_20240828 23,1309.132
50_20240829 00,1439.7571
50_20240829 01,1486.532
50_20240829 02,1456.2573
50_20240829 03,1494.7993
50_20240829 04,1446.6888
50_20240829 05,1455.6923
50_20240829 06,1577.9636
50_20240829 07,1544.4794
50_20240829 08,1772.1378
50_20240829 09,1781.8875
50_20240829 10,1713.9873
50_20240829 11,1764.0688
50_20240829 12,1689.7217
50_20240829 13,1691.9935
50_20240829 14,1636.0864
50_20240829 15,1613.1157
50_20240829 16,1731.3187
50_20240829 17,1720.8654
50_20240829 18,1468.6166
50_20240829 19,1421.208
50_20240829 20,1099.6141
50_20240829 21,1124.5966
50_20240829 22,1169.2937
50_20240829 23,1278.6415
50_20240830 00,1454.757
50_20240830 01,1617.3513
50_20240830 02,1612.5498
50_20240830 03,1551.1167
50_20240830 04,1566.8683
50_20240830 05,1529.9479
50_20240830 06,1628.1576
50_20240830 07,1755.1122
50_20240830 08,1509.2545
50_20240830 09,1925.0452
50_20240830 10,1627.6083
50_20240830 11,1568.3479
50_20240830 12,1606.1483
50_20240830 13,1616.4629
50_20240830 14,1568.1686
50_20240830 15,1607.6859
50_20240830 16,1758.2267
50_20240830 17,1768.3088
50_20240830 18,1464.9434
50_20240830 19,1301.9031
50_20240830 20,1122.1288
50_20240830 21,1314.3687
50_20240830 22,1346.7463
50_20240830 23,1412.6007
50_20240831 00,1521.6235
50_20240831 01,1547.6514
50_20240831 02,1552.6401
50_20240831 03,1534.6522
50_20240831 04,1554.7552
50_20240831 05,1549.1207
50_20240831 06,1708.8395
50_20240831 07,1659.4548
50_20240831 08,1831.9027
50_20240831 09,2184.5425
50_20240831 10,1643.485
50_20240831 11,1553.2233
50_20240831 12,1512.0529
50_20240831 13,1500.637
50_20240831 14,1617.4078
50_20240831 15,1481.5037
50_20240831 16,1618.4232
50_20240831 17,1674.4386
50_20240831 18,1435.2979
50_20240831 19,1599.8633
50_20240831 20,1387.7454
50_20240831 21,1189.819
50_20240831 22,1254.5521
50_20240831 23,1312.1523
51_20240825 00,3300.2002
51_20240825 01,3267.5378
51_20240825 02,3257.0579
51_20240825 03,3271.5564
51_20240825 04,3236.9165
51_20240825 05,3255.0479
51_20240825 06,3293.8013
51_20240825 07,3147.5132
51_20240825 08,3130.0889
51_20240825 09,2994.4895
51_20240825 10,3064.962
51_20240825 11,3079.9216
51_20240825 12,3081.345
51_20240825 13,3072.082
51_20240825 14,3074.848
51_20240825 15,2967.1501
51_20240825 16,2999.4155
51_20240825 17,3033.7295
51_20240825 18,3148.4565
51_20240825 19,3205.8105
51_20240825 20,3226.9905
51_20240825 21,3202.4456
51_20240825 22,3217.6985
51_20240825 23,3173.9465
51_20240826 00,3252.8013
51_20240826 01,3251.18
51_20240826 02,3279.7974
51_20240826 03,3260.0972
51_20240826 04,3259.5994
51_20240826 05,3247.965
51_20240826 06,3297.6072
51_20240826 07,3115.8147
51_20240826 08,3134.2798
51_20240826 09,3153.7544
51_20240826 10,3056.4912
51_20240826 11,3177.5857
51_20240826 12,3099.234
51_20240826 13,3138.2073
51_20240826 14,3158.0544
51_20240826 15,3097.4607
51_20240826 16,3067.5518
51_20240826 17,3107.9443
51_20240826 18,3113.3928
51_20240826 19,3226.9954
51_20240826 20,3286.8115
51_20240826 21,3197.9795
51_20240826 22,3217.965
51_20240826 23,3207.603
51_20240827 00,3272.5818
51_20240827 01,3261.1924
51_20240827 02,3293.187
51_20240827 03,3302.341
51_20240827 04,3298.678
51_20240827 05,3234.75
51_20240827 06,3279.9758
51_20240827 07,3139.4475
51_20240827 08,3083.3384
51_20240827 09,3215.7454
51_20240827 10,3010.7632
51_20240827 11,3173.6614
51_20240827 12,3196.277
51_20240827 13,3168.693
51_20240827 14,3162.3877
51_20240827 15,3105.3118
51_20240827 16,3047.0981
51_20240827 17,3046.4006
51_20240827 18,3063.8008
51_20240827 19,3179.1594
51_20240827 20,3264.5408
51_20240827 21,3192.9446
51_20240827 22,3212.7092
51_20240827 23,3318.7815
51_20240828 00,3229.0828
51_20240828 01,3213.3708
51_20240828 02,3215.6099
51_20240828 03,3208.5325
51_20240828 04,3210.072
51_20240828 05,3271.984
51_20240828 06,3174.5322
51_20240828 07,3122.0352
51_20240828 08,3059.314
51_20240828 09,3109.1057
51_20240828 10,3028.6772
51_20240828 11,3000.6938
51_20240828 12,2942.2095
51_20240828 13,2855.534
51_20240828 14,2827.5117
51_20240828 15,2799.5745
51_20240828 16,2854.0188
51_20240828 17,2822.1587
51_20240828 18,2896.9158
51_20240828 19,2994.3347
51_20240828 20,3143.5688
51_20240828 21,3071.955
51_20240828 22,3035.3748
51_20240828 23,3222.7305
51_20240829 00,3249.4702
51_20240829 01,3220.7673
51_20240829 02,3238.0742
