num_date_time,answer
57_20240825 11,17421.266
57_20240825 12,17493.623
57_20240825 13,17529.277
57_20240825 14,17525.867
57_20240825 15,17611.184
57_20240825 16,17537.293
57_20240825 17,17521.547
57_20240825 18,17562.762
57_20240825 19,17399.094
57_20240825 20,17267.695
57_20240825 21,16961.887
57_20240825 22,19110.309
57_20240825 23,20339.059
57_20240826 00,20347.193
57_20240826 01,20401.234
57_20240826 02,20426.246
57_20240826 03,20264.355
57_20240826 04,20113.139
57_20240826 05,19718.998
57_20240826 06,19318.486
57_20240826 07,18318.38
57_20240826 08,16487.654
57_20240826 09,16592.21
57_20240826 10,17025.367
57_20240826 11,17238.273
57_20240826 12,17442.227
57_20240826 13,17384.254
57_20240826 14,17369.238
57_20240826 15,17489.977
57_20240826 16,17400.854
57_20240826 17,17356.365
57_20240826 18,17397.58
57_20240826 19,17296.736
57_20240826 20,17057.951
57_20240826 21,16951.41
57_20240826 22,19115.48
57_20240826 23,20388.445
57_20240827 00,20378.041
57_20240827 01,20382.926
57_20240827 02,20288.732
57_20240827 03,20212.035
57_20240827 04,19963.537
57_20240827 05,19567.938
57_20240827 06,19227.129
57_20240827 07,18268.299
57_20240827 08,16425.604
57_20240827 09,16476.84
57_20240827 10,16873.795
57_20240827 11,16917.322
57_20240827 12,16822.371
57_20240827 13,16904.047
57_20240827 14,16930.605
57_20240827 15,17104.62
57_20240827 16,17109.768
57_20240827 17,17241.715
57_20240827 18,17294.021
57_20240827 19,17008.36
57_20240827 20,16727.287
57_20240827 21,16637.635
57_20240827 22,18752.844
57_20240827 23,19736.111
57_20240828 00,19800.166
57_20240828 01,19333.555
57_20240828 02,19345.006
57_20240828 03,19229.35
57_20240828 04,19064.117
57_20240828 05,18839.492
57_20240828 06,18624.916
57_20240828 07,17679.002
57_20240828 08,16291.143
57_20240828 09,16380.74
57_20240828 10,17023.338
57_20240828 11,17207.379
57_20240828 12,17114.105
57_20240828 13,17125.363
57_20240828 14,17118.62
57_20240828 15,17136.578
57_20240828 16,17131.627
57_20240828 17,17144.82
57_20240828 18,17169.62
57_20240828 19,17057.213
57_20240828 20,16962.6
57_20240828 21,16601.627
57_20240828 22,18910.734
57_20240828 23,19564.81
57_20240829 00,19839.176
57_20240829 01,19845.07
57_20240829 02,19932.834
57_20240829 03,19361.578
57_20240829 04,19186.447
57_20240829 05,18985.818
57_20240829 06,18773.234
57_20240829 07,17920.656
57_20240829 08,16558.73
57_20240829 09,16655.377
57_20240829 10,17301.97
57_20240829 11,17511.23
57_20240829 12,17408.086
57_20240829 13,17545.42
57_20240829 14,17565.35
57_20240829 15,17582.465
57_20240829 16,17560.398
57_20240829 17,17445.74
57_20240829 18,17443.59
57_20240829 19,17200.025
57_20240829 20,16936.822
57_20240829 21,16830.13
57_20240829 22,18860.682
57_20240829 23,19797.229
57_20240830 00,19803.117
57_20240830 01,19847.582
57_20240830 02,19978.283
57_20240830 03,19428.262
57_20240830 04,19273.387
57_20240830 05,19072.758
57_20240830 06,18886.047
57_20240830 07,17854.84
57_20240830 08,16589.396
57_20240830 09,16602.291
57_20240830 10,17290.723
57_20240830 11,17606.516
57_20240830 12,17704.156
57_20240830 13,17716.867
57_20240830 14,17709.18
57_20240830 15,17668.504
57_20240830 16,17681.512
57_20240830 17,17696.918
57_20240830 18,17635.934
57_20240830 19,17600.469
57_20240830 20,17256.428
57_20240830 21,16806.791
57_20240830 22,18852.686
57_20240830 23,19824.39
57_20240831 00,19984.209
57_20240831 01,19539.38
57_20240831 02,19539.572
57_20240831 03,19440.959
57_20240831 04,19252.152
57_20240831 05,19043.496
57_20240831 06,18872.191
57_20240831 07,17839.172
57_20240831 08,16670.014
57_20240831 09,16693.197
57_20240831 10,17085.938
57_20240831 11,17055.518
57_20240831 12,17646.355
57_20240831 13,17696.334
57_20240831 14,17684.562
57_20240831 15,17684.562
57_20240831 16,17679.611
57_20240831 17,17710.764
57_20240831 18,17666.156
57_20240831 19,17501.723
57_20240831 20,16956.867
57_20240831 21,16829.992
57_20240831 22,18843.871
57_20240831 23,19911.361
58_20240825 00,907.9923
58_20240825 01,829.6314
58_20240825 02,815.4887
58_20240825 03,854.68933
58_20240825 04,819.4673
58_20240825 05,813.0095
58_20240825 06,840.4366
58_20240825 07,1086.7363
58_20240825 08,1511.2869
58_20240825 09,1870.6741
58_20240825 10,2454.3484
58_20240825 11,2721.3772
58_20240825 12,2738.8452
58_20240825 13,2710.3545
58_20240825 14,2807.258
58_20240825 15,2792.4895
58_20240825 16,2715.94
58_20240825 17,2757.9941
58_20240825 18,2676.2258
58_20240825 19,2231.8848
58_20240825 20,1993.9768
58_20240825 21,1545.9996
58_20240825 22,1419.8776
58_20240825 23,1232.43
58_20240826 00,856.17737
58_20240826 01,824.22815
58_20240826 02,802.31836
58_20240826 03,839.0372
58_20240826 04,814.064
58_20240826 05,811.5822
58_20240826 06,835.3704
58_20240826 07,1103.2373
58_20240826 08,1505.8835
58_20240826 09,1973.886
58_20240826 10,2504.652
58_20240826 11,2559.6719
58_20240826 12,2792.0105
58_20240826 13,2769.7588
58_20240826 14,2830.9543
58_20240826 15,2769.7588
58_20240826 16,2738.8562
58_20240826 17,2812.163
58_20240826 18,2692.4626
58_20240826 19,2100.4863
58_20240826 20,1877.4048
58_20240826 21,1457.5463
58_20240826 22,1404.8274
58_20240826 23,1204.502
58_20240827 00,902.11304
58_20240827 01,870.1638
58_20240827 02,852.04517
58_20240827 03,836.8671
58_20240827 04,830.9999
58_20240827 05,827.3406
58_20240827 06,858.42694
58_20240827 07,1102.5612
58_20240827 08,1561.5278
58_20240827 09,1853.1874
58_20240827 10,2446.3315
58_20240827 11,2581.1174
58_20240827 12,2545.2244
58_20240827 13,2542.2808
58_20240827 14,2686.3105
58_20240827 15,2686.3105
58_20240827 16,2533.3413
58_20240827 17,2521.041
58_20240827 18,2488.0706
58_20240827 19,2225.3691
58_20240827 20,1947.5745
58_20240827 21,1538.8583
58_20240827 22,1391.3942
58_20240827 23,1152.591
58_20240828 00,883.7106
58_20240828 01,851.76135
58_20240828 02,780.60736
58_20240828 03,795.45807
58_20240828 04,791.76526
58_20240828 05,814.20483
58_20240828 06,791.2855
58_20240828 07,1088.6544
58_20240828 08,1544.1895
58_20240828 09,1816.4532
58_20240828 10,2315.216
58_20240828 11,2584.552
58_20240828 12,2619.1868
58_20240828 13,2610.8281
58_20240828 14,2598.6406
58_20240828 15,2652.995
58_20240828 16,2599.1763
58_20240828 17,2579.935
58_20240828 18,2418.1868
58_20240828 19,2188.385
58_20240828 20,1819.1239
58_20240828 21,1511.8665
58_20240828 22,1415.2211
58_20240828 23,1227.7736
58_20240829 00,929.4461
58_20240829 01,875.27563
58_20240829 02,918.3367
58_20240829 03,858.1442
58_20240829 04,862.9138
58_20240829 05,852.3474
58_20240829 06,878.3186
58_20240829 07,1147.7595
58_20240829 08,1685.4712
58_20240829 09,2167.1436
58_20240829 10,2571.0652
58_20240829 11,2775.6592
58_20240829 12,2797.9841
58_20240829 13,2932.1223
58_20240829 14,2871.93
58_20240829 15,2936.3926
58_20240829 16,2936.9282
58_20240829 17,2879.6833
58_20240829 18,2710.18
58_20240829 19,2417.0315
58_20240829 20,2109.893
58_20240829 21,1833.7484
58_20240829 22,1686.4677
58_20240829 23,1318.9554
58_20240830 00,882.38116
58_20240830 01,858.65283
58_20240830 02,836.74304
58_20240830 03,836.74304
58_20240830 04,824.7347
58_20240830 05,818.90906
58_20240830 06,903.0271
58_20240830 07,1184.7081
58_20240830 08,1601.707
58_20240830 09,1970.7363
58_20240830 10,2646.6665
58_20240830 11,2846.7966
58_20240830 12,2851.1497
58_20240830 13,2901.2642
58_20240830 14,2858.2507
58_20240830 15,2842.7422
58_20240830 16,2897.4468
58_20240830 17,2848.7083
58_20240830 18,2648.1042
58_20240830 19,2380.266
58_20240830 20,1955.0894
58_20240830 21,1507.1669
58_20240830 22,1483.0657
58_20240830 23,1238.4688
58_20240831 00,923.5078
58_20240831 01,902.8542
58_20240831 02,882.6041
58_20240831 03,936.36487
58_20240831 04,925.9853
58_20240831 05,862.9282
58_20240831 06,816.52716
58_20240831 07,1138.7435
58_20240831 08,1592.1632
58_20240831 09,1871.0476
58_20240831 10,2500.0994
58_20240831 11,2702.7554
58_20240831 12,2688.7664
58_20240831 13,2849.1794
58_20240831 14,2853.5325
58_20240831 15,2849.1794
58_20240831 16,2849.715
58_20240831 17,2837.4148
58_20240831 18,2663.6199
58_20240831 19,2397.3823
58_20240831 20,2018.871
58_20240831 21,1676.5393
58_20240831 22,1480.7118
58_20240831 23,1313.7081
59_20240825 00,407.0438
59_20240825 01,268.90988
59_20240825 02,181.37366
59_20240825 03,182.45801
59_20240825 04,250.3964
59_20240825 05,211.04764
59_20240825 06,240.60527
59_20240825 07,453.1498
59_20240825 08,748.60455
59_20240825 09,1186.9556
59_20240825 10,1655.4734
59_20240825 11,1728.4604
59_20240825 12,1608.1829
59_20240825 13,1748.434
59_20240825 14,1758.4878
59_20240825 15,1795.5693
59_20240825 16,1811.4525
59_20240825 17,1671.535
59_20240825 18,1641.4174
59_20240825 19,1438.7568
59_20240825 20,1330.7849
59_20240825 21,1119.9447
59_20240825 22,595.8677
59_20240825 23,578.99054
59_20240826 00,479.43655
59_20240826 01,329.59186
59_20240826 02,183.83191
59_20240826 03,184.91623
59_20240826 04,252.85468
59_20240826 05,252.85468
59_20240826 06,274.5508
59_20240826 07,487.09525
59_20240826 08,743.2013
59_20240826 09,1256.2279
59_20240826 10,1801.5455
59_20240826 11,1751.3993
59_20240826 12,1703.1025
59_20240826 13,1697.817
59_20240826 14,1717.4552
59_20240826 15,1850.3477
59_20240826 16,1680.5563
59_20240826 17,1720.6962
59_20240826 18,1656.4526
59_20240826 19,1564.0658
59_20240826 20,1396.094
59_20240826 21,1149.0002
59_20240826 22,583.1417
59_20240826 23,466.376
59_20240827 00,484.06982
59_20240827 01,273.65933
59_20240827 02,222.11754
59_20240827 03,222.11754
59_20240827 04,206.45396
59_20240827 05,187.24129
59_20240827 06,209.65956
59_20240827 07,449.25583
59_20240827 08,736.5786
59_20240827 09,1070.5988
59_20240827 10,1558.9453
59_20240827 11,1633.7402
59_20240827 12,1631.31
59_20240827 13,1715.8779
59_20240827 14,1479.0779
59_20240827 15,1467.041
59_20240827 16,1380.5591
59_20240827 17,1360.1417
59_20240827 18,1268.9989
59_20240827 19,1298.3822
59_20240827 20,1313.5989
59_20240827 21,1111.8529
59_20240827 22,568.00885
59_20240827 23,513.2878
59_20240828 00,385.60358
59_20240828 01,263.15274
59_20240828 02,158.75703
59_20240828 03,128.8594
59_20240828 04,103.23324
59_20240828 05,59.360973
59_20240828 06,108.392784
59_20240828 07,343.71054
59_20240828 08,732.62177
59_20240828 09,1030.7129
59_20240828 10,1379.0497
59_20240828 11,1285.1075
59_20240828 12,1453.0995
59_20240828 13,1482.1025
59_20240828 14,1602.6558
59_20240828 15,1449.7114
59_20240828 16,1525.0839
59_20240828 17,1495.5159
59_20240828 18,1314.4641
59_20240828 19,1260.7632
59_20240828 20,1041.6764
59_20240828 21,833.03876
59_20240828 22,314.3183
59_20240828 23,384.88885
59_20240829 00,317.19995
59_20240829 01,322.61853
59_20240829 02,208.3878
59_20240829 03,273.9449
59_20240829 04,179.33986
59_20240829 05,219.60847
59_20240829 06,182.2425
59_20240829 07,454.86584
59_20240829 08,779.4806
59_20240829 09,1209.5197
59_20240829 10,1451.7886
59_20240829 11,1442.3386
59_20240829 12,1608.8285
59_20240829 13,2090.8562
59_20240829 14,1672.4994
59_20240829 15,1811.6152
59_20240829 16,1789.8431
59_20240829 17,1745.1499
59_20240829 18,1502.7771
59_20240829 19,1404.1663
59_20240829 20,1245.4619
59_20240829 21,1094.4597
59_20240829 22,515.28326
59_20240829 23,672.5625
59_20240830 00,545.6824
59_20240830 01,433.97818
59_20240830 02,218.27663
59_20240830 03,198.75528
59_20240830 04,174.42947
59_20240830 05,117.49141
59_20240830 06,156.67548
59_20240830 07,400.71292
59_20240830 08,750.4988
59_20240830 09,1294.9937
59_20240830 10,1570.1774
59_20240830 11,1620.8866
59_20240830 12,1803.8467
59_20240830 13,1699.0269
59_20240830 14,1760.7041
59_20240830 15,1809.5126
59_20240830 16,1805.5171
59_20240830 17,1796.6991
59_20240830 18,1645.9175
59_20240830 19,1739.7979
59_20240830 20,1418.0782
59_20240830 21,1231.1221
59_20240830 22,618.4249
59_20240830 23,494.89868
59_20240831 00,658.3546
59_20240831 01,301.1793
59_20240831 02,127.075455
59_20240831 03,140.75525
59_20240831 04,155.02087
59_20240831 05,134.55597
59_20240831 06,179.20627
59_20240831 07,414.97037
59_20240831 08,730.3781
59_20240831 09,1154.9716
59_20240831 10,1593.8458
59_20240831 11,1836.1268
59_20240831 12,1753.4589
59_20240831 13,1619.5435
59_20240831 14,1936.8914
59_20240831 15,1881.8586
59_20240831 16,1701.2141
59_20240831 17,1697.898
59_20240831 18,1599.1489
59_20240831 19,1567.9902
59_20240831 20,1415.2368
59_20240831 21,1102.6261
59_20240831 22,603.81696
59_20240831 23,593.45605
60_20240825 00,3149.265
60_20240825 01,3024.282
60_20240825 02,2946.2
60_20240825 03,2910.0066
60_20240825 04,2889.9417
60_20240825 05,2846.0215
60_20240825 06,3011.1575
60_20240825 07,3251.4111
60_20240825 08,3420.507
60_20240825 09,4435.635
60_20240825 10,4713.314
60_20240825 11,4715.1914
60_20240825 12,4732.659
60_20240825 13,4886.424
60_20240825 14,4886.424
60_20240825 15,4881.395
60_20240825 16,4646.571
60_20240825 17,4519.0493
60_20240825 18,4121.54
60_20240825 19,4152.942
60_20240825 20,3889.308
60_20240825 21,3752.6484
60_20240825 22,3237.4192
60_20240825 23,3186.0188
60_20240826 00,3152.4524
60_20240826 01,3048.5093
60_20240826 02,2952.9854
60_20240826 03,2906.8826
60_20240826 04,2893.3647
60_20240826 05,2880.0803
60_20240826 06,3045.2163
60_20240826 07,3282.1436
60_20240826 08,3425.094
60_20240826 09,4272.845
60_20240826 10,4414.3457
60_20240826 11,4466.051
60_20240826 12,4757.1074
60_20240826 13,4765.74
60_20240826 14,4798.174
60_20240826 15,4814.6333
60_20240826 16,4806.1255
60_20240826 17,4749.023
60_20240826 18,4284.539
60_20240826 19,4107.788
60_20240826 20,3953.1047
60_20240826 21,3766.0156
60_20240826 22,3165.514
60_20240826 23,3157.853
60_20240827 00,3089.0295
60_20240827 01,3090.6123
60_20240827 02,2943.313
60_20240827 03,2831.891
60_20240827 04,2826.446
60_20240827 05,2947.968
60_20240827 06,3109.8967
60_20240827 07,3328.6487
60_20240827 08,3387.6763
60_20240827 09,4063.5579
60_20240827 10,4056.1648
60_20240827 11,4075.6348
60_20240827 12,4060.654
60_20240827 13,4189.1577
60_20240827 14,4192.042
60_20240827 15,4291.825
60_20240827 16,4400.7627
60_20240827 17,4363.0044
60_20240827 18,4137.6562
60_20240827 19,4003.991
60_20240827 20,3827.7727
60_20240827 21,3662.2085
60_20240827 22,3032.5674
60_20240827 23,2987.593
60_20240828 00,3028.7363
60_20240828 01,3000.8325
60_20240828 02,2974.2856
60_20240828 03,2858.4531
60_20240828 04,2850.1255
60_20240828 05,2795.6787
60_20240828 06,2966.8472
60_20240828 07,3282.509
60_20240828 08,3332.5078
60_20240828 09,4015.8872
60_20240828 10,4323.4395
60_20240828 11,4261.0835
60_20240828 12,4582.4824
60_20240828 13,4506.2896
60_20240828 14,4608.535
60_20240828 15,4694.742
60_20240828 16,4821.2876
60_20240828 17,4428.698
60_20240828 18,4135.8965
60_20240828 19,4114.2773
60_20240828 20,3623.7913
60_20240828 21,3651.5322
60_20240828 22,3190.1936
60_20240828 23,3045.1377
60_20240829 00,3355.3972
60_20240829 01,3346.1045
60_20240829 02,3274.182
60_20240829 03,3189.1157
60_20240829 04,3233.9272
60_20240829 05,3219.0198
60_20240829 06,3363.6594
60_20240829 07,3551.9429
60_20240829 08,3704.6233
60_20240829 09,4525.2646
60_20240829 10,4667.7656
60_20240829 11,5093.2715
60_20240829 12,4925.5537
60_20240829 13,5121.924
60_20240829 14,5156.707
60_20240829 15,5295.4546
60_20240829 16,5269.1196
60_20240829 17,4906.074
60_20240829 18,4570.787
60_20240829 19,4612.8647
60_20240829 20,4190.1514
60_20240829 21,4059.8518
60_20240829 22,3457.1086
60_20240829 23,3403.7349
60_20240830 00,3315.8416
60_20240830 01,3300.73
60_20240830 02,3180.5547
60_20240830 03,3099.9204
60_20240830 04,3153.765
60_20240830 05,3138.8574
60_20240830 06,3300.7861
60_20240830 07,3485.662
60_20240830 08,3821.505
60_20240830 09,4937.318
60_20240830 10,5070.219
60_20240830 11,5042.189
60_20240830 12,5042.189
60_20240830 13,5186.369
60_20240830 14,5356.407
60_20240830 15,5429.598
60_20240830 16,5327.9985
60_20240830 17,5070.019
60_20240830 18,4769.073
60_20240830 19,4404.449
60_20240830 20,4089.2642
60_20240830 21,3874.095
60_20240830 22,3330.533
60_20240830 23,3167.482
60_20240831 00,3140.0898
60_20240831 01,3130.7656
60_20240831 02,3158.4795
60_20240831 03,2988.3616
60_20240831 04,2881.8909
60_20240831 05,2866.9834
60_20240831 06,3078.8127
60_20240831 07,3504.0894
60_20240831 08,3616.7903
60_20240831 09,4372.795
60_20240831 10,4557.3433
60_20240831 11,4797.6855
60_20240831 12,4879.014
60_20240831 13,5133.8354
60_20240831 14,5203.5337
60_20240831 15,5237.864
60_20240831 16,5220.883
60_20240831 17,5123.223
60_20240831 18,4566.742
60_20240831 19,4380.837
60_20240831 20,4051.4836
60_20240831 21,3895.022
60_20240831 22,3287.9712
60_20240831 23,3153.7412
61_20240825 00,1058.4271
61_20240825 01,1099.9808
61_20240825 02,1090.5822
61_20240825 03,1085.8383
61_20240825 04,1041.012
61_20240825 05,1046.5702
61_20240825 06,1053.7617
61_20240825 07,1348.7905
61_20240825 08,1775.1195
61_20240825 09,2543.0032
61_20240825 10,3384.7876
61_20240825 11,3626.9497
61_20240825 12,3631.8777
61_20240825 13,3632.366
61_20240825 14,3703.1013
61_20240825 15,3645.8772
61_20240825 16,3575.6775
61_20240825 17,3542.7056
61_20240825 18,2805.5793
61_20240825 19,2019.728
61_20240825 20,1730.6543
61_20240825 21,1389.5184
61_20240825 22,1308.0372
61_20240825 23,1235.6536
61_20240826 00,1096.5431
61_20240826 01,1059.3618
61_20240826 02,1048.2424
61_20240826 03,1050.5386
61_20240826 04,1030.9486
61_20240826 05,1050.4883
61_20240826 06,934.57996
61_20240826 07,1348.7905
61_20240826 08,1775.1195
61_20240826 09,2543.0032
61_20240826 10,3384.7876
61_20240826 11,3573.7114
61_20240826 12,3515.7551
61_20240826 13,3631.8174
61_20240826 14,3632.366
61_20240826 15,3632.366
61_20240826 16,3703.637
61_20240826 17,3553.2485
61_20240826 18,3255.2217
61_20240826 19,2100.749
61_20240826 20,1747.4425
61_20240826 21,1389.5184
61_20240826 22,1341.9769
61_20240826 23,1235.6536
61_20240827 00,1117.0616
61_20240827 01,1090.764
61_20240827 02,1077.7056
61_20240827 03,1115.8218
61_20240827 04,1101.5627
61_20240827 05,1071.821
61_20240827 06,1071.4312
61_20240827 07,1363.9783
61_20240827 08,1680.3198
61_20240827 09,2815.5837
61_20240827 10,3268.78
61_20240827 11,3349.9333
61_20240827 12,3404.0903
61_20240827 13,3383.9878
61_20240827 14,3383.516
61_20240827 15,3387.9736
61_20240827 16,3053.2358
61_20240827 17,2581.0806
61_20240827 18,2245.2397
61_20240827 19,1986.3883
61_20240827 20,1753.6948
61_20240827 21,1409.5677
61_20240827 22,1343.2235
61_20240827 23,1172.4926
61_20240828 00,1031.0482
61_20240828 01,1004.9623
61_20240828 02,990.8196
61_20240828 03,969.364
61_20240828 04,979.5881
61_20240828 05,965.3956
61_20240828 06,996.52454
61_20240828 07,1207.6029
61_20240828 08,1649.1857
61_20240828 09,1935.7008
61_20240828 10,2892.032
61_20240828 11,2979.8083
61_20240828 12,3021.9712
61_20240828 13,3316.5261
61_20240828 14,3037.8047
61_20240828 15,3323.8987
61_20240828 16,3068.853
61_20240828 17,2664.3135
61_20240828 18,2216.7314
61_20240828 19,1967.9819
61_20240828 20,1695.6969
61_20240828 21,1364.0111
61_20240828 22,1281.7551
61_20240828 23,1183.482
61_20240829 00,1104.3873
61_20240829 01,1092.4177
61_20240829 02,1117.0446
61_20240829 03,1118.1289
61_20240829 04,1107.518
61_20240829 05,1113.0762
61_20240829 06,1096.6481
61_20240829 07,1381.4637
61_20240829 08,1895.1443
61_20240829 09,2836.222
61_20240829 10,3366.5422
61_20240829 11,3441.6167
61_20240829 12,3637.7126
61_20240829 13,3470.5388
61_20240829 14,3416.1843
61_20240829 15,3468.8882
61_20240829 16,3469.4238
61_20240829 17,3524.672
61_20240829 18,2859.673
61_20240829 19,2623.6372
61_20240829 20,1770.9042
61_20240829 21,1419.8468
61_20240829 22,1364.1345
61_20240829 23,1245.5475
61_20240830 00,1163.3447
61_20240830 01,1089.207
61_20240830 02,1159.0493
61_20240830 03,1053.6086
61_20240830 04,1149.5227
61_20240830 05,1049.6403
61_20240830 06,1112.886
61_20240830 07,1318.9513
61_20240830 08,1847.4412
61_20240830 09,2652.5618
61_20240830 10,3497.2986
61_20240830 11,3521.4053
61_20240830 12,3667.0469
61_20240830 13,3571.1206
61_20240830 14,3571.0378
61_20240830 15,3493.9758
61_20240830 16,3494.5115
61_20240830 17,3616.8643
61_20240830 18,3538.283
61_20240830 19,2705.1523
61_20240830 20,2330.393
61_20240830 21,1517.8594
61_20240830 22,1471.1954
61_20240830 23,1364.8721
61_20240831 00,1109.6246
61_20240831 01,1130.7567
61_20240831 02,1126.8628
61_20240831 03,1074.6093
61_20240831 04,933.6474
61_20240831 05,942.86487
61_20240831 06,946.03284
61_20240831 07,1206.3518
61_20240831 08,1764.1732
61_20240831 09,2305.1414
61_20240831 10,3454.433
61_20240831 11,3552.831
61_20240831 12,3585.5361
61_20240831 13,3475.574
61_20240831 14,3884.6355
61_20240831 15,3736.211
61_20240831 16,3647.2336
61_20240831 17,3568.5828
61_20240831 18,2944.6873
61_20240831 19,2154.6145
61_20240831 20,1759.7985
61_20240831 21,1447.7882
61_20240831 22,1312.9574
61_20240831 23,1060.1881
62_20240825 00,1292.658
62_20240825 01,1421.1827
62_20240825 02,1430.6741
62_20240825 03,1295.236
62_20240825 04,1310.7499
62_20240825 05,1419.2068
62_20240825 06,1381.2205
62_20240825 07,1584.0333
62_20240825 08,1855.2189
62_20240825 09,2052.15
62_20240825 10,2299.7722
62_20240825 11,2317.2346
62_20240825 12,2381.7844
62_20240825 13,2276.661
62_20240825 14,2179.5022
62_20240825 15,2196.8728
62_20240825 16,2154.1018
62_20240825 17,2098.0183
62_20240825 18,2004.1852
62_20240825 19,1808.1174
62_20240825 20,1737.7427
62_20240825 21,1591.0096
62_20240825 22,1645.3157
62_20240825 23,1478.6952
62_20240826 00,1415.4512
62_20240826 01,1414.6063
62_20240826 02,1400.4635
62_20240826 03,1289.7441
62_20240826 04,1304.1713
62_20240826 05,1304.1713
62_20240826 06,1374.6418
62_20240826 07,1601.0889
62_20240826 08,1781.3015
62_20240826 09,1995.5942
62_20240826 10,2159.5945
62_20240826 11,2100.8594
62_20240826 12,2203.8064
62_20240826 13,2181.465
62_20240826 14,2088.5
62_20240826 15,2402.66
62_20240826 16,2392.7642
62_20240826 17,2287.5984
62_20240826 18,2101.1248
62_20240826 19,1901.9867
62_20240826 20,1740.2272
62_20240826 21,1580.52
62_20240826 22,1639.8986
62_20240826 23,1468.7048
62_20240827 00,1420.9086
62_20240827 01,1424.8076
62_20240827 02,1410.6648
62_20240827 03,1398.0674
62_20240827 04,1399.1975
62_20240827 05,1399.1975
62_20240827 06,1368.5538
62_20240827 07,1701.4344
62_20240827 08,1913.1155
62_20240827 09,2078.3745
62_20240827 10,2123.8274
62_20240827 11,2121.2012
62_20240827 12,2095.055
62_20240827 13,2122.2239
62_20240827 14,2135.76
62_20240827 15,1971.3645
62_20240827 16,2079.7632
62_20240827 17,2045.7045
62_20240827 18,1968.912
62_20240827 19,1807.7698
62_20240827 20,1739.6007
62_20240827 21,1520.3922
62_20240827 22,1621.586
62_20240827 23,1411.6061
62_20240828 00,1237.6796
62_20240828 01,1276.8824
62_20240828 02,1272.649
62_20240828 03,1247.6604
62_20240828 04,1247.613
62_20240828 05,1247.613
62_20240828 06,1346.9102
62_20240828 07,1685.9285
62_20240828 08,1835.7274
62_20240828 09,2004.3143
62_20240828 10,2036.3573
62_20240828 11,2040.0306
62_20240828 12,2040.0306
62_20240828 13,2047.6661
62_20240828 14,2069.7776
62_20240828 15,2084.366
62_20240828 16,2099.2402
62_20240828 17,2036.556
62_20240828 18,1959.9661
62_20240828 19,1754.6085
62_20240828 20,1692.271
62_20240828 21,1555.6816
62_20240828 22,1593.7489
62_20240828 23,1395.847
62_20240829 00,1567.7097
62_20240829 01,1562.1196
62_20240829 02,1547.9768
62_20240829 03,1522.7408
62_20240829 04,1525.563
62_20240829 05,1530.15
62_20240829 06,1472.7161
62_20240829 07,1718.1221
62_20240829 08,1940.2842
62_20240829 09,2170.511
62_20240829 10,2357.0173
62_20240829 11,2358.2095
62_20240829 12,2347.5776
62_20240829 13,2371.7786
62_20240829 14,2386.6755
62_20240829 15,2436.0679
62_20240829 16,2423.48
62_20240829 17,2345.5237
62_20240829 18,2289.2207
62_20240829 19,2022.0334
62_20240829 20,1911.5092
62_20240829 21,1673.5548
62_20240829 22,1812.4622
62_20240829 23,1660.0574
62_20240830 00,1582.3461
62_20240830 01,1551.9629
62_20240830 02,1536.5592
62_20240830 03,1548.6183
62_20240830 04,1550.9694
62_20240830 05,1526.3528
62_20240830 06,1589.5282
62_20240830 07,1738.0177
62_20240830 08,2107.2148
62_20240830 09,2316.222
62_20240830 10,2442.1301
62_20240830 11,2431.0955
62_20240830 12,2533.8318
62_20240830 13,2561.537
62_20240830 14,2525.0037
62_20240830 15,2563.3772
62_20240830 16,2602.097
62_20240830 17,2444.4863
62_20240830 18,2310.1514
62_20240830 19,1964.0656
62_20240830 20,1970.9768
62_20240830 21,1765.5074
62_20240830 22,1800.9984
62_20240830 23,1650.7966
62_20240831 00,1475.1631
62_20240831 01,1365.1766
62_20240831 02,1354.976
62_20240831 03,1334.5853
62_20240831 04,1348.1067
62_20240831 05,1352.0488
62_20240831 06,1635.4253
62_20240831 07,1729.6979
62_20240831 08,1923.0126
62_20240831 09,2202.2922
62_20240831 10,2406.839
62_20240831 11,2455.33
62_20240831 12,2472.7761
62_20240831 13,2417.5547
62_20240831 14,2413.1133
62_20240831 15,2357.1091
62_20240831 16,2382.4604
62_20240831 17,2329.209
62_20240831 18,2126.195
62_20240831 19,1911.1661
62_20240831 20,1777.7947
62_20240831 21,1636.3975
62_20240831 22,1666.1124
62_20240831 23,1580.3534
63_20240825 00,586.89954
63_20240825 01,551.89404
63_20240825 02,546.73004
63_20240825 03,540.6471
63_20240825 04,523.0476
63_20240825 05,528.6058
63_20240825 06,593.6664
63_20240825 07,844.2296
63_20240825 08,1022.1353
63_20240825 09,1391.4418
63_20240825 10,1693.5891
63_20240825 11,1791.0999
63_20240825 12,1748.7278
63_20240825 13,1774.5702
63_20240825 14,1774.5702
63_20240825 15,1871.2008
63_20240825 16,1857.1619
63_20240825 17,1750.5889
63_20240825 18,1566.9236
63_20240825 19,1731.9888
63_20240825 20,1543.8688
63_20240825 21,1348.9106
63_20240825 22,981.80273
63_20240825 23,838.5996
63_20240826 00,596.9629
63_20240826 01,546.78064
63_20240826 02,543.07074
63_20240826 03,538.0421
63_20240826 04,520.4426
63_20240826 05,526.0008
63_20240826 06,591.0614
63_20240826 07,844.2934
63_20240826 08,1026.7225
63_20240826 09,1402.0737
63_20240826 10,1673.3187
